Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
655,EST,MD,387436,M,1973-06-01,A,42.0,267992,EST,PLK,1.0,37.0,14.0,2012-04-18
1036,EST,ST,105848,M,1984-01-01,A,32.0,348794,EST,LLO,1.0,44.0,0.0,2012-12-06
452,EST,LD,480760,F,1988-01-01,A,28.0,488522,EST,XHP,1.0,55.0,0.0,2014-08-06
463,EST,LD,503889,F,1989-08-03,A,26.0,580490,EST,PLK,1.0,62.0,15.0,2012-03-21
1459,EST,UD,569236,M,2002-12-12,A,13.0,587828,EST,LLO,1.0,63.0,0.0,2015-01-27
73,EST,HO,89688,F,1992-01-05,A,24.0,99924,EST,PLK,1.0,26.0,9.0,2014-04-25
198,EST,HO,117463,M,1986-08-02,A,29.0,399469,EST,PLK,1.0,48.0,0.0,2015-02-16
680,EST,MD,444501,F,1985-10-10,A,30.0,281253,EST,PLK,1.0,38.0,14.0,2013-09-02
64,EST,HO,82416,M,1989-05-12,A,26.0,807314,EST,MF,1.0,82.0,0.0,2014-12-11
1434,EST,UD,544693,M,2000-02-01,A,15.0,822780,EST,XHP,1.0,83.0,0.0,2012-12-05
1361,EST,UD,486820,F,1988-05-13,A,27.0,10795,EST,PLK,1.0,22.0,4.0,2013-11-27
48,EST,HO,74639,M,1987-05-30,A,28.0,828866,EST,WDM,1.0,84.0,0.0,2013-02-23
1026,EST,ST,91304,F,1984-07-01,A,31.0,679731,EST,PLK,1.0,71.0,0.0,2014-01-20
488,EST,LD,539239,M,2000-02-01,A,15.0,248442,EST,FFL,1.0,36.0,0.0,2012-02-02
75,EST,HO,90294,F,1990-05-02,A,25.0,344940,EST,PLK,1.0,43.0,12.0,2013-05-16
110,EST,HO,114231,F,2005-05-02,A,10.0,458711,EST,PLK,1.0,52.0,18.0,2013-01-02
1431,EST,UD,543986,M,2000-02-01,A,15.0,465158,EST,LLO,1.0,53.0,0.0,2013-12-13
1376,EST,UD,504293,F,1989-09-30,A,26.0,659110,EST,PLK,1.0,69.0,0.0,2015-08-10
1454,EST,UD,566004,M,2002-06-01,A,13.0,539016,EST,LLO,1.0,59.0,0.0,2015-07-20
446,EST,LD,459146,F,1984-02-28,A,31.0,805496,EST,ABS,1.0,81.0,15.0,2014-04-17
1354,EST,UD,481164,M,1987-12-01,A,28.0,476417,EST,WE1,1.0,54.0,0.0,2014-12-29
687,EST,MD,454399,F,1986-05-26,A,29.0,239052,EST,PLK,1.0,35.0,9.0,2014-11-24
723,EST,MD,514292,F,1972-04-04,A,43.0,317615,EST,PLK,1.0,41.0,3.0,2013-07-01
65,EST,HO,84739,F,1989-09-01,A,26.0,422872,EST,PLK,1.0,50.0,0.0,2012-07-05
1322,EST,UD,458237,F,1986-10-22,A,29.0,260390,EST,PLK,1.0,37.0,0.0,2012-10-25
690,EST,MD,458944,F,1987-02-16,A,28.0,710683,EST,PLK,1.0,73.0,4.0,2015-05-16
82,EST,HO,92516,F,1998-09-01,A,17.0,151735,EST,PLK,1.0,29.0,10.0,2012-05-10
733,EST,MD,527624,F,1986-05-21,A,29.0,800541,EST,PLK,1.0,81.0,0.0,2015-08-03
664,EST,MD,411171,M,1978-08-16,A,37.0,126909,EST,WDM,1.0,28.0,0.0,2015-03-18
698,EST,MD,463287,M,1984-11-20,A,31.0,734739,EST,ABS,1.0,75.0,4.0,2013-03-20
105,EST,HO,105141,M,2001-03-01,A,14.0,107912,EST,SAC,1.0,27.0,0.0,2013-07-25
1464,EST,UD,574488,F,2005-05-01,A,10.0,146714,EST,XHP,1.0,29.0,0.0,2015-10-03
653,EST,MD,350672,M,1975-03-18,A,40.0,487236,EST,PLG,1.0,55.0,0.0,2013-05-17
429,EST,LD,371882,M,1977-04-21,A,38.0,272993,EST,PLG,1.0,38.0,0.0,2012-11-10
447,EST,LD,476114,M,1984-11-13,A,31.0,561969,EST,PLK,1.0,61.0,0.0,2012-01-04
276,EST,HO,1059894,M,2000-05-01,A,15.0,805770,EST,ABS,1.0,81.0,16.0,2015-09-04
662,EST,MD,392486,M,1980-07-08,A,35.0,499647,EST,PLG,1.0,56.0,0.0,2013-09-20
1289,EST,UD,398546,F,1978-07-01,A,37.0,717721,EST,PLK,1.0,74.0,0.0,2013-08-08
47,EST,HO,74336,M,1987-08-26,A,28.0,174199,EST,MF,1.0,31.0,0.0,2012-06-27
1362,EST,UD,489749,F,1984-11-20,A,31.0,854053,EST,MF,1.0,86.0,0.0,2015-06-11
1280,EST,UD,378548,M,1979-01-01,A,37.0,109395,EST,CTE,1.0,27.0,0.0,2014-01-25
1393,EST,UD,520756,M,1971-04-15,A,44.0,200889,EST,LLO,1.0,32.0,5.0,2012-01-05
674,EST,MD,435613,F,1982-02-01,A,33.0,103220,EST,PLK,1.0,26.0,14.0,2013-12-06
1378,EST,UD,506616,M,1989-10-01,A,26.0,598808,EST,MF,1.0,64.0,0.0,2014-11-13
1377,EST,UD,504899,F,1989-08-29,A,26.0,755244,EST,PLK,1.0,77.0,0.0,2014-01-09
696,EST,MD,462378,M,1984-11-20,A,31.0,831903,EST,MF,1.0,84.0,0.0,2015-04-06
1365,EST,UD,490456,M,1988-08-31,A,27.0,755043,EST,WDC,1.0,77.0,0.0,2015-06-20
680,EST,MD,444501,F,1985-10-10,A,30.0,842267,EST,PLK,1.0,85.0,0.0,2012-07-26
39,EST,HO,71003,M,1987-08-27,A,28.0,447862,EST,PLG,1.0,52.0,0.0,2013-11-19
1316,EST,UD,454702,F,1985-12-01,A,30.0,35508,EST,PLK,1.0,23.0,8.0,2013-07-31
80,EST,HO,91809,F,1983-11-23,A,32.0,284239,EST,PLK,1.0,39.0,0.0,2013-02-20
444,EST,LD,453086,F,1985-09-06,A,30.0,232292,EST,XHP,1.0,35.0,0.0,2012-08-20
1398,EST,UD,524695,F,1994-01-05,A,22.0,405207,EST,PLK,1.0,48.0,2.0,2012-12-14
437,EST,LD,433391,F,1981-02-01,A,34.0,10715,EST,PLK,1.0,22.0,4.0,2013-09-26
1297,EST,UD,420564,F,1982-12-16,A,33.0,519550,EST,PLK,1.0,57.0,15.0,2014-10-13
59,EST,HO,78982,F,1988-02-03,A,27.0,699429,EST,ABS,1.0,72.0,8.0,2012-08-23
1368,EST,UD,492375,M,1988-11-16,A,27.0,875298,EST,LLO,1.0,88.0,0.0,2013-09-10
1422,EST,UD,542168,M,2000-02-01,A,15.0,148282,EST,ABS,1.0,29.0,1.0,2012-07-17
1323,EST,UD,459449,F,1984-04-30,A,31.0,772504,EST,PLK,1.0,78.0,15.0,2013-08-16
1386,EST,UD,512171,F,1987-04-24,A,28.0,800268,EST,PLK,1.0,81.0,0.0,2015-02-18
764,EST,MD,567620,F,2002-06-20,A,13.0,640702,EST,ABS,1.0,67.0,13.0,2012-10-18
757,EST,MD,559338,F,2002-02-20,A,13.0,129399,EST,PLK,1.0,28.0,0.0,2013-07-19
442,EST,LD,448440,F,1984-02-01,A,31.0,765698,EST,PLK,1.0,78.0,0.0,2014-05-12
1410,EST,UD,527826,F,1997-01-10,A,18.0,377285,EST,PLK,1.0,46.0,0.0,2015-03-17
96,EST,HO,97768,F,2000-05-01,A,15.0,240624,EST,PLK,1.0,35.0,14.0,2013-04-23
703,EST,MD,465812,M,1987-05-21,A,28.0,458308,EST,ABS,1.0,52.0,16.0,2015-06-03
76,EST,HO,90395,F,1990-01-01,A,26.0,882137,EST,ABS,1.0,89.0,5.0,2012-05-18
674,EST,MD,435613,F,1982-02-01,A,33.0,457100,EST,XXX,1.0,52.0,11.0,2014-08-15
1509,EST,UD,819615,F,1971-04-15,T,44.0,879098,EST,ABS,1.0,88.0,6.0,2012-12-21
1329,EST,UD,468034,M,1984-10-13,A,31.0,573817,EST,FGR,1.0,62.0,0.0,2012-10-23
46,EST,HO,74033,M,1978-09-12,A,37.0,335444,EST,AO2,1.0,43.0,0.0,2015-01-01
1409,EST,UD,527523,F,1996-07-01,A,19.0,128714,EST,PLK,1.0,28.0,0.0,2013-07-31
22,EST,HO,61408,F,1981-02-27,A,34.0,762669,EST,CRE,1.0,78.0,0.0,2012-07-31
275,EST,HO,1059591,M,2000-04-01,T,15.0,381955,EST,ABS,1.0,46.0,9.0,2015-03-11
1034,EST,ST,104333,F,1989-06-09,A,26.0,473567,EST,PH,1.0,54.0,0.0,2013-04-14
399,EST,HO,116958,M,2005-05-10,A,10.0,8387,EST,PLK,1.0,22.0,1.0,2012-03-15
98,EST,HO,98475,M,2000-05-01,A,15.0,891020,EST,ABS,1.0,93.0,17.0,2014-07-11
1452,EST,UD,557419,F,2001-10-01,A,14.0,392537,EST,ABS,1.0,47.0,1.0,2012-05-09
1312,EST,UD,452177,F,1985-01-04,A,31.0,725531,EST,XXX,1.0,74.0,17.0,2012-08-02
58,EST,HO,78477,M,1988-12-01,A,27.0,239923,EST,PLK,1.0,35.0,12.0,2013-05-06
1349,EST,UD,480255,M,1987-07-01,A,28.0,476380,EST,PLG,1.0,54.0,0.0,2015-08-07
1284,EST,UD,396122,M,1981-06-01,A,34.0,259785,EST,LLO,1.0,37.0,0.0,2014-10-03
1317,EST,UD,454904,F,1986-02-20,A,29.0,615761,EST,LLP,1.0,65.0,10.0,2013-05-28
1438,EST,UD,545804,M,2000-02-01,A,15.0,677094,EST,ABS,1.0,70.0,14.0,2014-04-18
273,EST,HO,1058682,M,2000-04-01,A,15.0,553716,EST,ABS,1.0,60.0,4.0,2014-02-18
1341,EST,UD,473286,M,1987-05-01,A,28.0,80805,EST,ABS,1.0,25.0,9.0,2012-09-03
459,EST,LD,496213,M,1991-11-01,A,24.0,755129,EST,SAC,1.0,77.0,0.0,2014-03-20
751,EST,MD,537017,M,2001-07-01,A,14.0,689497,EST,ABS,1.0,71.0,16.0,2015-01-05
427,EST,LD,371175,M,1977-04-21,A,38.0,375203,EST,RAB,1.0,46.0,0.0,2014-10-13
705,EST,MD,466822,M,1987-11-20,A,28.0,646500,EST,XHP,1.0,68.0,0.0,2015-06-15
749,EST,MD,534997,F,2000-02-01,A,15.0,197845,EST,ABS,1.0,32.0,10.0,2015-06-08
733,EST,MD,527624,F,1986-05-21,A,29.0,339862,EST,PLK,1.0,43.0,0.0,2014-12-17
95,EST,HO,97162,F,2000-05-01,A,15.0,691892,EST,PLK,1.0,72.0,0.0,2012-10-09
1069,EST,ST,120594,M,2001-11-01,A,14.0,189177,EST,WAS,1.0,32.0,0.0,2014-02-21
39,EST,HO,71003,M,1987-08-27,A,28.0,871501,EST,PLG,1.0,88.0,0.0,2012-10-08
1445,EST,UD,548026,M,2000-06-01,A,15.0,327662,EST,LLO,1.0,42.0,0.0,2014-12-31
481,EST,LD,531664,F,1999-08-12,A,16.0,492950,EST,PLK,1.0,55.0,6.0,2013-04-29
1370,EST,UD,492880,F,1988-11-30,A,27.0,810944,EST,PLK,1.0,82.0,0.0,2013-12-27
661,EST,MD,391981,M,1977-11-17,A,38.0,217799,EST,WDC,1.0,34.0,0.0,2015-10-20
82,EST,HO,92516,F,1998-09-01,A,17.0,566103,EST,PLK,1.0,61.0,5.0,2015-04-24
656,EST,MD,389860,M,1977-05-08,A,38.0,841845,EST,XHP,1.0,85.0,0.0,2012-07-10
419,EST,LD,289365,M,1968-12-11,A,47.0,560544,EST,MF,1.0,61.0,0.0,2012-11-07
114,EST,HO,114736,F,2005-05-02,A,10.0,317307,EST,PLK,1.0,41.0,2.0,2013-01-02
1377,EST,UD,504899,F,1989-08-29,A,26.0,54059,EST,PLK,1.0,24.0,3.0,2012-06-08
1413,EST,UD,530553,F,1998-09-01,A,17.0,60889,EST,PLK,1.0,24.0,12.0,2014-05-22
280,EST,HO,1074236,M,2000-04-01,A,15.0,761227,EST,ABS,1.0,77.0,16.0,2013-11-15
682,EST,MD,449551,F,1984-03-12,A,31.0,670128,EST,MO,1.0,70.0,0.0,2013-05-02
1055,EST,ST,117362,F,2002-01-08,A,13.0,84048,EST,PLK,1.0,25.0,14.0,2014-05-09
1277,EST,UD,354712,M,1979-01-01,A,37.0,609119,EST,FFL,1.0,65.0,0.0,2013-03-22
27,EST,HO,64741,M,1988-12-01,A,27.0,356074,EST,PLK,1.0,44.0,7.0,2012-05-26
1338,EST,UD,472175,M,1987-05-10,A,28.0,670589,EST,LLO,1.0,70.0,0.0,2012-08-23
463,EST,LD,503889,F,1989-08-03,A,26.0,239435,EST,ABS,1.0,35.0,10.0,2012-09-14
685,EST,MD,452985,F,1985-09-05,A,30.0,199936,EST,PLK,1.0,32.0,16.0,2012-12-01
94,EST,HO,96556,M,2000-04-01,A,15.0,1059,EST,EFD,1.0,22.0,0.0,2014-04-02
485,EST,LD,538128,M,2000-02-01,A,15.0,427351,EST,WDM,1.0,50.0,0.0,2013-05-15
1446,EST,UD,548127,F,2000-06-01,A,15.0,429840,EST,XXX,1.0,50.0,2.0,2014-02-15
1426,EST,UD,542875,M,2000-02-01,A,15.0,514277,EST,LLO,1.0,57.0,0.0,2013-02-19
1448,EST,UD,549642,M,2001-03-10,A,14.0,63936,EST,ABS,1.0,24.0,16.0,2015-05-09
1071,EST,ST,120796,M,2001-11-01,A,14.0,608371,EST,LUP,1.0,65.0,0.0,2013-06-05
1367,EST,UD,491567,M,1988-09-01,A,27.0,670992,EST,LLO,1.0,70.0,0.0,2012-04-28
1435,EST,UD,545198,F,2000-01-01,A,16.0,172989,EST,PLK,1.0,30.0,18.0,2012-04-03
757,EST,MD,559338,F,2002-02-20,A,13.0,686857,EST,PLK,1.0,71.0,4.0,2015-06-11
662,EST,MD,392486,M,1980-07-08,A,35.0,873971,EST,PLG,1.0,88.0,0.0,2013-11-26
439,EST,LD,433795,F,1982-02-01,A,33.0,3763,EST,PLK,1.0,22.0,0.0,2014-07-31
1284,EST,UD,396122,M,1981-06-01,A,34.0,820308,EST,LLO,1.0,83.0,0.0,2015-05-29
1075,EST,ST,205131,F,2005-05-19,A,10.0,567021,EST,PLK,1.0,61.0,9.0,2013-06-28
1361,EST,UD,486820,F,1988-05-13,A,27.0,701743,EST,PLK,1.0,72.0,18.0,2013-03-21
1401,EST,UD,525200,F,1994-02-22,A,21.0,513797,EST,PLK,1.0,57.0,0.0,2013-01-30
453,EST,LD,484800,F,1988-12-04,A,27.0,19251,EST,LLP,1.0,22.0,16.0,2013-12-25
1044,EST,ST,108171,M,1987-06-01,A,28.0,473691,EST,SAC,1.0,54.0,0.0,2013-10-22
37,EST,HO,70195,M,1987-06-30,A,28.0,124240,EST,WDM,1.0,28.0,0.0,2012-02-14
1411,EST,UD,527927,M,1977-05-02,A,38.0,611276,EST,GEB,1.0,65.0,0.0,2012-05-18
1428,EST,UD,543481,F,2000-02-01,A,15.0,556748,EST,XXX,1.0,60.0,17.0,2012-11-13
1341,EST,UD,473286,M,1987-05-01,A,28.0,274135,EST,FGR,1.0,38.0,0.0,2015-10-14
1480,EST,UD,1019191,F,2003-04-29,A,12.0,878128,EST,PLK,1.0,88.0,0.0,2012-07-17
1460,EST,UD,569741,M,2003-04-17,A,12.0,833865,EST,LLO,1.0,84.0,0.0,2014-04-10
58,EST,HO,78477,M,1988-12-01,A,27.0,785437,EST,XHP,1.0,80.0,0.0,2012-07-10
1055,EST,ST,117362,F,2002-01-08,A,13.0,349273,EST,XHP,1.0,44.0,0.0,2013-11-01
193,EST,HO,116251,M,1978-01-01,T,38.0,764137,EST,PLK,1.0,78.0,0.0,2012-10-04
1398,EST,UD,524695,F,1994-01-05,A,22.0,418055,EST,PLK,1.0,49.0,4.0,2013-04-29
1047,EST,ST,109282,F,1998-09-10,A,17.0,255699,EST,ABS,1.0,36.0,18.0,2012-01-17
471,EST,LD,522877,F,1992-08-01,A,23.0,731399,EST,PLK,1.0,75.0,0.0,2014-03-29
453,EST,LD,484800,F,1988-12-04,A,27.0,859354,EST,PLK,1.0,86.0,14.0,2013-10-28
1332,EST,UD,469044,M,1984-10-18,A,31.0,251251,EST,ABS,1.0,36.0,3.0,2015-02-02
1427,EST,UD,543380,F,2000-02-01,A,15.0,891871,EST,ABS,1.0,94.0,6.0,2014-01-20
1363,EST,UD,489951,F,1988-11-06,A,27.0,414146,EST,AO1,1.0,49.0,0.0,2015-03-24
671,EST,MD,417332,M,1979-03-31,A,36.0,842068,EST,XHP,1.0,85.0,0.0,2012-07-02
731,EST,MD,526513,F,1991-07-05,A,24.0,526038,EST,LLO,1.0,58.0,0.0,2015-09-07
478,EST,LD,529846,F,1998-09-01,A,17.0,92632,EST,PLK,1.0,26.0,0.0,2014-09-25
1276,EST,UD,353298,M,1975-03-13,A,40.0,729435,EST,WE1,1.0,75.0,0.0,2012-02-09
434,EST,LD,422988,F,1979-06-11,A,36.0,176763,EST,PLK,1.0,31.0,0.0,2012-10-24
777,EST,MD,573680,F,2005-04-20,A,10.0,134104,EST,PLK,1.0,28.0,6.0,2014-04-18
1270,EST,UD,301384,F,1979-06-01,A,36.0,420270,EST,ABS,1.0,49.0,14.0,2014-05-17
1385,EST,UD,511969,F,1990-09-12,A,25.0,869188,EST,ABS,1.0,87.0,9.0,2012-11-24
31,EST,HO,67468,M,1979-04-09,A,36.0,74934,EST,PLK,1.0,25.0,1.0,2014-06-23
1419,EST,UD,532472,F,2000-02-01,A,15.0,241844,EST,PLK,1.0,35.0,17.0,2012-03-28
96,EST,HO,97768,F,2000-05-01,A,15.0,667849,EST,XHP,1.0,70.0,0.0,2015-09-07
269,EST,HO,123018,M,2000-05-01,A,15.0,560020,EST,SAI,1.0,61.0,0.0,2014-04-09
1023,EST,ST,79588,M,1988-01-01,A,28.0,107232,EST,EFD,1.0,27.0,0.0,2014-04-17
1278,EST,UD,362186,M,1979-01-01,A,37.0,584905,EST,LLO,1.0,63.0,0.0,2012-05-28
1065,EST,ST,119887,M,2001-11-01,A,14.0,862514,EST,FWD,1.0,87.0,0.0,2013-12-30
83,EST,HO,92617,F,1998-11-18,A,17.0,785705,EST,PLK,1.0,80.0,0.0,2012-10-15
58,EST,HO,78477,M,1988-12-01,A,27.0,727338,EST,BB,1.0,75.0,0.0,2015-01-29
1354,EST,UD,481164,M,1987-12-01,A,28.0,105768,EST,ABS,1.0,26.0,18.0,2012-06-16
766,EST,MD,569135,F,2002-12-01,A,13.0,345572,EST,ABS,1.0,43.0,14.0,2012-10-11
43,EST,HO,73023,M,1988-06-13,A,27.0,762901,EST,MF,1.0,78.0,0.0,2012-09-14
477,EST,LD,526412,F,1995-12-16,A,20.0,772710,EST,PLK,1.0,78.0,16.0,2015-03-12
497,EST,LD,563378,F,2002-04-01,A,13.0,146465,EST,XHP,1.0,29.0,0.0,2013-07-13
442,EST,LD,448440,F,1984-02-01,A,31.0,765694,EST,PLK,1.0,78.0,0.0,2012-07-17
1290,EST,UD,398748,F,1980-08-01,A,35.0,641310,EST,ABS,1.0,67.0,16.0,2014-05-15
1435,EST,UD,545198,F,2000-01-01,A,16.0,587453,EST,PLK,1.0,63.0,0.0,2013-06-19
1457,EST,UD,568832,F,2002-09-01,A,13.0,185329,EST,PLK,1.0,31.0,14.0,2012-03-15
458,EST,LD,496112,F,1988-11-01,A,27.0,843292,EST,PLK,1.0,85.0,0.0,2014-08-22
1434,EST,UD,544693,M,2000-02-01,A,15.0,855147,EST,LLO,1.0,86.0,0.0,2013-12-25
1328,EST,UD,467832,M,1984-10-13,A,31.0,722904,EST,XXX,1.0,74.0,5.0,2012-07-14
63,EST,HO,82315,M,1988-12-07,A,27.0,691547,EST,WDM,1.0,72.0,0.0,2012-02-24
107,EST,HO,112312,F,2004-02-01,A,11.0,507109,EST,PLK,1.0,56.0,14.0,2013-05-30
1441,EST,UD,547218,F,2000-02-01,A,15.0,192487,EST,PLK,1.0,32.0,0.0,2013-07-05
1444,EST,UD,547925,F,2000-06-01,A,15.0,469601,EST,ABS,1.0,53.0,11.0,2012-01-24
357,EST,HO,1096961,M,2003-05-01,A,12.0,687376,EST,ABS,1.0,71.0,6.0,2015-06-08
469,EST,LD,519746,F,1988-05-01,A,27.0,623212,EST,XHP,1.0,66.0,0.0,2013-07-27
458,EST,LD,496112,F,1988-11-01,A,27.0,843292,EST,PLK,1.0,85.0,0.0,2014-08-22
1340,EST,UD,472579,M,1987-05-01,A,28.0,159839,EST,PH,1.0,30.0,0.0,2015-05-01
1026,EST,ST,91304,F,1984-07-01,A,31.0,22446,EST,PLK,1.0,23.0,0.0,2014-04-10
1480,EST,UD,1019191,F,2003-04-29,A,12.0,147953,EST,PLK,1.0,29.0,0.0,2012-06-22
198,EST,HO,117463,M,1986-08-02,A,29.0,620406,EST,PLK,1.0,66.0,0.0,2013-07-10
105,EST,HO,105141,M,2001-03-01,A,14.0,230246,EST,SAC,1.0,35.0,0.0,2014-01-17
1316,EST,UD,454702,F,1985-12-01,A,30.0,110030,EST,PLK,1.0,27.0,0.0,2015-01-03
1334,EST,UD,469448,M,1984-10-13,A,31.0,537201,EST,LLO,1.0,59.0,0.0,2015-10-05
453,EST,LD,484800,F,1988-12-04,A,27.0,864736,EST,PLK,1.0,87.0,0.0,2013-02-09
78,EST,HO,90698,F,1984-09-12,A,31.0,751693,EST,PLK,1.0,77.0,0.0,2012-07-24
1427,EST,UD,543380,F,2000-02-01,A,15.0,526472,EST,LLO,1.0,58.0,0.0,2013-04-18
1419,EST,UD,532472,F,2000-02-01,A,15.0,111610,EST,PLK,1.0,27.0,0.0,2012-01-26
669,EST,MD,416625,M,1979-03-31,A,36.0,890097,EST,ABS,1.0,93.0,2.0,2015-08-03
1357,EST,UD,484194,F,1988-01-01,A,28.0,549700,EST,PLK,1.0,60.0,0.0,2012-07-18
652,EST,MD,300172,M,1970-01-01,A,46.0,350126,EST,KBB,1.0,44.0,0.0,2012-01-25
713,EST,MD,508333,F,1990-02-14,A,25.0,432771,EST,ABS,1.0,50.0,13.0,2012-11-16
58,EST,HO,78477,M,1988-12-01,A,27.0,628490,EST,ABS,1.0,66.0,13.0,2012-01-17
667,EST,MD,416322,M,1979-03-31,A,36.0,468114,EST,ABS,1.0,53.0,5.0,2014-04-18
759,EST,MD,561762,F,2002-04-01,A,13.0,315351,EST,PLK,1.0,41.0,0.0,2013-09-04
1049,EST,ST,110090,M,2000-02-01,A,15.0,653064,EST,ABS,1.0,68.0,15.0,2015-11-04
1319,EST,UD,456015,M,1984-10-13,A,31.0,338461,EST,LLO,1.0,43.0,0.0,2015-09-29
1318,EST,UD,455813,M,1984-11-15,A,31.0,425627,EST,LLO,1.0,50.0,0.0,2014-05-13
13,EST,HO,43632,M,1977-05-18,A,38.0,106693,EST,FGR,1.0,27.0,0.0,2015-09-26
1298,EST,UD,421978,F,1979-03-31,A,36.0,835405,EST,ABS,1.0,84.0,1.0,2012-07-24
456,EST,LD,488436,M,1988-03-24,A,27.0,389447,EST,SAC,1.0,47.0,0.0,2014-06-03
1416,EST,UD,531058,F,1998-11-09,A,17.0,501647,EST,PLK,1.0,56.0,0.0,2012-09-27
1411,EST,UD,527927,M,1977-05-02,A,38.0,707637,EST,LLO,1.0,73.0,0.0,2013-01-29
1312,EST,UD,452177,F,1985-01-04,A,31.0,820769,EST,CRE,1.0,83.0,0.0,2012-05-16
1465,EST,UD,574791,F,2005-05-01,A,10.0,844794,EST,LLO,1.0,85.0,0.0,2012-02-15
108,EST,HO,113524,F,2005-05-02,A,10.0,775633,EST,PLK,1.0,79.0,0.0,2015-03-03
1023,EST,ST,79588,M,1988-01-01,A,28.0,509709,EST,LLO,1.0,57.0,0.0,2014-11-13
1359,EST,UD,485305,F,1987-11-19,A,28.0,205384,EST,PLK,1.0,33.0,0.0,2015-01-20
697,EST,MD,462984,M,1984-11-20,A,31.0,782516,EST,ABS,1.0,79.0,8.0,2014-08-12
70,EST,HO,87971,F,1984-02-01,A,31.0,879467,EST,XXX,1.0,88.0,9.0,2012-11-13
1427,EST,UD,543380,F,2000-02-01,A,15.0,72534,EST,LLO,1.0,25.0,0.0,2014-07-15
27,EST,HO,64741,M,1988-12-01,A,27.0,253268,EST,PLK,1.0,36.0,10.0,2013-04-24
655,EST,MD,387436,M,1973-06-01,A,42.0,77348,EST,PLK,1.0,25.0,4.0,2013-04-09
1378,EST,UD,506616,M,1989-10-01,A,26.0,641558,EST,ABS,1.0,67.0,17.0,2012-05-02
61,EST,HO,81608,M,1988-12-27,A,27.0,44667,EST,PLG,1.0,24.0,0.0,2015-01-03
1035,EST,ST,104535,F,1989-06-01,A,26.0,336297,EST,PLK,1.0,43.0,0.0,2013-01-02
688,EST,MD,457833,M,1986-09-10,A,29.0,159453,EST,WE1,1.0,30.0,0.0,2014-09-10
30,EST,HO,67064,F,1984-02-28,A,31.0,215199,EST,PLK,1.0,34.0,0.0,2012-09-28
120,EST,HO,707000,M,2002-01-01,A,14.0,676177,EST,XXX,1.0,70.0,10.0,2012-10-20
471,EST,LD,522877,F,1992-08-01,A,23.0,128576,EST,PLK,1.0,28.0,0.0,2015-07-06
443,EST,LD,450864,F,1984-11-07,A,31.0,565938,EST,PLK,1.0,61.0,4.0,2012-01-31
451,EST,LD,479144,M,1999-11-01,A,16.0,91688,EST,FFL,1.0,26.0,0.0,2015-04-30
1403,EST,UD,525402,F,1994-07-11,A,21.0,145652,EST,PLK,1.0,29.0,0.0,2012-04-30
451,EST,LD,479144,M,1999-11-01,A,16.0,295056,EST,ABS,1.0,39.0,18.0,2013-07-09
1331,EST,UD,468842,M,1984-10-13,A,31.0,579649,EST,ABS,1.0,62.0,11.0,2012-10-22
22,EST,HO,61408,F,1981-02-27,A,34.0,817636,EST,CRE,1.0,83.0,0.0,2012-08-28
1451,EST,UD,555096,F,2000-08-01,A,15.0,575575,EST,LLO,1.0,62.0,0.0,2014-12-22
190,EST,HO,124432,F,1977-11-18,A,38.0,272314,EST,PLK,1.0,38.0,0.0,2014-12-04
1325,EST,UD,464499,F,1987-04-24,A,28.0,388940,EST,PLK,1.0,47.0,0.0,2014-12-09
1074,EST,ST,204929,F,2003-12-01,A,12.0,461973,EST,PLK,1.0,53.0,0.0,2012-11-05
1424,EST,UD,542471,M,2000-02-01,A,15.0,220097,EST,LLO,1.0,34.0,0.0,2015-01-05
882,EST,MD,1053834,F,2000-02-01,T,15.0,650150,EST,ABS,1.0,68.0,1.0,2012-08-11
61,EST,HO,81608,M,1988-12-27,A,27.0,360546,EST,PLG,1.0,45.0,0.0,2015-10-02
1374,EST,UD,500758,M,1989-03-31,A,26.0,766820,EST,WDC,1.0,78.0,0.0,2014-06-11
1341,EST,UD,473286,M,1987-05-01,A,28.0,646670,EST,WDC,1.0,68.0,0.0,2014-06-20
711,EST,MD,496415,F,1988-11-18,A,27.0,160248,EST,PLK,1.0,30.0,0.0,2014-03-11
698,EST,MD,463287,M,1984-11-20,A,31.0,388896,EST,WE1,1.0,47.0,0.0,2012-02-23
692,EST,MD,460863,F,1986-05-21,A,29.0,110175,EST,XHP,1.0,27.0,0.0,2015-08-06
1034,EST,ST,104333,F,1989-06-09,A,26.0,81930,EST,PLK,1.0,25.0,11.0,2012-09-22
46,EST,HO,74033,M,1978-09-12,A,37.0,385719,EST,SAO,1.0,47.0,0.0,2012-09-11
779,EST,MD,574387,F,2005-04-20,A,10.0,17367,EST,PLK,1.0,22.0,13.0,2015-07-20
1299,EST,UD,424099,F,1979-01-05,A,37.0,299382,EST,XHP,1.0,40.0,0.0,2015-08-19
1402,EST,UD,525301,F,1994-01-24,A,21.0,418501,EST,XXX,1.0,49.0,6.0,2014-01-14
1359,EST,UD,485305,F,1987-11-19,A,28.0,864775,EST,PLK,1.0,87.0,0.0,2012-07-16
1364,EST,UD,490153,F,1988-08-25,A,27.0,464033,EST,PLK,1.0,53.0,0.0,2012-10-02
675,EST,MD,438239,F,1981-05-28,A,34.0,597649,EST,PLK,1.0,64.0,0.0,2015-01-07
