Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
426,EST,LD,370771,M,1977-05-19,A,38.0,279836,EST,XXX,1.0,38.0,9.0,2015-08-08
1071,EST,ST,120796,M,2001-11-01,A,14.0,851845,EST,FWD,1.0,86.0,0.0,2015-03-12
675,EST,MD,438239,F,1981-05-28,A,34.0,884918,EST,ABS,1.0,90.0,5.0,2012-05-18
118,EST,HO,115847,F,2005-05-02,A,10.0,775713,EST,FAP,1.0,79.0,0.0,2012-10-19
1362,EST,UD,489749,F,1984-11-20,A,31.0,577380,EST,XXX,1.0,62.0,1.0,2015-11-09
99,EST,HO,98879,M,2000-05-01,A,15.0,244383,EST,PLK,1.0,36.0,0.0,2012-12-10
12,EST,HO,42925,M,1977-05-18,A,38.0,701462,EST,ABS,1.0,72.0,17.0,2012-03-03
1318,EST,UD,455813,M,1984-11-15,A,31.0,425637,EST,WAS,1.0,50.0,0.0,2012-10-12
1410,EST,UD,527826,F,1997-01-10,A,18.0,49525,EST,PLK,1.0,24.0,0.0,2012-09-14
100,EST,HO,99384,M,2000-05-01,A,15.0,181449,EST,XXX,1.0,31.0,3.0,2015-11-09
723,EST,MD,514292,F,1972-04-04,A,43.0,79534,EST,ABS,1.0,25.0,7.0,2012-05-12
498,EST,LD,563479,F,2002-04-01,A,13.0,844546,EST,PLK,1.0,85.0,0.0,2013-09-10
1048,EST,ST,109787,F,1999-07-19,A,16.0,480274,EST,ABS,1.0,54.0,4.0,2014-03-11
457,EST,LD,495506,M,1986-08-29,A,29.0,401922,EST,WDM,1.0,48.0,0.0,2012-02-01
779,EST,MD,574387,F,2005-04-20,A,10.0,307064,EST,PLK,1.0,40.0,12.0,2015-10-10
455,EST,LD,485103,M,1987-04-27,A,28.0,658835,EST,XHP,1.0,69.0,0.0,2012-06-28
1472,EST,UD,576205,F,2005-05-01,A,10.0,121661,EST,PLK,1.0,27.0,15.0,2013-05-16
1025,EST,ST,86254,M,1981-10-01,A,34.0,703558,EST,WBN,1.0,73.0,0.0,2014-09-13
728,EST,MD,522372,F,1972-07-08,A,43.0,896812,EST,ABS,1.0,97.0,15.0,2013-11-18
1025,EST,ST,86254,M,1981-10-01,A,34.0,708,EST,WBN,1.0,22.0,0.0,2012-11-26
664,EST,MD,411171,M,1978-08-16,A,37.0,621597,EST,WE1,1.0,66.0,0.0,2014-08-01
91,EST,HO,94940,M,2000-04-01,A,15.0,558936,EST,MF,1.0,61.0,0.0,2014-04-03
101,EST,HO,99889,F,2001-06-04,A,14.0,1275,EST,XHP,1.0,22.0,0.0,2015-08-14
1339,EST,UD,472478,M,1987-05-01,A,28.0,853747,EST,LLO,1.0,86.0,0.0,2013-07-30
728,EST,MD,522372,F,1972-07-08,A,43.0,219577,EST,PLK,1.0,34.0,0.0,2012-09-11
1313,EST,UD,453490,F,1985-11-01,A,30.0,246696,EST,PLK,1.0,36.0,0.0,2013-03-21
488,EST,LD,539239,M,2000-02-01,A,15.0,811783,EST,XHP,1.0,82.0,0.0,2013-07-20
193,EST,HO,116251,M,1978-01-01,T,38.0,872900,EST,PLK,1.0,88.0,0.0,2012-08-16
108,EST,HO,113524,F,2005-05-02,A,10.0,230573,EST,XHP,1.0,35.0,0.0,2013-07-13
1418,EST,UD,531563,F,1999-07-21,A,16.0,719615,EST,PLK,1.0,74.0,0.0,2015-08-21
1423,EST,UD,542370,M,2000-02-01,A,15.0,340255,EST,LLO,1.0,43.0,0.0,2014-11-14
771,EST,MD,572670,F,2005-04-20,A,10.0,801412,EST,PLK,1.0,81.0,0.0,2014-01-31
1309,EST,UD,448238,F,1984-05-17,A,31.0,825254,EST,ABS,1.0,83.0,4.0,2013-12-19
27,EST,HO,64741,M,1988-12-01,A,27.0,20278,EST,PLK,1.0,22.0,18.0,2014-11-25
487,EST,LD,538835,M,2000-02-01,A,15.0,659826,EST,HLG,1.0,69.0,0.0,2012-10-15
1465,EST,UD,574791,F,2005-05-01,A,10.0,465700,EST,LLO,1.0,53.0,0.0,2013-03-16
1045,EST,ST,108979,F,1995-12-18,A,20.0,294228,EST,PLK,1.0,39.0,15.0,2013-05-20
707,EST,MD,483184,F,1987-11-16,A,28.0,219015,EST,PLK,1.0,34.0,0.0,2013-10-25
662,EST,MD,392486,M,1980-07-08,A,35.0,609317,EST,PLG,1.0,65.0,0.0,2013-03-30
725,EST,MD,516211,M,1980-12-24,A,35.0,364499,EST,MF,1.0,45.0,0.0,2013-03-08
1076,EST,ST,205232,F,2005-05-19,A,10.0,783273,EST,PLK,1.0,79.0,12.0,2015-05-16
11,EST,HO,42622,M,1978-01-01,A,38.0,737713,EST,ABS,1.0,75.0,18.0,2014-10-13
688,EST,MD,457833,M,1986-09-10,A,29.0,853397,EST,WDM,1.0,86.0,0.0,2014-11-08
49,EST,HO,74740,M,1991-11-01,A,24.0,322687,EST,XHP,1.0,42.0,0.0,2014-08-19
1399,EST,UD,524796,F,1994-01-05,A,22.0,196000,EST,PLK,1.0,32.0,5.0,2012-04-21
769,EST,MD,572367,F,2005-04-20,A,10.0,96590,EST,PLK,1.0,26.0,3.0,2015-06-05
313,EST,HO,1059086,F,2004-02-01,A,11.0,227107,EST,ABS,1.0,34.0,15.0,2012-11-10
1444,EST,UD,547925,F,2000-06-01,A,15.0,538831,EST,PLK,1.0,59.0,0.0,2014-01-31
442,EST,LD,448440,F,1984-02-01,A,31.0,842304,EST,PLK,1.0,85.0,0.0,2014-01-27
729,EST,MD,523079,F,1992-09-01,A,23.0,37895,EST,ABS,1.0,23.0,11.0,2012-11-16
112,EST,HO,114534,F,2005-05-02,A,10.0,68077,EST,PLK,1.0,25.0,0.0,2015-11-07
1381,EST,UD,510252,F,1989-10-10,A,26.0,610936,EST,LLO,1.0,65.0,0.0,2014-06-27
715,EST,MD,509343,F,1990-04-16,A,25.0,800196,EST,PLK,1.0,81.0,0.0,2014-01-23
442,EST,LD,448440,F,1984-02-01,A,31.0,777391,EST,PLK,1.0,79.0,0.0,2012-09-28
39,EST,HO,71003,M,1987-08-27,A,28.0,839396,EST,PLG,1.0,85.0,0.0,2014-05-24
1279,EST,UD,363499,M,1979-01-01,A,37.0,3221,EST,LLO,1.0,22.0,0.0,2012-09-04
1292,EST,UD,417837,M,1979-03-31,A,36.0,597493,EST,LLO,1.0,64.0,0.0,2015-02-06
432,EST,LD,409959,F,1978-03-07,A,37.0,236571,EST,ABS,1.0,35.0,2.0,2012-07-18
1026,EST,ST,91304,F,1984-07-01,A,31.0,135297,EST,PLK,1.0,28.0,9.0,2015-11-02
1361,EST,UD,486820,F,1988-05-13,A,27.0,105779,EST,PLK,1.0,26.0,18.0,2013-11-11
56,EST,HO,77871,M,1989-03-24,A,26.0,715345,EST,BB,1.0,74.0,0.0,2013-01-23
707,EST,MD,483184,F,1987-11-16,A,28.0,541245,EST,ABS,1.0,59.0,3.0,2013-05-15
458,EST,LD,496112,F,1988-11-01,A,27.0,553619,EST,ABS,1.0,60.0,4.0,2015-02-09
78,EST,HO,90698,F,1984-09-12,A,31.0,619444,EST,PLK,1.0,66.0,0.0,2012-02-02
1369,EST,UD,492678,F,1988-11-01,A,27.0,810933,EST,LLO,1.0,82.0,0.0,2012-05-21
750,EST,MD,535805,F,2000-02-01,A,15.0,427285,EST,PLK,1.0,50.0,0.0,2013-05-11
82,EST,HO,92516,F,1998-09-01,A,17.0,566103,EST,PLK,1.0,61.0,5.0,2015-04-24
277,EST,HO,1060399,M,2000-05-01,A,15.0,711017,EST,ABS,1.0,73.0,5.0,2014-10-16
313,EST,HO,1059086,F,2004-02-01,A,11.0,890864,EST,ABS,1.0,93.0,14.0,2014-05-20
426,EST,LD,370771,M,1977-05-19,A,38.0,176368,EST,FWD,1.0,31.0,0.0,2015-11-02
1358,EST,UD,484598,F,1988-02-01,A,27.0,579166,EST,ABS,1.0,62.0,9.0,2012-09-01
1307,EST,UD,445713,F,1983-10-06,A,32.0,3847,EST,PLK,1.0,22.0,0.0,2015-01-24
1275,EST,UD,353096,M,1979-01-01,A,37.0,787505,EST,LLO,1.0,80.0,0.0,2012-01-20
1294,EST,UD,419049,F,1979-03-31,A,36.0,59998,EST,PLK,1.0,24.0,11.0,2012-12-24
1043,EST,ST,108070,F,1993-01-01,A,23.0,281733,EST,PLK,1.0,38.0,16.0,2015-03-03
727,EST,MD,517524,F,1989-02-22,A,26.0,689038,EST,PLK,1.0,71.0,14.0,2014-09-02
107,EST,HO,112312,F,2004-02-01,A,11.0,136913,EST,PLK,1.0,28.0,12.0,2015-05-14
1322,EST,UD,458237,F,1986-10-22,A,29.0,810200,EST,PLK,1.0,82.0,0.0,2015-09-03
429,EST,LD,371882,M,1977-04-21,A,38.0,609195,EST,PLG,1.0,65.0,0.0,2014-03-17
1367,EST,UD,491567,M,1988-09-01,A,27.0,326498,EST,LLO,1.0,42.0,0.0,2015-06-20
762,EST,MD,567216,F,2002-06-20,A,13.0,13032,EST,PLK,1.0,22.0,7.0,2013-09-04
451,EST,LD,479144,M,1999-11-01,A,16.0,766387,EST,LLO,1.0,78.0,0.0,2012-10-12
28,EST,HO,65751,F,1983-12-01,A,32.0,751153,EST,PLK,1.0,77.0,0.0,2014-08-12
1421,EST,UD,541865,M,2000-02-01,A,15.0,6005,EST,WBN,1.0,22.0,0.0,2013-10-12
1075,EST,ST,205131,F,2005-05-19,A,10.0,101900,EST,PLK,1.0,26.0,12.0,2014-03-04
465,EST,LD,514595,F,1989-02-01,A,26.0,300757,EST,PLK,1.0,40.0,0.0,2014-11-20
1366,EST,UD,491365,M,1988-12-12,A,27.0,4901,EST,LLO,1.0,22.0,0.0,2014-04-03
1398,EST,UD,524695,F,1994-01-05,A,22.0,755555,EST,PLK,1.0,77.0,0.0,2013-03-01
496,EST,LD,563277,F,2002-04-08,A,13.0,315371,EST,PLK,1.0,41.0,0.0,2015-07-15
22,EST,HO,61408,F,1981-02-27,A,34.0,44213,EST,CRE,1.0,24.0,0.0,2013-11-26
466,EST,LD,518332,F,1975-03-21,A,40.0,82226,EST,PLK,1.0,25.0,11.0,2015-05-06
767,EST,MD,571256,F,2004-04-01,A,11.0,121644,EST,PLK,1.0,27.0,15.0,2013-04-19
465,EST,LD,514595,F,1989-02-01,A,26.0,784315,EST,PLK,1.0,79.0,18.0,2014-05-12
1280,EST,UD,378548,M,1979-01-01,A,37.0,669547,EST,MBL,1.0,70.0,0.0,2014-05-05
278,EST,HO,1071307,M,2000-05-01,A,15.0,295180,EST,ABS,1.0,39.0,18.0,2013-05-10
483,EST,LD,537724,M,2000-02-01,A,15.0,731763,EST,PR,1.0,75.0,0.0,2013-10-25
727,EST,MD,517524,F,1989-02-22,A,26.0,288023,EST,PLK,1.0,39.0,0.0,2013-07-03
770,EST,MD,572468,F,2005-04-20,A,10.0,825847,EST,ABS,1.0,83.0,7.0,2013-06-22
1372,EST,UD,499445,F,1989-03-30,A,26.0,18556,EST,PLK,1.0,22.0,15.0,2012-05-23
699,EST,MD,463792,M,1987-04-24,A,28.0,299840,EST,SAC,1.0,40.0,0.0,2014-02-24
421,EST,LD,332593,M,1986-08-12,A,29.0,450077,EST,MF,1.0,52.0,0.0,2015-05-11
1458,EST,UD,568933,F,2002-09-01,A,13.0,790460,EST,LLO,1.0,80.0,0.0,2014-05-20
1032,EST,ST,102313,F,1989-01-01,A,27.0,258128,EST,PLK,1.0,37.0,0.0,2013-08-07
679,EST,MD,441875,F,1983-12-01,A,32.0,626245,EST,ABS,1.0,66.0,3.0,2015-02-02
421,EST,LD,332593,M,1986-08-12,A,29.0,412590,EST,XHP,1.0,49.0,0.0,2015-08-18
664,EST,MD,411171,M,1978-08-16,A,37.0,804935,EST,ABS,1.0,81.0,12.0,2014-12-13
447,EST,LD,476114,M,1984-11-13,A,31.0,476294,EST,FWD,1.0,54.0,0.0,2015-09-09
883,EST,MD,1053935,F,2000-02-01,P,15.0,893594,EST,ABS,1.0,95.0,10.0,2013-02-22
437,EST,LD,433391,F,1981-02-01,A,34.0,450671,EST,PLK,1.0,52.0,0.0,2013-03-19
694,EST,MD,461974,M,1984-11-20,A,31.0,232504,EST,FIG,1.0,35.0,0.0,2012-08-07
1024,EST,ST,85042,M,1981-10-01,A,34.0,257604,EST,PLK,1.0,37.0,0.0,2012-06-20
119,EST,HO,115948,M,2005-05-02,A,10.0,399412,EST,WDC,1.0,48.0,0.0,2014-06-05
1420,EST,UD,541764,M,2000-02-01,A,15.0,134059,EST,ABS,1.0,28.0,6.0,2012-11-08
83,EST,HO,92617,F,1998-11-18,A,17.0,627819,EST,XXX,1.0,66.0,10.0,2014-04-15
285,EST,HO,1076054,F,2000-05-01,A,15.0,653860,EST,ABS,1.0,68.0,18.0,2014-12-16
1284,EST,UD,396122,M,1981-06-01,A,34.0,375392,EST,LLO,1.0,46.0,0.0,2014-10-17
110,EST,HO,114231,F,2005-05-02,A,10.0,285113,EST,PLK,1.0,39.0,0.0,2014-03-10
1352,EST,UD,480861,F,1987-11-23,A,28.0,670780,EST,PLK,1.0,70.0,0.0,2013-05-10
1300,EST,UD,425614,F,1980-02-20,A,35.0,363038,EST,MF,1.0,45.0,0.0,2012-11-01
1346,EST,UD,475407,F,1987-05-10,A,28.0,38589,EST,PLK,1.0,23.0,12.0,2013-11-26
436,EST,LD,426422,F,1980-07-14,A,35.0,19180,EST,PLK,1.0,22.0,16.0,2012-05-23
88,EST,HO,94132,M,2000-05-01,A,15.0,213867,EST,ABS,1.0,33.0,17.0,2013-08-16
1413,EST,UD,530553,F,1998-09-01,A,17.0,119991,EST,XXX,1.0,27.0,12.0,2012-08-18
82,EST,HO,92516,F,1998-09-01,A,17.0,132179,EST,PLK,1.0,28.0,3.0,2012-02-08
1446,EST,UD,548127,F,2000-06-01,A,15.0,440549,EST,PLK,1.0,51.0,0.0,2015-08-24
1449,EST,UD,550147,M,2001-03-10,A,14.0,526664,EST,LLO,1.0,58.0,0.0,2013-01-08
83,EST,HO,92617,F,1998-11-18,A,17.0,631601,EST,XHP,1.0,67.0,0.0,2014-08-28
469,EST,LD,519746,F,1988-05-01,A,27.0,9380,EST,PLK,1.0,22.0,2.0,2012-05-17
1296,EST,UD,420160,M,1980-08-01,A,35.0,218061,EST,WDC,1.0,34.0,0.0,2012-12-01
698,EST,MD,463287,M,1984-11-20,A,31.0,853543,EST,FGR,1.0,86.0,0.0,2013-01-28
715,EST,MD,509343,F,1990-04-16,A,25.0,605358,EST,PLK,1.0,64.0,18.0,2015-03-14
1475,EST,UD,1016464,F,2003-02-01,A,12.0,673884,EST,LLO,1.0,70.0,0.0,2015-09-07
705,EST,MD,466822,M,1987-11-20,A,28.0,177282,EST,PLT,1.0,31.0,0.0,2012-10-31
717,EST,MD,509747,F,1990-06-28,A,25.0,659182,EST,PLK,1.0,69.0,0.0,2012-04-10
19,EST,HO,52621,F,1983-01-20,A,32.0,491593,EST,PLK,1.0,55.0,1.0,2012-08-06
439,EST,LD,433795,F,1982-02-01,A,33.0,350770,EST,PLK,1.0,44.0,0.0,2015-03-21
764,EST,MD,567620,F,2002-06-20,A,13.0,732280,EST,PLK,1.0,75.0,0.0,2015-01-10
1043,EST,ST,108070,F,1993-01-01,A,23.0,399065,EST,PLK,1.0,48.0,0.0,2012-01-13
84,EST,HO,92920,F,1998-09-01,A,17.0,583060,EST,PLK,1.0,63.0,0.0,2012-02-02
75,EST,HO,90294,F,1990-05-02,A,25.0,133746,EST,PLK,1.0,28.0,6.0,2014-10-25
72,EST,HO,89385,F,1984-11-03,A,31.0,497553,EST,PLK,1.0,56.0,0.0,2012-10-23
1285,EST,UD,396324,M,1977-11-16,A,38.0,591398,EST,ABS,1.0,63.0,10.0,2013-03-19
1371,EST,UD,497223,F,1989-03-02,A,26.0,331137,EST,ABS,1.0,42.0,7.0,2012-08-14
492,EST,LD,540047,F,2000-02-01,A,15.0,269155,EST,PLK,1.0,37.0,18.0,2012-05-10
1334,EST,UD,469448,M,1984-10-13,A,31.0,110426,EST,PH,1.0,27.0,0.0,2012-05-01
476,EST,LD,526311,F,1995-01-19,A,20.0,489261,EST,PLK,1.0,55.0,0.0,2013-07-18
497,EST,LD,563378,F,2002-04-01,A,13.0,234488,EST,XHP,1.0,35.0,0.0,2012-07-02
770,EST,MD,572468,F,2005-04-20,A,10.0,710292,EST,PLK,1.0,73.0,2.0,2014-07-02
11,EST,HO,42622,M,1978-01-01,A,38.0,173812,EST,XHP,1.0,31.0,0.0,2013-08-03
491,EST,LD,539643,M,2000-02-01,A,15.0,440280,EST,WE1,1.0,51.0,0.0,2012-02-24
400,EST,HO,119079,M,2005-05-10,A,10.0,664792,EST,ABS,1.0,69.0,14.0,2012-06-06
482,EST,LD,531967,F,1999-11-11,A,16.0,145875,EST,PLK,1.0,29.0,0.0,2013-07-18
47,EST,HO,74336,M,1987-08-26,A,28.0,850385,EST,WDM,1.0,86.0,0.0,2015-05-06
119,EST,HO,115948,M,2005-05-02,A,10.0,668497,EST,WDC,1.0,70.0,0.0,2014-03-06
1337,EST,UD,471771,M,1987-03-01,A,28.0,419623,EST,ABS,1.0,49.0,11.0,2012-10-03
404,EST,HO,1059793,M,2005-05-10,A,10.0,664939,EST,ABS,1.0,69.0,14.0,2012-09-11
75,EST,HO,90294,F,1990-05-02,A,25.0,222790,EST,PLK,1.0,34.0,3.0,2012-05-25
421,EST,LD,332593,M,1986-08-12,A,29.0,400323,EST,WDM,1.0,48.0,0.0,2012-04-25
452,EST,LD,480760,F,1988-01-01,A,28.0,70867,EST,XHP,1.0,25.0,0.0,2013-07-27
1054,EST,ST,117261,F,2002-01-08,A,13.0,285225,EST,PLK,1.0,39.0,0.0,2014-06-26
78,EST,HO,90698,F,1984-09-12,A,31.0,727599,EST,PLK,1.0,75.0,0.0,2013-02-22
763,EST,MD,567519,F,2002-06-20,A,13.0,779678,EST,PLK,1.0,79.0,0.0,2012-05-09
664,EST,MD,411171,M,1978-08-16,A,37.0,524270,EST,WDC,1.0,58.0,0.0,2014-03-08
1418,EST,UD,531563,F,1999-07-21,A,16.0,219820,EST,PLK,1.0,34.0,0.0,2015-01-07
1298,EST,UD,421978,F,1979-03-31,A,36.0,621726,EST,PH,1.0,66.0,0.0,2013-05-01
1321,EST,UD,458136,F,1986-10-22,A,29.0,333415,EST,PLK,1.0,42.0,16.0,2014-05-27
1282,EST,UD,378952,M,1979-01-01,A,37.0,657528,EST,EFD,1.0,69.0,0.0,2012-06-16
1424,EST,UD,542471,M,2000-02-01,A,15.0,146139,EST,LLO,1.0,29.0,0.0,2015-11-06
194,EST,HO,117867,M,1977-11-18,T,38.0,211583,EST,PLK,1.0,33.0,10.0,2012-12-01
502,EST,LD,1013737,M,2002-10-01,A,13.0,553459,EST,ABS,1.0,60.0,3.0,2012-05-12
485,EST,LD,538128,M,2000-02-01,A,15.0,699330,EST,XXX,1.0,72.0,7.0,2012-07-21
1444,EST,UD,547925,F,2000-06-01,A,15.0,129281,EST,PLK,1.0,28.0,0.0,2013-02-07
48,EST,HO,74639,M,1987-05-30,A,28.0,335481,EST,LUP,1.0,43.0,0.0,2014-06-20
1293,EST,UD,418443,F,1981-06-01,A,34.0,190295,EST,PLK,1.0,32.0,0.0,2014-01-09
668,EST,MD,416423,M,1979-03-31,A,36.0,863673,EST,LLO,1.0,87.0,0.0,2015-05-30
1380,EST,UD,507929,F,1990-01-24,A,25.0,247778,EST,LLO,1.0,36.0,0.0,2015-10-24
719,EST,MD,513181,F,1991-06-24,A,24.0,205764,EST,PLK,1.0,33.0,0.0,2014-09-26
1316,EST,UD,454702,F,1985-12-01,A,30.0,788267,EST,PLK,1.0,80.0,0.0,2012-10-01
118,EST,HO,115847,F,2005-05-02,A,10.0,277391,EST,PLK,1.0,38.0,1.0,2012-04-27
1040,EST,ST,107262,M,1984-01-01,A,32.0,386611,EST,WDC,1.0,47.0,0.0,2015-09-18
749,EST,MD,534997,F,2000-02-01,A,15.0,529394,EST,XXX,1.0,58.0,5.0,2014-02-15
655,EST,MD,387436,M,1973-06-01,A,42.0,709980,EST,PLK,1.0,73.0,1.0,2014-09-29
457,EST,LD,495506,M,1986-08-29,A,29.0,426499,EST,PLK,1.0,50.0,0.0,2012-11-19
1442,EST,UD,547420,F,2000-02-01,A,15.0,340426,EST,LLO,1.0,43.0,0.0,2015-02-23
91,EST,HO,94940,M,2000-04-01,A,15.0,534295,EST,WE1,1.0,59.0,0.0,2014-07-04
113,EST,HO,114635,F,2005-05-02,A,10.0,620311,EST,PLK,1.0,66.0,0.0,2014-01-08
1276,EST,UD,353298,M,1975-03-13,A,40.0,342622,EST,PLK,1.0,43.0,2.0,2012-01-06
1379,EST,UD,507828,F,1989-09-01,A,26.0,198144,EST,PLK,1.0,32.0,11.0,2015-05-06
1480,EST,UD,1019191,F,2003-04-29,A,12.0,16772,EST,ABS,1.0,22.0,12.0,2012-03-06
767,EST,MD,571256,F,2004-04-01,A,11.0,390929,EST,PLK,1.0,47.0,0.0,2015-06-16
469,EST,LD,519746,F,1988-05-01,A,27.0,333707,EST,ABS,1.0,42.0,17.0,2013-08-22
200,EST,HO,123826,F,1983-01-01,T,33.0,285540,EST,PLK,1.0,39.0,0.0,2015-10-20
705,EST,MD,466822,M,1987-11-20,A,28.0,646494,EST,PLK,1.0,68.0,0.0,2014-04-08
1322,EST,UD,458237,F,1986-10-22,A,29.0,788382,EST,PLK,1.0,80.0,0.0,2014-09-20
1318,EST,UD,455813,M,1984-11-15,A,31.0,730189,EST,LLO,1.0,75.0,0.0,2014-07-26
438,EST,LD,433492,F,1984-01-01,A,32.0,123076,EST,PLK,1.0,27.0,18.0,2013-07-16
676,EST,MD,440865,F,1983-02-24,A,32.0,548874,EST,PLK,1.0,60.0,0.0,2013-02-20
83,EST,HO,92617,F,1998-11-18,A,17.0,168803,EST,PLK,1.0,30.0,11.0,2013-11-11
755,EST,MD,552874,F,2002-01-01,A,14.0,60939,EST,PLK,1.0,24.0,12.0,2013-07-16
651,EST,MD,284719,F,1968-11-02,A,47.0,290628,EST,PLK,1.0,39.0,1.0,2012-12-01
1480,EST,UD,1019191,F,2003-04-29,A,12.0,565115,EST,ABS,1.0,61.0,0.0,2012-03-16
191,EST,HO,124735,F,1979-12-31,T,36.0,424302,EST,AO2,1.0,50.0,0.0,2015-07-28
476,EST,LD,526311,F,1995-01-19,A,20.0,822217,EST,PLK,1.0,83.0,0.0,2013-12-10
422,EST,LD,342188,F,1957-03-14,A,58.0,132860,EST,PLK,1.0,28.0,4.0,2012-05-21
102,EST,HO,103424,M,2001-03-01,A,14.0,485864,EST,PLK,1.0,55.0,0.0,2015-02-25
1428,EST,UD,543481,F,2000-02-01,A,15.0,465127,EST,PLK,1.0,53.0,0.0,2012-12-19
1027,EST,ST,97970,F,1989-07-01,A,26.0,310981,EST,PLK,1.0,41.0,0.0,2013-10-25
1336,EST,UD,469751,M,1984-10-13,A,31.0,682763,EST,FWD,1.0,71.0,0.0,2015-07-27
659,EST,MD,391476,M,1977-05-18,A,38.0,176479,EST,PLG,1.0,31.0,0.0,2013-10-02
1362,EST,UD,489749,F,1984-11-20,A,31.0,389456,EST,PLK,1.0,47.0,0.0,2013-04-18
1284,EST,UD,396122,M,1981-06-01,A,34.0,400611,EST,LLO,1.0,48.0,0.0,2014-10-27
1445,EST,UD,548026,M,2000-06-01,A,15.0,161299,EST,LLO,1.0,30.0,0.0,2012-09-01
1481,EST,UD,1019292,F,2003-04-29,A,12.0,32878,EST,PLK,1.0,23.0,4.0,2014-06-11
454,EST,LD,485002,M,1987-04-01,A,28.0,562128,EST,WDM,1.0,61.0,0.0,2014-03-29
1399,EST,UD,524796,F,1994-01-05,A,22.0,92456,EST,PLK,1.0,26.0,0.0,2013-03-06
1508,EST,UD,419655,F,1971-04-15,A,44.0,499873,EST,PLG,1.0,56.0,0.0,2014-09-25
719,EST,MD,513181,F,1991-06-24,A,24.0,848091,EST,PLK,1.0,85.0,11.0,2013-10-30
40,EST,HO,71104,M,1984-11-20,A,31.0,739243,EST,PLK,1.0,76.0,0.0,2014-11-27
73,EST,HO,89688,F,1992-01-05,A,24.0,107406,EST,PLK,1.0,27.0,0.0,2013-12-12
774,EST,MD,573276,F,2005-04-20,A,10.0,54970,EST,PLK,1.0,24.0,4.0,2012-02-14
763,EST,MD,567519,F,2002-06-20,A,13.0,833794,EST,PLK,1.0,84.0,0.0,2014-02-22
759,EST,MD,561762,F,2002-04-01,A,13.0,137660,EST,ABS,1.0,28.0,13.0,2015-07-11
1031,EST,ST,102212,F,1987-05-01,A,28.0,530886,EST,PLK,1.0,58.0,12.0,2012-10-25
1381,EST,UD,510252,F,1989-10-10,A,26.0,811168,EST,XHP,1.0,82.0,0.0,2012-07-27
697,EST,MD,462984,M,1984-11-20,A,31.0,699519,EST,ABS,1.0,72.0,8.0,2014-03-18
58,EST,HO,78477,M,1988-12-01,A,27.0,472890,EST,FWD,1.0,54.0,0.0,2012-07-30
674,EST,MD,435613,F,1982-02-01,A,33.0,548843,EST,PLK,1.0,60.0,0.0,2013-12-11
705,EST,MD,466822,M,1987-11-20,A,28.0,706566,EST,SAO,1.0,73.0,0.0,2015-03-18
92,EST,HO,95243,M,2000-05-01,A,15.0,897848,EST,XXX,1.0,98.0,8.0,2015-11-09
464,EST,LD,510151,F,1990-07-28,A,25.0,381866,EST,ABS,1.0,46.0,9.0,2013-04-16
759,EST,MD,561762,F,2002-04-01,A,13.0,179046,EST,PLK,1.0,31.0,0.0,2015-10-09
1074,EST,ST,204929,F,2003-12-01,A,12.0,638176,EST,ABS,1.0,67.0,2.0,2012-04-20
68,EST,HO,86658,F,1990-02-13,A,25.0,53680,EST,PLK,1.0,24.0,3.0,2012-11-08
398,EST,HO,124028,M,2005-05-09,A,10.0,547732,EST,AI1,1.0,60.0,0.0,2013-04-20
718,EST,MD,509848,F,1990-07-24,A,25.0,238750,EST,XXX,1.0,35.0,8.0,2012-07-21
1033,EST,ST,103828,F,1989-01-01,A,27.0,728025,EST,PLK,1.0,75.0,0.0,2012-10-22
502,EST,LD,1013737,M,2002-10-01,A,13.0,530335,EST,XXX,1.0,58.0,9.0,2012-07-10
95,EST,HO,97162,F,2000-05-01,A,15.0,593185,EST,PLK,1.0,63.0,18.0,2012-07-11
114,EST,HO,114736,F,2005-05-02,A,10.0,84031,EST,PLK,1.0,25.0,14.0,2014-05-02
446,EST,LD,459146,F,1984-02-28,A,31.0,869002,EST,PLK,1.0,87.0,8.0,2012-03-15
664,EST,MD,411171,M,1978-08-16,A,37.0,52451,EST,XXX,1.0,24.0,1.0,2012-08-02
455,EST,LD,485103,M,1987-04-27,A,28.0,160075,EST,WDM,1.0,30.0,0.0,2014-05-20
47,EST,HO,74336,M,1987-08-26,A,28.0,807147,EST,SAC,1.0,82.0,0.0,2015-06-20
1435,EST,UD,545198,F,2000-01-01,A,16.0,526551,EST,PLK,1.0,58.0,0.0,2014-02-20
275,EST,HO,1059591,M,2000-04-01,T,15.0,711929,EST,ABS,1.0,73.0,9.0,2014-12-11
746,EST,MD,534290,F,2000-02-01,A,15.0,364909,EST,ABS,1.0,45.0,0.0,2012-11-17
1350,EST,UD,480356,M,1987-10-20,A,28.0,389300,EST,XHP,1.0,47.0,0.0,2013-07-26
187,EST,HO,121402,M,1978-01-01,T,38.0,841020,EST,PR,1.0,85.0,0.0,2012-10-30
1464,EST,UD,574488,F,2005-05-01,A,10.0,624332,EST,PLK,1.0,66.0,0.0,2012-12-24
662,EST,MD,392486,M,1980-07-08,A,35.0,681885,EST,PLG,1.0,71.0,0.0,2014-10-20
731,EST,MD,526513,F,1991-07-05,A,24.0,101449,EST,ABS,1.0,26.0,11.0,2014-10-18
