Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
201,EST,HO,124533,F,1983-01-01,A,33.0,167241,EST,ABS,1.0,30.0,8.0,2014-09-13
28,EST,HO,65751,F,1983-12-01,A,32.0,120173,EST,PLK,1.0,27.0,13.0,2012-04-05
47,EST,HO,74336,M,1987-08-26,A,28.0,751392,EST,WDM,1.0,77.0,0.0,2013-02-19
101,EST,HO,99889,F,2001-06-04,A,14.0,184803,EST,PLK,1.0,31.0,13.0,2013-12-18
1384,EST,UD,511565,M,1990-05-01,A,25.0,574601,EST,LLO,1.0,62.0,0.0,2014-11-07
472,EST,LD,524291,F,1993-06-10,A,22.0,345786,EST,ABS,1.0,43.0,15.0,2012-09-21
469,EST,LD,519746,F,1988-05-01,A,27.0,136606,EST,PLK,1.0,28.0,11.0,2012-02-10
651,EST,MD,284719,F,1968-11-02,A,47.0,819960,EST,PLK,1.0,83.0,0.0,2012-02-08
1327,EST,UD,467327,M,1984-10-13,A,31.0,376186,EST,PH,1.0,46.0,0.0,2015-04-14
1433,EST,UD,544390,F,2000-02-01,A,15.0,538744,EST,XHP,1.0,59.0,0.0,2013-08-10
483,EST,LD,537724,M,2000-02-01,A,15.0,367717,EST,ABS,1.0,45.0,3.0,2012-09-03
1321,EST,UD,458136,F,1986-10-22,A,29.0,561502,EST,PLK,1.0,61.0,0.0,2014-01-07
1425,EST,UD,542572,M,2000-02-01,A,15.0,865834,EST,PH,1.0,87.0,0.0,2015-05-01
433,EST,LD,415514,F,1978-10-01,A,37.0,487615,EST,PLK,1.0,55.0,0.0,2015-07-08
465,EST,LD,514595,F,1989-02-01,A,26.0,843608,EST,PLK,1.0,85.0,0.0,2015-03-24
1358,EST,UD,484598,F,1988-02-01,A,27.0,662165,EST,PLK,1.0,69.0,2.0,2014-10-15
700,EST,MD,464095,M,1987-04-08,A,28.0,338682,EST,PLK,1.0,43.0,0.0,2013-09-24
1306,EST,UD,445208,F,1983-12-01,A,32.0,674295,EST,ABS,1.0,70.0,2.0,2012-06-06
765,EST,MD,569034,F,2002-11-14,A,13.0,168565,EST,PLK,1.0,30.0,10.0,2015-05-15
1374,EST,UD,500758,M,1989-03-31,A,26.0,414340,EST,PLK,1.0,49.0,0.0,2012-12-18
1398,EST,UD,524695,F,1994-01-05,A,22.0,140251,EST,PLK,1.0,28.0,18.0,2012-05-21
690,EST,MD,458944,F,1987-02-16,A,28.0,842511,EST,PLK,1.0,85.0,0.0,2015-11-06
103,EST,HO,103525,M,2001-03-01,A,14.0,67529,EST,LSW,1.0,25.0,0.0,2013-09-03
34,EST,HO,68882,M,1987-08-26,A,28.0,360227,EST,FBR,1.0,45.0,0.0,2012-05-03
445,EST,LD,457429,F,1986-07-14,A,29.0,4063,EST,CRE,1.0,22.0,0.0,2014-06-11
465,EST,LD,514595,F,1989-02-01,A,26.0,683539,EST,PLK,1.0,71.0,0.0,2012-01-19
86,EST,HO,93627,F,1999-07-27,A,16.0,369853,EST,PLK,1.0,45.0,12.0,2014-10-03
445,EST,LD,457429,F,1986-07-14,A,29.0,864083,EST,CRE,1.0,87.0,0.0,2013-06-22
1358,EST,UD,484598,F,1988-02-01,A,27.0,730831,EST,PLK,1.0,75.0,0.0,2015-07-14
449,EST,LD,478033,M,1986-03-11,A,29.0,463811,EST,PRL,1.0,53.0,0.0,2012-08-25
194,EST,HO,117867,M,1977-11-18,T,38.0,104376,EST,PLK,1.0,26.0,16.0,2013-06-28
36,EST,HO,70094,M,1972-07-01,A,43.0,322502,EST,XHP,1.0,42.0,0.0,2014-07-23
276,EST,HO,1059894,M,2000-05-01,A,15.0,892558,EST,ABS,1.0,94.0,17.0,2013-03-22
40,EST,HO,71104,M,1984-11-20,A,31.0,455614,EST,ABS,1.0,52.0,5.0,2012-03-10
477,EST,LD,526412,F,1995-12-16,A,20.0,314577,EST,PLK,1.0,41.0,0.0,2012-10-13
1423,EST,UD,542370,M,2000-02-01,A,15.0,402819,EST,LLO,1.0,48.0,0.0,2012-04-17
483,EST,LD,537724,M,2000-02-01,A,15.0,854878,EST,CTE,1.0,86.0,0.0,2012-01-18
466,EST,LD,518332,F,1975-03-21,A,40.0,794498,EST,XXX,1.0,80.0,14.0,2014-04-15
1389,EST,UD,513888,F,1991-09-20,A,24.0,420758,EST,PLK,1.0,49.0,16.0,2012-08-30
1327,EST,UD,467327,M,1984-10-13,A,31.0,675213,EST,ABS,1.0,70.0,6.0,2014-02-11
78,EST,HO,90698,F,1984-09-12,A,31.0,713074,EST,PLK,1.0,73.0,15.0,2013-04-20
664,EST,MD,411171,M,1978-08-16,A,37.0,101990,EST,ABS,1.0,26.0,12.0,2012-11-01
1411,EST,UD,527927,M,1977-05-02,A,38.0,822293,EST,WBN,1.0,83.0,0.0,2014-12-25
196,EST,HO,122109,F,1978-12-31,T,37.0,320424,EST,ABS,1.0,41.0,15.0,2013-08-07
1394,EST,UD,521059,F,1981-11-26,A,34.0,581265,EST,PLK,1.0,62.0,18.0,2012-04-19
875,EST,MD,587517,F,1972-09-01,A,43.0,378700,EST,WDC,1.0,46.0,0.0,2013-07-11
464,EST,LD,510151,F,1990-07-28,A,25.0,426687,EST,PH,1.0,50.0,0.0,2012-02-04
650,EST,MD,214322,M,1975-03-18,A,40.0,547958,EST,MF,1.0,60.0,0.0,2013-04-06
107,EST,HO,112312,F,2004-02-01,A,11.0,620212,EST,PLK,1.0,66.0,0.0,2013-02-08
707,EST,MD,483184,F,1987-11-16,A,28.0,875157,EST,XHP,1.0,88.0,0.0,2014-08-07
729,EST,MD,523079,F,1992-09-01,A,23.0,695421,EST,PLK,1.0,72.0,0.0,2014-08-13
1075,EST,ST,205131,F,2005-05-19,A,10.0,716883,EST,PLK,1.0,74.0,0.0,2015-08-19
104,EST,HO,105040,M,2001-03-01,A,14.0,348781,EST,PLK,1.0,44.0,0.0,2012-04-23
443,EST,LD,450864,F,1984-11-07,A,31.0,183591,EST,PLK,1.0,31.0,9.0,2012-05-16
1429,EST,UD,543683,M,2000-02-01,A,15.0,661981,EST,ABS,1.0,69.0,1.0,2012-03-16
1449,EST,UD,550147,M,2001-03-10,A,14.0,415430,EST,LLO,1.0,49.0,0.0,2014-04-28
1047,EST,ST,109282,F,1998-09-10,A,17.0,848583,EST,ABS,1.0,85.0,14.0,2012-12-13
85,EST,HO,93021,F,1998-09-01,A,17.0,457781,EST,ABS,1.0,52.0,14.0,2012-07-20
34,EST,HO,68882,M,1987-08-26,A,28.0,850211,EST,BB,1.0,86.0,0.0,2012-03-03
471,EST,LD,522877,F,1992-08-01,A,23.0,370753,EST,PLK,1.0,45.0,15.0,2012-04-28
1430,EST,UD,543784,F,2000-02-01,A,15.0,708061,EST,LLO,1.0,73.0,0.0,2013-07-09
1470,EST,UD,575599,F,2005-05-01,A,10.0,165810,EST,PLK,1.0,30.0,5.0,2015-04-02
1332,EST,UD,469044,M,1984-10-18,A,31.0,585925,EST,PLG,1.0,63.0,0.0,2015-04-27
1463,EST,UD,570953,F,2004-01-12,A,11.0,50513,EST,XHP,1.0,24.0,0.0,2012-07-23
1030,EST,ST,101808,M,1989-12-01,A,26.0,872408,EST,WDM,1.0,88.0,0.0,2014-03-18
1334,EST,UD,469448,M,1984-10-13,A,31.0,91506,EST,LLO,1.0,26.0,0.0,2014-05-31
1042,EST,ST,107767,F,1984-01-01,A,32.0,615007,EST,PLK,1.0,65.0,7.0,2015-05-02
1065,EST,ST,119887,M,2001-11-01,A,14.0,424028,EST,FFL,1.0,50.0,0.0,2012-06-11
1400,EST,UD,525099,F,1994-01-24,A,21.0,480589,EST,ABS,1.0,54.0,5.0,2012-03-19
1308,EST,UD,447935,F,1984-02-06,A,31.0,204562,EST,PLK,1.0,33.0,0.0,2012-01-10
313,EST,HO,1059086,F,2004-02-01,A,11.0,553483,EST,ABS,1.0,60.0,3.0,2013-02-19
1312,EST,UD,452177,F,1985-01-04,A,31.0,450837,EST,CRE,1.0,52.0,0.0,2012-12-13
472,EST,LD,524291,F,1993-06-10,A,22.0,402310,EST,PLK,1.0,48.0,0.0,2012-11-07
1447,EST,UD,548531,M,2000-06-01,A,15.0,623974,EST,WBN,1.0,66.0,0.0,2013-05-25
274,EST,HO,1058985,M,2000-05-01,A,15.0,805424,EST,ABS,1.0,81.0,14.0,2014-09-11
768,EST,MD,572165,F,2005-04-20,A,10.0,876701,EST,PLK,1.0,88.0,0.0,2013-06-19
1071,EST,ST,120796,M,2001-11-01,A,14.0,783950,EST,PLK,1.0,79.0,16.0,2013-05-04
88,EST,HO,94132,M,2000-05-01,A,15.0,886246,EST,ABS,1.0,90.0,16.0,2015-04-11
496,EST,LD,563277,F,2002-04-08,A,13.0,50333,EST,PLK,1.0,24.0,0.0,2014-05-12
399,EST,HO,116958,M,2005-05-10,A,10.0,203049,EST,PLK,1.0,33.0,0.0,2012-06-18
1339,EST,UD,472478,M,1987-05-01,A,28.0,821268,EST,LLO,1.0,83.0,0.0,2013-12-27
1142,EST,ST,211696,F,1992-04-01,A,23.0,357616,EST,ABS,1.0,44.0,13.0,2012-02-02
659,EST,MD,391476,M,1977-05-18,A,38.0,109474,EST,PLG,1.0,27.0,0.0,2015-02-11
436,EST,LD,426422,F,1980-07-14,A,35.0,132877,EST,PLK,1.0,28.0,4.0,2013-11-09
1300,EST,UD,425614,F,1980-02-20,A,35.0,419157,EST,PLK,1.0,49.0,9.0,2014-10-25
1032,EST,ST,102313,F,1989-01-01,A,27.0,95012,EST,PLK,1.0,26.0,1.0,2013-07-17
1366,EST,UD,491365,M,1988-12-12,A,27.0,314068,EST,LLO,1.0,41.0,0.0,2012-03-17
84,EST,HO,92920,F,1998-09-01,A,17.0,760677,EST,ABS,1.0,77.0,14.0,2012-05-21
450,EST,LD,479043,M,1987-05-01,A,28.0,810648,EST,SKG,1.0,82.0,0.0,2014-12-29
1272,EST,UD,310979,F,1973-06-01,A,42.0,350152,EST,ABS,1.0,44.0,0.0,2012-03-06
1054,EST,ST,117261,F,2002-01-08,A,13.0,86076,EST,PLK,1.0,25.0,17.0,2012-11-20
187,EST,HO,121402,M,1978-01-01,T,38.0,841015,EST,PH,1.0,85.0,0.0,2013-02-04
1477,EST,UD,1017171,F,2003-02-01,A,12.0,769569,EST,LLO,1.0,78.0,0.0,2014-03-08
1477,EST,UD,1017171,F,2003-02-01,A,12.0,565101,EST,LLO,1.0,61.0,0.0,2012-06-11
1075,EST,ST,205131,F,2005-05-19,A,10.0,692944,EST,XHP,1.0,72.0,0.0,2015-09-07
675,EST,MD,438239,F,1981-05-28,A,34.0,190458,EST,XHP,1.0,32.0,0.0,2013-07-20
280,EST,HO,1074236,M,2000-04-01,A,15.0,857814,EST,ABS,1.0,86.0,5.0,2013-08-21
194,EST,HO,117867,M,1977-11-18,T,38.0,358353,EST,ABS,1.0,44.0,16.0,2014-05-08
1343,EST,UD,474599,F,1987-05-01,A,28.0,512934,EST,PLK,1.0,57.0,0.0,2015-02-10
1331,EST,UD,468842,M,1984-10-13,A,31.0,4369,EST,PLK,1.0,22.0,0.0,2012-06-02
1414,EST,UD,530856,F,1998-09-01,A,17.0,352364,EST,PLK,1.0,44.0,0.0,2015-02-19
110,EST,HO,114231,F,2005-05-02,A,10.0,764084,EST,PLK,1.0,78.0,0.0,2014-09-03
705,EST,MD,466822,M,1987-11-20,A,28.0,634424,EST,SAO,1.0,67.0,0.0,2014-10-10
1377,EST,UD,504899,F,1989-08-29,A,26.0,55575,EST,PLK,1.0,24.0,5.0,2013-12-03
22,EST,HO,61408,F,1981-02-27,A,34.0,666956,EST,CRE,1.0,70.0,0.0,2015-09-05
1356,EST,UD,481770,M,1987-12-01,A,28.0,426256,EST,LLO,1.0,50.0,0.0,2012-01-14
435,EST,LD,425109,F,1979-10-28,A,36.0,224944,EST,PLK,1.0,34.0,9.0,2012-11-19
1398,EST,UD,524695,F,1994-01-05,A,22.0,288108,EST,PLK,1.0,39.0,0.0,2014-12-17
1416,EST,UD,531058,F,1998-11-09,A,17.0,707709,EST,PLK,1.0,73.0,0.0,2013-06-20
72,EST,HO,89385,F,1984-11-03,A,31.0,485381,EST,PLK,1.0,55.0,0.0,2012-01-09
84,EST,HO,92920,F,1998-09-01,A,17.0,619508,EST,PLK,1.0,66.0,0.0,2015-03-11
692,EST,MD,460863,F,1986-05-21,A,29.0,177141,EST,PLK,1.0,31.0,0.0,2015-10-06
1457,EST,UD,568832,F,2002-09-01,A,13.0,11611,EST,PLK,1.0,22.0,5.0,2012-04-10
1064,EST,ST,119685,M,2001-11-01,A,14.0,349367,EST,PLK,1.0,44.0,0.0,2015-07-15
724,EST,MD,515605,M,1979-03-31,A,36.0,528918,EST,ABS,1.0,58.0,3.0,2014-03-15
1458,EST,UD,568933,F,2002-09-01,A,13.0,146549,EST,LLO,1.0,29.0,0.0,2014-12-18
490,EST,LD,539441,M,2000-02-01,A,15.0,671923,EST,XHP,1.0,70.0,0.0,2014-08-12
682,EST,MD,449551,F,1984-03-12,A,31.0,621913,EST,XHP,1.0,66.0,0.0,2014-09-10
438,EST,LD,433492,F,1984-01-01,A,32.0,748592,EST,XXX,1.0,76.0,12.0,2012-11-13
692,EST,MD,460863,F,1986-05-21,A,29.0,376045,EST,ABS,1.0,46.0,0.0,2013-09-25
83,EST,HO,92617,F,1998-11-18,A,17.0,215793,EST,PLK,1.0,34.0,0.0,2013-01-09
42,EST,HO,72316,M,1987-08-26,A,28.0,727154,EST,WDM,1.0,75.0,0.0,2012-03-15
660,EST,MD,391880,M,1977-11-17,A,38.0,669643,EST,XHP,1.0,70.0,0.0,2013-08-31
1344,EST,UD,474902,F,1987-05-10,A,28.0,205146,EST,PLK,1.0,33.0,0.0,2012-01-11
1063,EST,ST,119483,M,2001-11-01,A,14.0,656546,EST,LLO,1.0,69.0,0.0,2013-07-04
764,EST,MD,567620,F,2002-06-20,A,13.0,198217,EST,PLK,1.0,32.0,11.0,2012-09-24
1040,EST,ST,107262,M,1984-01-01,A,32.0,23024,EST,FFL,1.0,23.0,0.0,2014-08-13
769,EST,MD,572367,F,2005-04-20,A,10.0,129625,EST,PLK,1.0,28.0,0.0,2012-01-03
1039,EST,ST,107060,M,1984-01-01,A,32.0,311245,EST,MF,1.0,41.0,0.0,2014-08-06
1423,EST,UD,542370,M,2000-02-01,A,15.0,623733,EST,LLO,1.0,66.0,0.0,2015-10-17
1302,EST,UD,432482,M,1982-01-18,A,33.0,499969,EST,LLO,1.0,56.0,0.0,2012-06-14
1365,EST,UD,490456,M,1988-08-31,A,27.0,233114,EST,PR,1.0,35.0,0.0,2013-01-02
709,EST,MD,494193,M,1988-10-03,A,27.0,683221,EST,WDM,1.0,71.0,0.0,2014-01-17
71,EST,HO,88779,F,1977-03-30,A,38.0,509847,EST,PLK,1.0,57.0,0.0,2012-10-10
1054,EST,ST,117261,F,2002-01-08,A,13.0,271976,EST,PLK,1.0,38.0,0.0,2012-10-09
107,EST,HO,112312,F,2004-02-01,A,11.0,164949,EST,ABS,1.0,30.0,4.0,2013-04-16
485,EST,LD,538128,M,2000-02-01,A,15.0,128965,EST,FWD,1.0,28.0,0.0,2015-08-03
193,EST,HO,116251,M,1978-01-01,T,38.0,535071,EST,PLK,1.0,59.0,0.0,2013-01-05
444,EST,LD,453086,F,1985-09-06,A,30.0,591194,EST,PLK,1.0,63.0,9.0,2013-03-06
1313,EST,UD,453490,F,1985-11-01,A,30.0,542608,EST,ABS,1.0,59.0,9.0,2013-12-19
419,EST,LD,289365,M,1968-12-11,A,47.0,69172,EST,IR1,1.0,25.0,0.0,2012-07-09
118,EST,HO,115847,F,2005-05-02,A,10.0,216623,EST,PLK,1.0,34.0,0.0,2014-01-23
105,EST,HO,105141,M,2001-03-01,A,14.0,398955,EST,SAC,1.0,48.0,0.0,2013-04-08
1466,EST,UD,574892,F,2005-05-01,A,10.0,355018,EST,ABS,1.0,44.0,2.0,2012-10-01
92,EST,HO,95243,M,2000-05-01,A,15.0,257867,EST,WDM,1.0,37.0,0.0,2013-12-30
710,EST,MD,495001,F,1989-01-04,A,27.0,687037,EST,ABS,1.0,71.0,5.0,2012-05-24
1454,EST,UD,566004,M,2002-06-01,A,13.0,340631,EST,LLO,1.0,43.0,0.0,2012-12-28
1297,EST,UD,420564,F,1982-12-16,A,33.0,682143,EST,PLK,1.0,71.0,0.0,2014-06-26
477,EST,LD,526412,F,1995-12-16,A,20.0,390019,EST,PLK,1.0,47.0,0.0,2014-07-21
1465,EST,UD,574791,F,2005-05-01,A,10.0,365712,EST,LLO,1.0,45.0,0.0,2015-03-17
268,EST,HO,121604,M,2000-04-01,A,15.0,873179,EST,FWD,1.0,88.0,0.0,2015-01-20
47,EST,HO,74336,M,1987-08-26,A,28.0,751384,EST,PLG,1.0,77.0,0.0,2013-11-09
699,EST,MD,463792,M,1987-04-24,A,28.0,512701,EST,SAC,1.0,57.0,0.0,2012-08-10
197,EST,HO,116453,F,1967-12-31,T,48.0,194806,EST,PLK,1.0,32.0,2.0,2015-04-20
670,EST,MD,416827,M,1979-03-31,A,36.0,848067,EST,XXX,1.0,85.0,11.0,2012-01-14
24,EST,HO,63428,F,1988-04-27,A,27.0,98026,EST,PLK,1.0,26.0,6.0,2012-03-14
1328,EST,UD,467832,M,1984-10-13,A,31.0,718457,EST,LLO,1.0,74.0,0.0,2014-04-24
23,EST,HO,62317,M,1981-07-21,A,34.0,860883,EST,PLG,1.0,87.0,0.0,2012-10-25
753,EST,MD,551258,F,2001-07-01,A,14.0,847735,EST,ABS,1.0,85.0,9.0,2013-08-19
1354,EST,UD,481164,M,1987-12-01,A,28.0,864667,EST,PLK,1.0,87.0,0.0,2013-11-26
1380,EST,UD,507929,F,1990-01-24,A,25.0,451876,EST,LLO,1.0,52.0,0.0,2013-12-13
1447,EST,UD,548531,M,2000-06-01,A,15.0,563389,EST,LLO,1.0,61.0,0.0,2014-08-22
1027,EST,ST,97970,F,1989-07-01,A,26.0,631809,EST,PLK,1.0,67.0,0.0,2015-11-07
1046,EST,ST,109181,F,1998-09-10,A,17.0,86033,EST,PLK,1.0,25.0,17.0,2014-05-27
710,EST,MD,495001,F,1989-01-04,A,27.0,4965,EST,WDM,1.0,22.0,0.0,2013-05-30
1312,EST,UD,452177,F,1985-01-04,A,31.0,363240,EST,CRE,1.0,45.0,0.0,2013-02-08
771,EST,MD,572670,F,2005-04-20,A,10.0,315587,EST,PLK,1.0,41.0,0.0,2013-10-15
760,EST,MD,566408,F,2002-06-10,A,13.0,855384,EST,LLO,1.0,86.0,0.0,2014-09-06
678,EST,MD,441774,F,1983-12-01,A,32.0,182204,EST,ABS,1.0,31.0,5.0,2012-03-10
1381,EST,UD,510252,F,1989-10-10,A,26.0,707305,EST,LLO,1.0,73.0,0.0,2015-10-17
779,EST,MD,574387,F,2005-04-20,A,10.0,529417,EST,XXX,1.0,58.0,5.0,2015-11-10
1363,EST,UD,489951,F,1988-11-06,A,27.0,814216,EST,XXX,1.0,82.0,3.0,2014-01-13
106,EST,HO,111807,F,2003-10-13,A,12.0,285005,EST,PLK,1.0,39.0,0.0,2012-11-02
656,EST,MD,389860,M,1977-05-08,A,38.0,887607,EST,ABS,1.0,91.0,9.0,2013-04-17
1390,EST,UD,515302,F,1992-02-01,A,23.0,417320,EST,ABS,1.0,49.0,1.0,2012-05-16
198,EST,HO,117463,M,1986-08-02,A,29.0,457289,EST,PLK,1.0,52.0,12.0,2012-10-23
485,EST,LD,538128,M,2000-02-01,A,15.0,206268,EST,FFL,1.0,33.0,0.0,2014-09-25
202,EST,HO,123220,F,1978-01-01,A,38.0,555479,EST,PLK,1.0,60.0,12.0,2015-04-20
480,EST,LD,531159,F,1999-01-02,A,17.0,248255,EST,PLK,1.0,36.0,0.0,2013-02-07
464,EST,LD,510151,F,1990-07-28,A,25.0,567957,EST,XXX,1.0,61.0,13.0,2014-08-20
696,EST,MD,462378,M,1984-11-20,A,31.0,438800,EST,WE1,1.0,51.0,0.0,2012-03-06
1458,EST,UD,568933,F,2002-09-01,A,13.0,225041,EST,ABS,1.0,34.0,9.0,2013-02-19
1342,EST,UD,474296,M,1987-05-10,A,28.0,603301,EST,ABS,1.0,64.0,9.0,2013-08-15
710,EST,MD,495001,F,1989-01-04,A,27.0,426492,EST,WDM,1.0,50.0,0.0,2013-10-03
1380,EST,UD,507929,F,1990-01-24,A,25.0,426646,EST,LLO,1.0,50.0,0.0,2013-05-31
35,EST,HO,69791,M,1984-11-20,A,31.0,751234,EST,PLK,1.0,77.0,0.0,2015-02-25
1455,EST,UD,568630,F,2002-09-01,A,13.0,660280,EST,PLK,1.0,69.0,0.0,2013-09-23
424,EST,LD,360671,M,1975-03-21,A,40.0,86820,EST,XXX,1.0,25.0,18.0,2012-08-02
716,EST,MD,509646,F,1990-06-28,A,25.0,614195,EST,ABS,1.0,65.0,3.0,2014-07-19
464,EST,LD,510151,F,1990-07-28,A,25.0,105187,EST,PLK,1.0,26.0,17.0,2013-11-11
1050,EST,ST,110393,M,2000-02-01,A,15.0,45701,EST,FFL,1.0,24.0,0.0,2015-07-22
765,EST,MD,569034,F,2002-11-14,A,13.0,394777,EST,ABS,1.0,47.0,10.0,2012-06-20
660,EST,MD,391880,M,1977-11-17,A,38.0,47273,EST,LLO,1.0,24.0,0.0,2013-12-17
679,EST,MD,441875,F,1983-12-01,A,32.0,475615,EST,PLK,1.0,54.0,0.0,2013-02-21
103,EST,HO,103525,M,2001-03-01,A,14.0,639110,EST,ABS,1.0,67.0,6.0,2012-03-01
1426,EST,UD,542875,M,2000-02-01,A,15.0,220118,EST,LLO,1.0,34.0,0.0,2014-12-27
766,EST,MD,569135,F,2002-12-01,A,13.0,104672,EST,PLK,1.0,26.0,16.0,2013-03-28
433,EST,LD,415514,F,1978-10-01,A,37.0,98943,EST,PLK,1.0,26.0,7.0,2012-11-23
723,EST,MD,514292,F,1972-04-04,A,43.0,837437,EST,PLK,1.0,84.0,12.0,2014-06-16
189,EST,HO,121503,F,1978-01-01,T,38.0,680972,EST,FFL,1.0,71.0,0.0,2013-01-30
1349,EST,UD,480255,M,1987-07-01,A,28.0,525239,EST,PLG,1.0,58.0,0.0,2014-11-03
38,EST,HO,70397,M,1984-11-20,A,31.0,88103,EST,WDM,1.0,26.0,0.0,2012-03-22
1454,EST,UD,566004,M,2002-06-01,A,13.0,327821,EST,LLO,1.0,42.0,0.0,2014-03-12
103,EST,HO,103525,M,2001-03-01,A,14.0,872445,EST,SAO,1.0,88.0,0.0,2013-06-26
1073,EST,ST,121099,F,2001-11-01,A,14.0,103759,EST,PLK,1.0,26.0,15.0,2014-04-09
268,EST,HO,121604,M,2000-04-01,A,15.0,277407,EST,ABS,1.0,38.0,1.0,2013-04-20
702,EST,MD,465509,M,1987-04-24,A,28.0,761131,EST,ABS,1.0,77.0,16.0,2013-03-08
110,EST,HO,114231,F,2005-05-02,A,10.0,80592,EST,PLK,1.0,25.0,9.0,2015-03-20
1046,EST,ST,109181,F,1998-09-10,A,17.0,355632,EST,PLK,1.0,44.0,5.0,2013-10-11
1314,EST,UD,453591,M,1985-09-30,A,30.0,313225,EST,PR,1.0,41.0,0.0,2014-03-12
119,EST,HO,115948,M,2005-05-02,A,10.0,704566,EST,BB,1.0,73.0,0.0,2012-10-30
1045,EST,ST,108979,F,1995-12-18,A,20.0,172213,EST,PLK,1.0,30.0,17.0,2014-06-20
1300,EST,UD,425614,F,1980-02-20,A,35.0,597572,EST,PLK,1.0,64.0,0.0,2012-10-13
760,EST,MD,566408,F,2002-06-10,A,13.0,315418,EST,XMT,1.0,41.0,0.0,2012-07-18
665,EST,MD,411272,M,1978-08-16,A,37.0,842014,EST,FFL,1.0,85.0,0.0,2013-10-30
1413,EST,UD,530553,F,1998-09-01,A,17.0,18631,EST,PLK,1.0,22.0,15.0,2013-05-22
1289,EST,UD,398546,F,1978-07-01,A,37.0,217914,EST,XHP,1.0,34.0,0.0,2013-08-09
492,EST,LD,540047,F,2000-02-01,A,15.0,139771,EST,PLK,1.0,28.0,17.0,2013-11-19
465,EST,LD,514595,F,1989-02-01,A,26.0,789425,EST,PLK,1.0,80.0,0.0,2014-12-15
490,EST,LD,539441,M,2000-02-01,A,15.0,192307,EST,XHP,1.0,32.0,0.0,2012-07-30
699,EST,MD,463792,M,1987-04-24,A,28.0,127583,EST,SAC,1.0,28.0,0.0,2012-05-24
18,EST,HO,51914,F,1983-01-01,A,33.0,227430,EST,PLK,1.0,34.0,17.0,2012-12-22
200,EST,HO,123826,F,1983-01-01,T,33.0,189319,EST,PLK,1.0,32.0,0.0,2013-02-09
1407,EST,UD,526816,F,1995-10-09,A,20.0,178348,EST,PLK,1.0,31.0,0.0,2012-01-25
1046,EST,ST,109181,F,1998-09-10,A,17.0,139509,EST,PLK,1.0,28.0,17.0,2013-07-15
734,EST,MD,529240,F,1988-09-01,A,27.0,98483,EST,PLK,1.0,26.0,6.0,2014-05-16
487,EST,LD,538835,M,2000-02-01,A,15.0,501843,EST,MF,1.0,56.0,0.0,2012-03-28
713,EST,MD,508333,F,1990-02-14,A,25.0,895121,EST,ABS,1.0,96.0,11.0,2015-09-03
119,EST,HO,115948,M,2005-05-02,A,10.0,336727,EST,FFL,1.0,43.0,0.0,2015-07-03
707,EST,MD,483184,F,1987-11-16,A,28.0,869979,EST,ABS,1.0,87.0,14.0,2013-09-23
675,EST,MD,438239,F,1981-05-28,A,34.0,153091,EST,PLK,1.0,29.0,13.0,2013-09-02
1054,EST,ST,117261,F,2002-01-08,A,13.0,138994,EST,PLK,1.0,28.0,16.0,2013-06-27
100,EST,HO,99384,M,2000-05-01,A,15.0,473454,EST,XHP,1.0,54.0,0.0,2013-07-26
737,EST,MD,532270,F,2000-02-01,A,15.0,78916,EST,ABS,1.0,25.0,6.0,2015-04-11
273,EST,HO,1058682,M,2000-04-01,A,15.0,565602,EST,ABS,1.0,61.0,2.0,2013-04-10
1041,EST,ST,107363,F,1984-01-01,A,32.0,826501,EST,ABS,1.0,83.0,11.0,2012-02-18
14,EST,HO,43834,M,1977-04-20,A,38.0,472421,EST,CTE,1.0,54.0,0.0,2014-01-06
1049,EST,ST,110090,M,2000-02-01,A,15.0,323743,EST,PLG,1.0,42.0,0.0,2013-11-07
1340,EST,UD,472579,M,1987-05-01,A,28.0,421168,EST,ABS,1.0,49.0,18.0,2012-08-09
1299,EST,UD,424099,F,1979-01-05,A,37.0,312988,EST,PLK,1.0,41.0,0.0,2014-08-13
1420,EST,UD,541764,M,2000-02-01,A,15.0,185988,EST,ABS,1.0,31.0,16.0,2012-10-01
1466,EST,UD,574892,F,2005-05-01,A,10.0,636593,EST,LLO,1.0,67.0,0.0,2015-03-03
13,EST,HO,43632,M,1977-05-18,A,38.0,618769,EST,WE1,1.0,66.0,0.0,2014-06-30
1312,EST,UD,452177,F,1985-01-04,A,31.0,765766,EST,CRE,1.0,78.0,0.0,2012-05-24
498,EST,LD,563479,F,2002-04-01,A,13.0,504826,EST,XXX,1.0,56.0,4.0,2014-08-16
120,EST,HO,707000,M,2002-01-01,A,14.0,28897,EST,LLO,1.0,23.0,0.0,2014-02-15
1424,EST,UD,542471,M,2000-02-01,A,15.0,659939,EST,LLO,1.0,69.0,0.0,2015-01-02
1461,EST,UD,569842,F,2003-06-23,A,12.0,566872,EST,PLK,1.0,61.0,8.0,2015-06-25
727,EST,MD,517524,F,1989-02-22,A,26.0,671395,EST,PLK,1.0,70.0,0.0,2012-01-07
1437,EST,UD,545602,M,2000-02-01,A,15.0,502092,EST,LLO,1.0,56.0,0.0,2013-01-05
476,EST,LD,526311,F,1995-01-19,A,20.0,105222,EST,PLK,1.0,26.0,17.0,2015-05-28
