Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
79,EST,HO,91001,F,1995-03-29,A,20.0,410839,EST,PLK,1.0,49.0,0.0,2013-11-30
699,EST,MD,463792,M,1987-04-24,A,28.0,694404,EST,SAC,1.0,72.0,0.0,2012-06-18
765,EST,MD,569034,F,2002-11-14,A,13.0,378115,EST,PLK,1.0,46.0,0.0,2012-07-16
1481,EST,UD,1019292,F,2003-04-29,A,12.0,769599,EST,PLK,1.0,78.0,0.0,2013-01-08
1406,EST,UD,525705,F,1994-09-05,A,21.0,79553,EST,PLK,1.0,25.0,7.0,2012-06-09
1462,EST,UD,570852,F,2003-01-01,A,13.0,653173,EST,ABS,1.0,68.0,15.0,2012-05-21
1361,EST,UD,486820,F,1988-05-13,A,27.0,439325,EST,XHP,1.0,51.0,0.0,2015-08-14
1026,EST,ST,91304,F,1984-07-01,A,31.0,31471,EST,PLK,1.0,23.0,3.0,2014-05-28
17,EST,HO,47773,M,1977-11-18,A,38.0,435342,EST,SAC,1.0,51.0,0.0,2015-03-19
1284,EST,UD,396122,M,1981-06-01,A,34.0,863547,EST,LLO,1.0,87.0,0.0,2013-02-26
1098,EST,ST,220988,F,1970-06-01,A,45.0,104444,EST,PLK,1.0,26.0,16.0,2015-06-18
1376,EST,UD,504293,F,1989-09-30,A,26.0,537823,EST,PLK,1.0,59.0,0.0,2014-09-16
271,EST,HO,124331,M,2000-05-01,T,15.0,259009,EST,XHP,1.0,37.0,0.0,2014-11-20
1444,EST,UD,547925,F,2000-06-01,A,15.0,779458,EST,PLK,1.0,79.0,0.0,2014-12-31
427,EST,LD,371175,M,1977-04-21,A,38.0,729491,EST,EFD,1.0,75.0,0.0,2015-08-26
85,EST,HO,93021,F,1998-09-01,A,17.0,504693,EST,ABS,1.0,56.0,4.0,2012-01-13
1344,EST,UD,474902,F,1987-05-10,A,28.0,481048,EST,PLK,1.0,54.0,7.0,2012-04-21
1324,EST,UD,459550,F,1986-04-30,A,29.0,177130,EST,LLO,1.0,31.0,0.0,2014-02-25
1030,EST,ST,101808,M,1989-12-01,A,26.0,840207,EST,FWD,1.0,85.0,0.0,2015-10-10
666,EST,MD,414504,M,1978-09-13,A,37.0,450492,EST,SAC,1.0,52.0,0.0,2015-04-21
1456,EST,UD,568731,F,2002-09-01,A,13.0,248941,EST,PLK,1.0,36.0,0.0,2012-10-03
1447,EST,UD,548531,M,2000-06-01,A,15.0,779495,EST,WDC,1.0,79.0,0.0,2012-12-13
1471,EST,UD,576104,F,2005-05-01,A,10.0,514882,EST,LLO,1.0,57.0,0.0,2013-05-20
1369,EST,UD,492678,F,1988-11-01,A,27.0,205485,EST,LLO,1.0,33.0,0.0,2012-02-17
46,EST,HO,74033,M,1978-09-12,A,37.0,631198,EST,MRB,1.0,67.0,0.0,2015-06-13
66,EST,HO,85143,M,1984-09-20,A,31.0,763168,EST,FFL,1.0,78.0,0.0,2015-04-24
444,EST,LD,453086,F,1985-09-06,A,30.0,824891,EST,ABS,1.0,83.0,2.0,2013-08-15
1387,EST,UD,512373,F,1990-12-16,A,25.0,883259,EST,ABS,1.0,89.0,14.0,2012-11-09
1508,EST,UD,419655,F,1971-04-15,A,44.0,765521,EST,PLG,1.0,78.0,0.0,2013-12-26
490,EST,LD,539441,M,2000-02-01,A,15.0,550722,EST,SAC,1.0,60.0,0.0,2014-09-03
1413,EST,UD,530553,F,1998-09-01,A,17.0,27195,EST,PLK,1.0,23.0,0.0,2014-09-25
1022,EST,ST,79386,M,1980-01-01,A,36.0,735979,EST,ABS,1.0,75.0,10.0,2012-06-16
1053,EST,ST,117160,F,2002-01-08,A,13.0,39920,EST,PLK,1.0,23.0,14.0,2013-08-21
91,EST,HO,94940,M,2000-04-01,A,15.0,579333,EST,ABS,1.0,62.0,10.0,2013-06-17
1322,EST,UD,458237,F,1986-10-22,A,29.0,354970,EST,PLK,1.0,44.0,2.0,2015-07-02
426,EST,LD,370771,M,1977-05-19,A,38.0,158690,EST,WF,1.0,30.0,0.0,2013-06-10
1060,EST,ST,118978,M,2002-11-30,A,13.0,740689,EST,WF,1.0,76.0,0.0,2014-10-18
656,EST,MD,389860,M,1977-05-08,A,38.0,645662,EST,IR1,1.0,68.0,0.0,2012-01-16
1404,EST,UD,525503,F,1994-09-05,A,21.0,501477,EST,XXX,1.0,56.0,0.0,2012-04-14
1410,EST,UD,527826,F,1997-01-10,A,18.0,381879,EST,PLK,1.0,46.0,9.0,2014-05-19
30,EST,HO,67064,F,1984-02-28,A,31.0,136319,EST,PLK,1.0,28.0,11.0,2014-05-06
1076,EST,ST,205232,F,2005-05-19,A,10.0,608578,EST,PLK,1.0,65.0,0.0,2014-07-04
64,EST,HO,82416,M,1989-05-12,A,26.0,435833,EST,BB,1.0,51.0,0.0,2013-01-16
769,EST,MD,572367,F,2005-04-20,A,10.0,222663,EST,PLK,1.0,34.0,2.0,2013-04-22
58,EST,HO,78477,M,1988-12-01,A,27.0,310517,EST,FFL,1.0,41.0,0.0,2012-02-01
1470,EST,UD,575599,F,2005-05-01,A,10.0,6753,EST,PLK,1.0,22.0,0.0,2013-09-13
102,EST,HO,103424,M,2001-03-01,A,14.0,202556,EST,PLK,1.0,33.0,0.0,2014-05-19
17,EST,HO,47773,M,1977-11-18,A,38.0,97382,EST,ABS,1.0,26.0,5.0,2012-04-02
447,EST,LD,476114,M,1984-11-13,A,31.0,718660,EST,PLK,1.0,74.0,0.0,2014-05-22
189,EST,HO,121503,F,1978-01-01,T,38.0,307548,EST,PLK,1.0,40.0,14.0,2013-05-06
1347,EST,UD,480053,M,1987-10-01,A,28.0,476365,EST,LLO,1.0,54.0,0.0,2015-10-14
64,EST,HO,82416,M,1989-05-12,A,26.0,264071,EST,ABS,1.0,37.0,1.0,2013-03-21
31,EST,HO,67468,M,1979-04-09,A,36.0,141234,EST,PLK,1.0,29.0,0.0,2012-01-19
1293,EST,UD,418443,F,1981-06-01,A,34.0,770284,EST,ABS,1.0,78.0,4.0,2014-04-16
656,EST,MD,389860,M,1977-05-08,A,38.0,645664,EST,LLO,1.0,68.0,0.0,2015-03-11
1386,EST,UD,512171,F,1987-04-24,A,28.0,574628,EST,PLK,1.0,62.0,0.0,2014-03-14
705,EST,MD,466822,M,1987-11-20,A,28.0,133430,EST,XXX,1.0,28.0,5.0,2012-10-10
1032,EST,ST,102313,F,1989-01-01,A,27.0,607626,EST,PLK,1.0,65.0,0.0,2014-12-09
1421,EST,UD,541865,M,2000-02-01,A,15.0,707967,EST,XHP,1.0,73.0,0.0,2013-07-20
24,EST,HO,63428,F,1988-04-27,A,27.0,481654,EST,PLK,1.0,54.0,10.0,2013-04-29
1035,EST,ST,104535,F,1989-06-01,A,26.0,433987,EST,XXX,1.0,50.0,18.0,2012-12-08
35,EST,HO,69791,M,1984-11-20,A,31.0,817784,EST,XHP,1.0,83.0,0.0,2012-08-03
1419,EST,UD,532472,F,2000-02-01,A,15.0,275158,EST,PLK,1.0,38.0,0.0,2014-07-02
656,EST,MD,389860,M,1977-05-08,A,38.0,158775,EST,LLO,1.0,30.0,0.0,2015-04-30
1435,EST,UD,545198,F,2000-01-01,A,16.0,865936,EST,PLK,1.0,87.0,0.0,2013-10-26
61,EST,HO,81608,M,1988-12-27,A,27.0,533979,EST,PLG,1.0,59.0,0.0,2015-08-10
772,EST,MD,572771,F,2005-04-20,A,10.0,419669,EST,PLK,1.0,49.0,11.0,2013-08-23
1338,EST,UD,472175,M,1987-05-10,A,28.0,354740,EST,ABS,1.0,44.0,1.0,2013-02-19
1333,EST,UD,469145,M,1984-10-13,A,31.0,580072,EST,ABS,1.0,62.0,13.0,2012-02-24
455,EST,LD,485103,M,1987-04-27,A,28.0,622705,EST,PR,1.0,66.0,0.0,2012-10-22
6,EST,HO,38178,F,1978-01-29,A,37.0,902952,EST,PLK,1.0,104.0,3.0,2012-03-15
881,EST,MD,1053733,F,2000-02-01,T,15.0,151659,EST,ABS,1.0,29.0,9.0,2013-03-19
1278,EST,UD,362186,M,1979-01-01,A,37.0,424911,EST,LLO,1.0,50.0,0.0,2012-11-16
313,EST,HO,1059086,F,2004-02-01,A,11.0,901715,EST,ABS,1.0,103.0,4.0,2014-02-12
71,EST,HO,88779,F,1977-03-30,A,38.0,310684,EST,PLK,1.0,41.0,0.0,2013-10-28
1060,EST,ST,118978,M,2002-11-30,A,13.0,830173,EST,WDM,1.0,84.0,0.0,2015-03-19
1324,EST,UD,459550,F,1986-04-30,A,29.0,492919,EST,ABS,1.0,55.0,6.0,2012-01-16
767,EST,MD,571256,F,2004-04-01,A,11.0,220561,EST,PLK,1.0,34.0,0.0,2012-12-05
482,EST,LD,531967,F,1999-11-11,A,16.0,120530,EST,PLK,1.0,27.0,13.0,2012-05-16
1410,EST,UD,527826,F,1997-01-10,A,18.0,199261,EST,PLK,1.0,32.0,14.0,2015-06-20
1471,EST,UD,576104,F,2005-05-01,A,10.0,684798,EST,LLO,1.0,71.0,0.0,2014-03-19
1400,EST,UD,525099,F,1994-01-24,A,21.0,591887,EST,ABS,1.0,63.0,12.0,2012-02-02
466,EST,LD,518332,F,1975-03-21,A,40.0,152351,EST,PLK,1.0,29.0,11.0,2015-05-13
1068,EST,ST,120392,M,2001-11-01,A,14.0,579360,EST,XXX,1.0,62.0,10.0,2012-08-18
455,EST,LD,485103,M,1987-04-27,A,28.0,64548,EST,PLK,1.0,24.0,17.0,2013-05-18
1341,EST,UD,473286,M,1987-05-01,A,28.0,799607,EST,FFL,1.0,81.0,0.0,2014-09-12
1360,EST,UD,485406,F,1988-02-01,A,27.0,746224,EST,PLK,1.0,76.0,1.0,2012-09-18
1026,EST,ST,91304,F,1984-07-01,A,31.0,354632,EST,PLK,1.0,44.0,1.0,2013-05-31
725,EST,MD,516211,M,1980-12-24,A,35.0,49249,EST,MF,1.0,24.0,0.0,2012-03-22
419,EST,LD,289365,M,1968-12-11,A,47.0,474910,EST,PD,1.0,54.0,0.0,2014-09-02
763,EST,MD,567519,F,2002-06-20,A,13.0,112219,EST,PLK,1.0,27.0,0.0,2015-03-25
19,EST,HO,52621,F,1983-01-20,A,32.0,545855,EST,XHP,1.0,60.0,0.0,2012-08-21
91,EST,HO,94940,M,2000-04-01,A,15.0,430271,EST,XXX,1.0,50.0,4.0,2013-05-25
1509,EST,UD,819615,F,1971-04-15,T,44.0,772364,EST,XXX,1.0,78.0,14.0,2012-12-08
1464,EST,UD,574488,F,2005-05-01,A,10.0,600140,EST,PLK,1.0,64.0,0.0,2015-09-21
773,EST,MD,572872,F,2005-04-20,A,10.0,161682,EST,PLK,1.0,30.0,0.0,2014-02-28
1474,EST,UD,1014747,F,2002-11-15,A,13.0,186720,EST,ABS,1.0,31.0,18.0,2014-12-09
1036,EST,ST,105848,M,1984-01-01,A,32.0,786162,EST,SAI,1.0,80.0,0.0,2013-11-26
1066,EST,ST,120089,M,2001-11-01,A,14.0,656599,EST,WDM,1.0,69.0,0.0,2014-02-03
455,EST,LD,485103,M,1987-04-27,A,28.0,476528,EST,WDM,1.0,54.0,0.0,2014-04-25
1319,EST,UD,456015,M,1984-10-13,A,31.0,425651,EST,WBN,1.0,50.0,0.0,2014-09-13
881,EST,MD,1053733,F,2000-02-01,T,15.0,367535,EST,ABS,1.0,45.0,2.0,2012-02-18
497,EST,LD,563378,F,2002-04-01,A,13.0,732225,EST,CRE,1.0,75.0,0.0,2014-10-31
1028,EST,ST,99788,F,1986-12-08,A,29.0,241678,EST,ABS,1.0,35.0,17.0,2012-01-10
459,EST,LD,496213,M,1991-11-01,A,24.0,331877,EST,ABS,1.0,42.0,10.0,2014-05-13
17,EST,HO,47773,M,1977-11-18,A,38.0,156113,EST,SAC,1.0,30.0,0.0,2015-04-02
54,EST,HO,76659,M,1988-02-15,A,27.0,673979,EST,XXX,1.0,70.0,1.0,2012-11-14
477,EST,LD,526412,F,1995-12-16,A,20.0,550342,EST,PLK,1.0,60.0,0.0,2014-06-21
1104,EST,ST,221594,F,1977-11-15,A,38.0,841587,EST,PLK,1.0,85.0,0.0,2015-08-08
25,EST,HO,63529,F,1983-04-27,A,32.0,816814,EST,ABS,1.0,82.0,18.0,2013-03-16
690,EST,MD,458944,F,1987-02-16,A,28.0,41627,EST,PLK,1.0,23.0,16.0,2015-09-30
677,EST,MD,441471,F,1983-10-10,A,32.0,463144,EST,PLK,1.0,53.0,0.0,2012-09-25
113,EST,HO,114635,F,2005-05-02,A,10.0,456144,EST,PLK,1.0,52.0,7.0,2015-05-30
1359,EST,UD,485305,F,1987-11-19,A,28.0,778240,EST,PLK,1.0,79.0,0.0,2012-10-08
1388,EST,UD,512474,F,1990-12-12,A,25.0,408284,EST,PLK,1.0,48.0,15.0,2014-04-03
441,EST,LD,447430,F,1984-12-11,A,31.0,706143,EST,PLK,1.0,73.0,0.0,2013-09-18
726,EST,MD,516817,M,1975-03-18,A,40.0,602693,EST,ABS,1.0,64.0,6.0,2013-05-16
1036,EST,ST,105848,M,1984-01-01,A,32.0,386538,EST,SAI,1.0,47.0,0.0,2013-05-15
1408,EST,UD,527321,F,1996-06-17,A,19.0,879379,EST,XXX,1.0,88.0,8.0,2012-07-21
1036,EST,ST,105848,M,1984-01-01,A,32.0,22958,EST,AO3,1.0,23.0,0.0,2012-01-11
1034,EST,ST,104333,F,1989-06-09,A,26.0,290561,EST,PLK,1.0,39.0,1.0,2012-06-28
778,EST,MD,574185,F,2005-04-20,A,10.0,179303,EST,PLK,1.0,31.0,0.0,2012-10-27
1025,EST,ST,86254,M,1981-10-01,A,34.0,296870,EST,WBN,1.0,40.0,0.0,2013-07-23
1456,EST,UD,568731,F,2002-09-01,A,13.0,651564,EST,LLP,1.0,68.0,8.0,2012-10-05
1279,EST,UD,363499,M,1979-01-01,A,37.0,669502,EST,LLO,1.0,70.0,0.0,2014-01-30
1355,EST,UD,481568,M,1987-12-10,A,28.0,300221,EST,LLO,1.0,40.0,0.0,2015-07-25
1435,EST,UD,545198,F,2000-01-01,A,16.0,64693,EST,PLK,1.0,24.0,17.0,2013-06-24
112,EST,HO,114534,F,2005-05-02,A,10.0,775695,EST,XHP,1.0,79.0,0.0,2014-08-30
10,EST,HO,41309,F,1979-12-31,A,36.0,724127,EST,ABS,1.0,74.0,11.0,2012-01-23
1448,EST,UD,549642,M,2001-03-10,A,14.0,275599,EST,WDC,1.0,38.0,0.0,2015-10-03
478,EST,LD,529846,F,1998-09-01,A,17.0,635623,EST,PLK,1.0,67.0,0.0,2013-10-30
1452,EST,UD,557419,F,2001-10-01,A,14.0,420326,EST,ABS,1.0,49.0,14.0,2012-01-03
652,EST,MD,300172,M,1970-01-01,A,46.0,584809,EST,FFL,1.0,63.0,0.0,2013-02-06
1385,EST,UD,511969,F,1990-09-12,A,25.0,287932,EST,PLK,1.0,39.0,0.0,2015-03-12
1025,EST,ST,86254,M,1981-10-01,A,34.0,727489,EST,WBN,1.0,75.0,0.0,2013-11-07
702,EST,MD,465509,M,1987-04-24,A,28.0,48162,EST,WDC,1.0,24.0,0.0,2012-11-10
1322,EST,UD,458237,F,1986-10-22,A,29.0,682492,EST,PLK,1.0,71.0,0.0,2012-09-27
1270,EST,UD,301384,F,1979-06-01,A,36.0,809312,EST,PLK,1.0,82.0,0.0,2012-08-03
769,EST,MD,572367,F,2005-04-20,A,10.0,431487,EST,PLK,1.0,50.0,8.0,2012-11-19
23,EST,HO,62317,M,1981-07-21,A,34.0,762683,EST,PLG,1.0,78.0,0.0,2014-12-05
1032,EST,ST,102313,F,1989-01-01,A,27.0,95011,EST,PLK,1.0,26.0,1.0,2012-02-03
751,EST,MD,537017,M,2001-07-01,A,14.0,529159,EST,ABS,1.0,58.0,4.0,2015-09-02
1044,EST,ST,108171,M,1987-06-01,A,28.0,399086,EST,XHP,1.0,48.0,0.0,2012-07-23
1451,EST,UD,555096,F,2000-08-01,A,15.0,365358,EST,LLO,1.0,45.0,0.0,2014-12-18
1342,EST,UD,474296,M,1987-05-10,A,28.0,810549,EST,PLG,1.0,82.0,0.0,2015-02-24
1344,EST,UD,474902,F,1987-05-10,A,28.0,127823,EST,PLK,1.0,28.0,0.0,2013-09-25
498,EST,LD,563479,F,2002-04-01,A,13.0,502307,EST,XHP,1.0,56.0,0.0,2013-07-20
421,EST,LD,332593,M,1986-08-12,A,29.0,231548,EST,LSW,1.0,35.0,0.0,2013-02-12
1299,EST,UD,424099,F,1979-01-05,A,37.0,717902,EST,PLK,1.0,74.0,0.0,2015-11-07
719,EST,MD,513181,F,1991-06-24,A,24.0,579180,EST,PLK,1.0,62.0,9.0,2012-04-21
1422,EST,UD,542168,M,2000-02-01,A,15.0,440303,EST,LLO,1.0,51.0,0.0,2012-02-28
766,EST,MD,569135,F,2002-12-01,A,13.0,319311,EST,ABS,1.0,41.0,10.0,2013-08-19
466,EST,LD,518332,F,1975-03-21,A,40.0,92383,EST,PLK,1.0,26.0,0.0,2014-03-11
22,EST,HO,61408,F,1981-02-27,A,34.0,796032,EST,CRE,1.0,81.0,0.0,2015-08-03
762,EST,MD,567216,F,2002-06-20,A,13.0,539029,EST,PLK,1.0,59.0,0.0,2013-10-01
73,EST,HO,89688,F,1992-01-05,A,24.0,861453,EST,PLK,1.0,87.0,0.0,2013-12-21
199,EST,HO,122008,F,1997-08-16,T,18.0,42950,EST,PLK,1.0,23.0,18.0,2014-05-10
652,EST,MD,300172,M,1970-01-01,A,46.0,69197,EST,MF,1.0,25.0,0.0,2013-07-04
1345,EST,UD,475104,F,1987-05-01,A,28.0,853816,EST,LLO,1.0,86.0,0.0,2014-11-11
727,EST,MD,517524,F,1989-02-22,A,26.0,128528,EST,PLK,1.0,28.0,0.0,2014-11-29
1286,EST,UD,396829,F,1977-11-16,A,38.0,126838,EST,LLO,1.0,28.0,0.0,2014-02-28
44,EST,HO,73124,M,1987-06-14,A,28.0,156386,EST,FFL,1.0,30.0,0.0,2015-09-08
720,EST,MD,513383,F,1991-08-22,A,24.0,118900,EST,ABS,1.0,27.0,10.0,2015-10-05
707,EST,MD,483184,F,1987-11-16,A,28.0,439260,EST,PLK,1.0,51.0,0.0,2015-09-07
1424,EST,UD,542471,M,2000-02-01,A,15.0,415220,EST,LLO,1.0,49.0,0.0,2013-05-09
665,EST,MD,411272,M,1978-08-16,A,37.0,204312,EST,WDC,1.0,33.0,0.0,2015-05-11
881,EST,MD,1053733,F,2000-02-01,T,15.0,710338,EST,ABS,1.0,73.0,2.0,2012-03-03
1300,EST,UD,425614,F,1980-02-20,A,35.0,36203,EST,PLK,1.0,23.0,9.0,2014-06-20
662,EST,MD,392486,M,1980-07-08,A,35.0,299081,EST,PLG,1.0,40.0,0.0,2012-10-02
754,EST,MD,552066,M,2001-07-01,A,14.0,675257,EST,XXX,1.0,70.0,6.0,2012-08-10
1322,EST,UD,458237,F,1986-10-22,A,29.0,662575,EST,PLK,1.0,69.0,4.0,2015-06-20
1395,EST,UD,521160,F,1984-05-17,A,31.0,151513,EST,PLK,1.0,29.0,9.0,2015-05-14
775,EST,MD,573478,F,2005-04-20,A,10.0,192889,EST,PLK,1.0,32.0,0.0,2013-03-06
695,EST,MD,462277,M,1984-11-20,A,31.0,204889,EST,WDC,1.0,33.0,0.0,2014-10-16
1457,EST,UD,568832,F,2002-09-01,A,13.0,28062,EST,PLK,1.0,23.0,0.0,2012-12-04
1101,EST,ST,221291,F,1973-05-23,T,42.0,3061,EST,PLK,1.0,22.0,0.0,2015-08-05
669,EST,MD,416625,M,1979-03-31,A,36.0,273345,EST,MF,1.0,38.0,0.0,2012-04-23
61,EST,HO,81608,M,1988-12-27,A,27.0,485252,EST,PLG,1.0,55.0,0.0,2015-04-27
466,EST,LD,518332,F,1975-03-21,A,40.0,71669,EST,PLK,1.0,25.0,0.0,2014-07-19
463,EST,LD,503889,F,1989-08-03,A,26.0,211666,EST,ABS,1.0,33.0,10.0,2012-12-22
1476,EST,UD,1016666,F,2003-04-01,A,12.0,382706,EST,PLK,1.0,46.0,12.0,2012-05-18
1432,EST,UD,544188,F,2000-02-01,A,15.0,248626,EST,LLO,1.0,36.0,0.0,2014-12-27
68,EST,HO,86658,F,1990-02-13,A,25.0,36669,EST,PLK,1.0,23.0,10.0,2012-03-15
1417,EST,UD,531462,F,1999-05-18,A,16.0,647778,EST,PLK,1.0,68.0,0.0,2013-01-04
1428,EST,UD,543481,F,2000-02-01,A,15.0,648075,EST,PLK,1.0,68.0,0.0,2012-08-24
17,EST,HO,47773,M,1977-11-18,A,38.0,138324,EST,ABS,1.0,28.0,15.0,2012-08-03
500,EST,LD,571458,F,2004-02-20,A,11.0,100359,EST,PLK,1.0,26.0,9.0,2013-05-16
1334,EST,UD,469448,M,1984-10-13,A,31.0,401452,EST,LLO,1.0,48.0,0.0,2014-06-23
52,EST,HO,75851,F,1987-10-16,A,28.0,667309,EST,PLK,1.0,70.0,0.0,2014-02-22
722,EST,MD,514090,F,1991-10-28,A,24.0,195642,EST,ABS,1.0,32.0,4.0,2012-12-22
1358,EST,UD,484598,F,1988-02-01,A,27.0,205341,EST,PH,1.0,33.0,0.0,2012-05-01
14,EST,HO,43834,M,1977-04-20,A,38.0,739005,EST,FGR,1.0,76.0,0.0,2012-02-29
664,EST,MD,411171,M,1978-08-16,A,37.0,24905,EST,GMS,1.0,23.0,0.0,2015-01-22
1446,EST,UD,548127,F,2000-06-01,A,15.0,320991,EST,ABS,1.0,41.0,17.0,2013-12-06
475,EST,LD,526109,F,1984-11-28,A,31.0,352215,EST,XHP,1.0,44.0,0.0,2013-08-31
1325,EST,UD,464499,F,1987-04-24,A,28.0,167346,EST,PLK,1.0,30.0,8.0,2014-10-27
1305,EST,UD,444703,F,1983-12-01,A,32.0,639388,EST,XXX,1.0,67.0,7.0,2014-04-15
105,EST,HO,105141,M,2001-03-01,A,14.0,591358,EST,ABS,1.0,63.0,10.0,2012-08-15
106,EST,HO,111807,F,2003-10-13,A,12.0,510620,EST,PLK,1.0,57.0,0.0,2015-10-19
193,EST,HO,116251,M,1978-01-01,T,38.0,102504,EST,PLK,1.0,26.0,13.0,2015-06-24
1311,EST,UD,451167,F,1984-11-12,A,31.0,267423,EST,ABS,1.0,37.0,12.0,2013-09-20
22,EST,HO,61408,F,1981-02-27,A,34.0,173900,EST,XHP,1.0,31.0,0.0,2012-12-24
1324,EST,UD,459550,F,1986-04-30,A,29.0,742465,EST,LLO,1.0,76.0,0.0,2014-05-17
1050,EST,ST,110393,M,2000-02-01,A,15.0,534880,EST,WE1,1.0,59.0,0.0,2014-10-13
1476,EST,UD,1016666,F,2003-04-01,A,12.0,540565,EST,PLK,1.0,59.0,0.0,2012-09-04
48,EST,HO,74639,M,1987-05-30,A,28.0,619111,EST,PLK,1.0,66.0,0.0,2013-05-18
1308,EST,UD,447935,F,1984-02-06,A,31.0,63711,EST,PLK,1.0,24.0,16.0,2013-11-16
693,EST,MD,461772,M,1984-11-20,A,31.0,110190,EST,EFD,1.0,27.0,0.0,2013-07-19
696,EST,MD,462378,M,1984-11-20,A,31.0,463464,EST,FBR,1.0,53.0,0.0,2013-06-20
1423,EST,UD,542370,M,2000-02-01,A,15.0,767607,EST,LLO,1.0,78.0,0.0,2013-06-10
1386,EST,UD,512171,F,1987-04-24,A,28.0,821984,EST,PLK,1.0,83.0,0.0,2015-02-24
433,EST,LD,415514,F,1978-10-01,A,37.0,798823,EST,XHP,1.0,81.0,0.0,2015-08-04
92,EST,HO,95243,M,2000-05-01,A,15.0,460762,EST,FDL,1.0,53.0,0.0,2012-09-28
63,EST,HO,82315,M,1988-12-07,A,27.0,124540,EST,PLG,1.0,28.0,0.0,2013-09-18
709,EST,MD,494193,M,1988-10-03,A,27.0,414251,EST,PLK,1.0,49.0,0.0,2014-01-10
38,EST,HO,70397,M,1984-11-20,A,31.0,156299,EST,WDM,1.0,30.0,0.0,2013-09-13
491,EST,LD,539643,M,2000-02-01,A,15.0,327423,EST,WDC,1.0,42.0,0.0,2015-03-19
1297,EST,UD,420564,F,1982-12-16,A,33.0,626007,EST,ABS,1.0,66.0,2.0,2014-12-17
1454,EST,UD,566004,M,2002-06-01,A,13.0,465448,EST,LLO,1.0,53.0,0.0,2014-03-05
57,EST,HO,78275,M,1991-11-01,A,24.0,894649,EST,ABS,1.0,96.0,4.0,2013-03-16
657,EST,MD,390466,M,1977-05-18,A,38.0,196669,EST,ABS,1.0,32.0,7.0,2012-01-03
454,EST,LD,485002,M,1987-04-01,A,28.0,9331,EST,PLK,1.0,22.0,2.0,2015-06-19
121,EST,HO,707101,M,2002-01-01,A,14.0,709050,EST,LSW,1.0,73.0,0.0,2012-11-10
1369,EST,UD,492678,F,1988-11-01,A,27.0,663244,EST,ABS,1.0,69.0,7.0,2014-11-12
719,EST,MD,513181,F,1991-06-24,A,24.0,489054,EST,PLK,1.0,55.0,0.0,2015-03-03
676,EST,MD,440865,F,1983-02-24,A,32.0,109868,EST,PLK,1.0,27.0,0.0,2014-08-28
495,EST,LD,563075,F,2002-04-08,A,13.0,779611,EST,PLK,1.0,79.0,0.0,2013-06-27
441,EST,LD,447430,F,1984-12-11,A,31.0,109896,EST,PLK,1.0,27.0,0.0,2013-12-12
693,EST,MD,461772,M,1984-11-20,A,31.0,401242,EST,EFD,1.0,48.0,0.0,2013-09-18
683,EST,MD,450258,F,1984-10-01,A,31.0,419827,EST,ABS,1.0,49.0,12.0,2012-01-04
83,EST,HO,92617,F,1998-11-18,A,17.0,252676,EST,PLK,1.0,36.0,8.0,2012-05-14
475,EST,LD,526109,F,1984-11-28,A,31.0,352208,EST,PLK,1.0,44.0,0.0,2013-10-09
1424,EST,UD,542471,M,2000-02-01,A,15.0,526432,EST,LLO,1.0,58.0,0.0,2013-03-02
97,EST,HO,98172,F,2000-05-01,A,15.0,650411,EST,XXX,1.0,68.0,3.0,2012-07-13
884,EST,MD,1054036,M,2000-02-01,T,15.0,252298,EST,ABS,1.0,36.0,6.0,2013-01-10
771,EST,MD,572670,F,2005-04-20,A,10.0,684679,EST,PLK,1.0,71.0,0.0,2013-03-29
703,EST,MD,465812,M,1987-05-21,A,28.0,476042,EST,MF,1.0,54.0,0.0,2014-04-25
120,EST,HO,707000,M,2002-01-01,A,14.0,490770,EST,LSW,1.0,55.0,0.0,2013-06-13
675,EST,MD,438239,F,1981-05-28,A,34.0,102003,EST,PLK,1.0,26.0,12.0,2014-04-18
456,EST,LD,488436,M,1988-03-24,A,27.0,145043,EST,WDM,1.0,29.0,0.0,2013-09-10
471,EST,LD,522877,F,1992-08-01,A,23.0,816900,EST,ABS,1.0,82.0,18.0,2012-01-16
283,EST,HO,1075448,F,2000-05-01,A,15.0,333802,EST,ABS,1.0,42.0,17.0,2014-03-08
703,EST,MD,465812,M,1987-05-21,A,28.0,242124,EST,XXX,1.0,35.0,18.0,2012-08-22
736,EST,MD,529543,F,1998-09-01,A,17.0,778928,EST,ABS,1.0,79.0,0.0,2012-09-14
95,EST,HO,97162,F,2000-05-01,A,15.0,86646,EST,PLK,1.0,25.0,18.0,2013-03-12
203,EST,HO,121200,F,1978-12-31,T,37.0,559947,EST,XHP,1.0,61.0,0.0,2012-07-02
1386,EST,UD,512171,F,1987-04-24,A,28.0,426732,EST,PLK,1.0,50.0,0.0,2013-03-02
1463,EST,UD,570953,F,2004-01-12,A,11.0,465585,EST,XHP,1.0,53.0,0.0,2012-09-10
91,EST,HO,94940,M,2000-04-01,A,15.0,271163,EST,WE1,1.0,38.0,0.0,2014-11-22
686,EST,MD,453894,F,1986-02-20,A,29.0,251857,EST,ABS,1.0,36.0,5.0,2012-07-04
500,EST,LD,571458,F,2004-02-20,A,11.0,415721,EST,PLK,1.0,49.0,0.0,2014-08-12
