Index,Estate_x,Division,EmpCode,Gender,DateofJoin,PAMACT,EmployeeAge,index,Estate_y,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
107,EST,HO,112312,F,2004-02-01,A,11.0,674487,EST,ABS,1.0,70.0,3.0,2012-06-06
656,EST,MD,389860,M,1977-05-08,A,38.0,375287,EST,LLO,1.0,46.0,0.0,2014-11-03
694,EST,MD,461974,M,1984-11-20,A,31.0,864185,EST,FFL,1.0,87.0,0.0,2012-01-31
1286,EST,UD,396829,F,1977-11-16,A,38.0,394695,EST,ABS,1.0,47.0,10.0,2013-04-16
1314,EST,UD,453591,M,1985-09-30,A,30.0,110010,EST,MF,1.0,27.0,0.0,2015-06-09
1427,EST,UD,543380,F,2000-02-01,A,15.0,790066,EST,PLK,1.0,80.0,0.0,2012-06-28
1289,EST,UD,398546,F,1978-07-01,A,37.0,273237,EST,PLK,1.0,38.0,0.0,2012-11-01
1361,EST,UD,486820,F,1988-05-13,A,27.0,26292,EST,PLK,1.0,23.0,0.0,2012-12-05
484,EST,LD,537825,M,2000-02-01,A,15.0,292563,EST,ABS,1.0,39.0,8.0,2012-05-02
461,EST,LD,499748,M,1998-02-05,A,17.0,843337,EST,FFL,1.0,85.0,0.0,2014-07-11
469,EST,LD,519746,F,1988-05-01,A,27.0,19294,EST,PLK,1.0,22.0,16.0,2012-01-27
1278,EST,UD,362186,M,1979-01-01,A,37.0,523996,EST,LLO,1.0,58.0,0.0,2014-03-24
46,EST,HO,74033,M,1978-09-12,A,37.0,322641,EST,LSW,1.0,42.0,0.0,2014-07-10
486,EST,LD,538633,M,2000-02-01,A,15.0,538532,EST,FFL,1.0,59.0,0.0,2013-07-03
1464,EST,UD,574488,F,2005-05-01,A,10.0,700252,EST,ABS,1.0,72.0,11.0,2015-10-07
1313,EST,UD,453490,F,1985-11-01,A,30.0,842391,EST,PLK,1.0,85.0,0.0,2014-01-25
1323,EST,UD,459449,F,1984-04-30,A,31.0,438730,EST,PLK,1.0,51.0,0.0,2012-05-25
87,EST,HO,94031,M,2002-05-01,A,13.0,662095,EST,ABS,1.0,69.0,2.0,2012-11-01
1059,EST,ST,118877,M,2001-11-01,A,14.0,584038,EST,LLP,1.0,63.0,0.0,2013-05-22
1308,EST,UD,447935,F,1984-02-06,A,31.0,788144,EST,PLK,1.0,80.0,0.0,2013-01-28
1477,EST,UD,1017171,F,2003-02-01,A,12.0,329373,EST,LLO,1.0,42.0,0.0,2012-07-09
1276,EST,UD,353298,M,1975-03-13,A,40.0,693464,EST,PLK,1.0,72.0,0.0,2013-11-19
1025,EST,ST,86254,M,1981-10-01,A,34.0,900547,EST,ABS,1.0,101.0,5.0,2014-11-11
54,EST,HO,76659,M,1988-02-15,A,27.0,355119,EST,ABS,1.0,44.0,3.0,2012-10-09
26,EST,HO,64236,F,1979-01-01,A,37.0,133168,EST,XXX,1.0,28.0,5.0,2012-07-14
1412,EST,UD,530351,F,1998-09-01,A,17.0,433059,EST,PLK,1.0,50.0,14.0,2013-04-27
449,EST,LD,478033,M,1986-03-11,A,29.0,401591,EST,WDM,1.0,48.0,0.0,2015-02-12
734,EST,MD,529240,F,1988-09-01,A,27.0,477251,EST,PLK,1.0,54.0,0.0,2013-09-04
1280,EST,UD,378548,M,1979-01-01,A,37.0,499538,EST,MBL,1.0,56.0,0.0,2012-07-30
461,EST,LD,499748,M,1998-02-05,A,17.0,883504,EST,ABS,1.0,89.0,16.0,2015-01-05
94,EST,HO,96556,M,2000-04-01,A,15.0,763437,EST,LLO,1.0,78.0,0.0,2015-04-17
1339,EST,UD,472478,M,1987-05-01,A,28.0,853750,EST,LLO,1.0,86.0,0.0,2014-02-25
1337,EST,UD,471771,M,1987-03-01,A,28.0,799568,EST,BB,1.0,81.0,0.0,2012-10-27
81,EST,HO,92213,F,1997-11-18,A,18.0,168244,EST,PLK,1.0,30.0,10.0,2012-02-28
673,EST,MD,431371,F,1981-10-05,A,34.0,232085,EST,PLK,1.0,35.0,0.0,2015-03-25
433,EST,LD,415514,F,1978-10-01,A,37.0,729791,EST,PLK,1.0,75.0,0.0,2015-09-18
494,EST,LD,559237,F,2002-02-14,A,13.0,220374,EST,PH,1.0,34.0,0.0,2012-05-01
1318,EST,UD,455813,M,1984-11-15,A,31.0,190650,EST,WAS,1.0,32.0,0.0,2012-01-10
1408,EST,UD,527321,F,1996-06-17,A,19.0,783136,EST,ABS,1.0,79.0,11.0,2015-01-02
723,EST,MD,514292,F,1972-04-04,A,43.0,92333,EST,PLK,1.0,26.0,0.0,2015-01-12
286,EST,HO,1079791,F,2000-05-01,A,15.0,781708,EST,ABS,1.0,79.0,3.0,2014-11-18
1028,EST,ST,99788,F,1986-12-08,A,29.0,202470,EST,PLK,1.0,33.0,0.0,2015-10-12
659,EST,MD,391476,M,1977-05-18,A,38.0,798639,EST,PLG,1.0,81.0,0.0,2013-12-04
91,EST,HO,94940,M,2000-04-01,A,15.0,22566,EST,MF,1.0,23.0,0.0,2015-01-03
684,EST,MD,451773,F,1971-02-18,A,44.0,84852,EST,PLK,1.0,25.0,15.0,2013-03-25
47,EST,HO,74336,M,1987-08-26,A,28.0,348007,EST,PLG,1.0,44.0,0.0,2015-07-27
1344,EST,UD,474902,F,1987-05-10,A,28.0,792611,EST,PLK,1.0,80.0,4.0,2015-05-28
1071,EST,ST,120796,M,2001-11-01,A,14.0,298149,EST,PLK,1.0,40.0,0.0,2013-02-28
490,EST,LD,539441,M,2000-02-01,A,15.0,111775,EST,FFL,1.0,27.0,0.0,2015-06-27
498,EST,LD,563479,F,2002-04-01,A,13.0,684505,EST,PLK,1.0,71.0,0.0,2015-02-26
1335,EST,UD,469549,M,1984-10-13,A,31.0,488326,EST,LLO,1.0,55.0,0.0,2015-02-10
1432,EST,UD,544188,F,2000-02-01,A,15.0,6119,EST,LLO,1.0,22.0,0.0,2013-05-10
673,EST,MD,431371,F,1981-10-05,A,34.0,524455,EST,PLK,1.0,58.0,0.0,2013-10-09
653,EST,MD,350672,M,1975-03-18,A,40.0,560625,EST,PLG,1.0,61.0,0.0,2012-12-18
72,EST,HO,89385,F,1984-11-03,A,31.0,66949,EST,XHP,1.0,25.0,0.0,2015-08-22
27,EST,HO,64741,M,1988-12-01,A,27.0,380099,EST,PLK,1.0,46.0,3.0,2013-05-27
880,EST,MD,1053531,M,2000-03-09,A,15.0,699397,EST,ABS,1.0,72.0,7.0,2012-10-20
429,EST,LD,371882,M,1977-04-21,A,38.0,536159,EST,DIG,1.0,59.0,0.0,2015-04-16
1480,EST,UD,1019191,F,2003-04-29,A,12.0,404736,EST,PLK,1.0,48.0,0.0,2014-01-07
27,EST,HO,64741,M,1988-12-01,A,27.0,397885,EST,PLK,1.0,48.0,0.0,2014-12-26
1332,EST,UD,469044,M,1984-10-18,A,31.0,97702,EST,XXX,1.0,26.0,5.0,2012-08-21
1432,EST,UD,544188,F,2000-02-01,A,15.0,344614,EST,ABS,1.0,43.0,10.0,2013-04-15
1068,EST,ST,120392,M,2001-11-01,A,14.0,311795,EST,RAB,1.0,41.0,0.0,2014-04-01
196,EST,HO,122109,F,1978-12-31,T,37.0,430309,EST,PLK,1.0,50.0,4.0,2013-05-04
23,EST,HO,62317,M,1981-07-21,A,34.0,715022,EST,PLG,1.0,74.0,0.0,2015-04-27
110,EST,HO,114231,F,2005-05-02,A,10.0,148491,EST,PLK,1.0,29.0,2.0,2014-03-29
1465,EST,UD,574791,F,2005-05-01,A,10.0,636578,EST,LLO,1.0,67.0,0.0,2013-05-17
26,EST,HO,64236,F,1979-01-01,A,37.0,774245,EST,PLK,1.0,79.0,0.0,2012-01-20
882,EST,MD,1053834,F,2000-02-01,T,15.0,303909,EST,ABS,1.0,40.0,2.0,2012-10-08
187,EST,HO,121402,M,1978-01-01,T,38.0,494296,EST,ABS,1.0,55.0,12.0,2014-07-14
19,EST,HO,52621,F,1983-01-20,A,32.0,654936,EST,PLK,1.0,69.0,0.0,2013-01-29
1059,EST,ST,118877,M,2001-11-01,A,14.0,125732,EST,BB,1.0,28.0,0.0,2012-01-31
1032,EST,ST,102313,F,1989-01-01,A,27.0,157205,EST,PLK,1.0,30.0,0.0,2015-01-07
1023,EST,ST,79588,M,1988-01-01,A,28.0,107221,EST,EFD,1.0,27.0,0.0,2012-06-02
1411,EST,UD,527927,M,1977-05-02,A,38.0,301005,EST,WBN,1.0,40.0,0.0,2015-03-12
1443,EST,UD,547521,M,2000-02-01,A,15.0,550985,EST,WDM,1.0,60.0,0.0,2013-10-07
1069,EST,ST,120594,M,2001-11-01,A,14.0,175605,EST,PLK,1.0,31.0,0.0,2015-03-30
883,EST,MD,1053935,F,2000-02-01,P,15.0,803803,EST,ABS,1.0,81.0,5.0,2013-03-19
486,EST,LD,538633,M,2000-02-01,A,15.0,415125,EST,FGR,1.0,49.0,0.0,2012-02-09
696,EST,MD,462378,M,1984-11-20,A,31.0,425797,EST,FGR,1.0,50.0,0.0,2012-10-19
421,EST,LD,332593,M,1986-08-12,A,29.0,424843,EST,MF,1.0,50.0,0.0,2015-05-21
674,EST,MD,435613,F,1982-02-01,A,33.0,10722,EST,PLK,1.0,22.0,4.0,2014-01-20
276,EST,HO,1059894,M,2000-05-01,A,15.0,303919,EST,ABS,1.0,40.0,2.0,2013-01-09
54,EST,HO,76659,M,1988-02-15,A,27.0,215482,EST,WBN,1.0,34.0,0.0,2015-06-25
498,EST,LD,563479,F,2002-04-01,A,13.0,18001,EST,PLK,1.0,22.0,14.0,2013-07-06
765,EST,MD,569034,F,2002-11-14,A,13.0,624198,EST,PLK,1.0,66.0,0.0,2015-04-09
1073,EST,ST,121099,F,2001-11-01,A,14.0,740843,EST,PLK,1.0,76.0,0.0,2014-07-31
1319,EST,UD,456015,M,1984-10-13,A,31.0,286872,EST,WBN,1.0,39.0,0.0,2014-03-26
63,EST,HO,82315,M,1988-12-07,A,27.0,406992,EST,ABS,1.0,48.0,10.0,2015-08-04
696,EST,MD,462378,M,1984-11-20,A,31.0,413553,EST,PLK,1.0,49.0,0.0,2012-08-23
1419,EST,UD,532472,F,2000-02-01,A,15.0,63891,EST,PLK,1.0,24.0,16.0,2012-04-25
435,EST,LD,425109,F,1979-10-28,A,36.0,820533,EST,PLK,1.0,83.0,0.0,2015-11-07
1373,EST,UD,500556,F,1989-05-25,A,26.0,849310,EST,ABS,1.0,85.0,18.0,2013-09-25
883,EST,MD,1053935,F,2000-02-01,P,15.0,505378,EST,ABS,1.0,56.0,6.0,2013-01-16
695,EST,MD,462277,M,1984-11-20,A,31.0,413540,EST,SAO,1.0,49.0,0.0,2015-08-01
1458,EST,UD,568933,F,2002-09-01,A,13.0,206833,EST,LLO,1.0,33.0,0.0,2013-03-12
11,EST,HO,42622,M,1978-01-01,A,38.0,183417,EST,PLK,1.0,31.0,9.0,2012-04-24
194,EST,HO,117867,M,1977-11-18,T,38.0,119238,EST,PLK,1.0,27.0,11.0,2014-10-09
1376,EST,UD,504293,F,1989-09-30,A,26.0,513447,EST,PLK,1.0,57.0,0.0,2012-10-10
447,EST,LD,476114,M,1984-11-13,A,31.0,389201,EST,PLK,1.0,47.0,0.0,2013-03-28
711,EST,MD,496415,F,1988-11-18,A,27.0,647161,EST,PLK,1.0,68.0,0.0,2014-12-04
100,EST,HO,99384,M,2000-05-01,A,15.0,643967,EST,FFL,1.0,68.0,0.0,2013-10-16
11,EST,HO,42622,M,1978-01-01,A,38.0,751023,EST,MRB,1.0,77.0,0.0,2013-06-27
1442,EST,UD,547420,F,2000-02-01,A,15.0,206557,EST,LLO,1.0,33.0,0.0,2013-02-02
283,EST,HO,1075448,F,2000-05-01,A,15.0,878620,EST,ABS,1.0,88.0,3.0,2015-10-07
431,EST,LD,407838,M,1978-05-01,A,37.0,312823,EST,PLG,1.0,41.0,0.0,2013-10-01
1064,EST,ST,119685,M,2001-11-01,A,14.0,349375,EST,WDM,1.0,44.0,0.0,2015-05-06
754,EST,MD,552066,M,2001-07-01,A,14.0,288834,EST,CTE,1.0,39.0,0.0,2014-02-17
187,EST,HO,121402,M,1978-01-01,T,38.0,716732,EST,MF,1.0,74.0,0.0,2013-02-19
779,EST,MD,574387,F,2005-04-20,A,10.0,275978,EST,PLK,1.0,38.0,0.0,2012-08-06
1441,EST,UD,547218,F,2000-02-01,A,15.0,352810,EST,PLK,1.0,44.0,0.0,2014-11-28
491,EST,LD,539643,M,2000-02-01,A,15.0,161070,EST,DOL,1.0,30.0,0.0,2014-09-09
1323,EST,UD,459449,F,1984-04-30,A,31.0,42368,EST,PLK,1.0,23.0,17.0,2013-07-19
1468,EST,UD,575195,F,2005-05-01,A,10.0,648648,EST,PLK,1.0,68.0,0.0,2013-06-24
1425,EST,UD,542572,M,2000-02-01,A,15.0,770546,EST,ABS,1.0,78.0,5.0,2012-05-23
419,EST,LD,289365,M,1968-12-11,A,47.0,782309,EST,ABS,1.0,79.0,7.0,2014-01-16
423,EST,LD,359661,M,1975-03-21,A,40.0,475037,EST,MRB,1.0,54.0,0.0,2014-01-17
465,EST,LD,514595,F,1989-02-01,A,26.0,562583,EST,PLK,1.0,61.0,0.0,2015-11-05
665,EST,MD,411272,M,1978-08-16,A,37.0,900176,EST,ABS,1.0,100.0,17.0,2014-08-12
1391,EST,UD,515403,F,1992-07-01,A,23.0,659310,EST,LLO,1.0,69.0,0.0,2012-11-06
33,EST,HO,68680,M,1984-11-20,A,31.0,21880,EST,WDM,1.0,23.0,0.0,2013-08-05
1278,EST,UD,362186,M,1979-01-01,A,37.0,264772,EST,ABS,1.0,37.0,3.0,2012-08-04
421,EST,LD,332593,M,1986-08-12,A,29.0,400323,EST,WDM,1.0,48.0,0.0,2012-04-25
755,EST,MD,552874,F,2002-01-01,A,14.0,812111,EST,PLK,1.0,82.0,0.0,2014-06-28
1357,EST,UD,484194,F,1988-01-01,A,28.0,339106,EST,XHP,1.0,43.0,0.0,2013-08-10
1401,EST,UD,525200,F,1994-02-22,A,21.0,251588,EST,PLK,1.0,36.0,4.0,2012-11-26
717,EST,MD,509747,F,1990-06-28,A,25.0,755312,EST,PLK,1.0,77.0,0.0,2013-08-01
772,EST,MD,572771,F,2005-04-20,A,10.0,186362,EST,PLK,1.0,31.0,17.0,2012-05-24
771,EST,MD,572670,F,2005-04-20,A,10.0,317649,EST,PLK,1.0,41.0,3.0,2013-05-06
444,EST,LD,453086,F,1985-09-06,A,30.0,754240,EST,PLK,1.0,77.0,0.0,2013-10-11
1299,EST,UD,424099,F,1979-01-05,A,37.0,693954,EST,XHP,1.0,72.0,0.0,2015-08-14
885,EST,MD,1055349,F,2000-02-01,T,15.0,589286,EST,ABS,1.0,63.0,0.0,2013-01-08
1419,EST,UD,532472,F,2000-02-01,A,15.0,233899,EST,PLK,1.0,35.0,0.0,2015-01-31
655,EST,MD,387436,M,1973-06-01,A,42.0,468108,EST,PLK,1.0,53.0,5.0,2015-04-01
1048,EST,ST,109787,F,1999-07-19,A,16.0,75827,EST,PLK,1.0,25.0,2.0,2013-05-14
476,EST,LD,526311,F,1995-01-19,A,20.0,239108,EST,PLK,1.0,35.0,9.0,2013-05-21
1479,EST,UD,1018888,F,2003-04-29,A,12.0,236041,EST,PLK,1.0,35.0,0.0,2013-10-08
746,EST,MD,534290,F,2000-02-01,A,15.0,251308,EST,PLK,1.0,36.0,3.0,2013-06-05
490,EST,LD,539441,M,2000-02-01,A,15.0,146074,EST,SAC,1.0,29.0,0.0,2014-10-09
456,EST,LD,488436,M,1988-03-24,A,27.0,426360,EST,LLO,1.0,50.0,0.0,2012-05-28
1425,EST,UD,542572,M,2000-02-01,A,15.0,452683,EST,LLO,1.0,52.0,0.0,2015-07-22
1023,EST,ST,79588,M,1988-01-01,A,28.0,727388,EST,EFD,1.0,75.0,0.0,2014-04-28
479,EST,LD,530048,F,1998-09-01,A,17.0,35645,EST,PLK,1.0,23.0,8.0,2014-01-27
1340,EST,UD,472579,M,1987-05-01,A,28.0,777939,EST,WDC,1.0,79.0,0.0,2015-05-15
1476,EST,UD,1016666,F,2003-04-01,A,12.0,625598,EST,PLK,1.0,66.0,0.0,2015-01-02
91,EST,HO,94940,M,2000-04-01,A,15.0,202221,EST,WDM,1.0,33.0,0.0,2015-04-25
453,EST,LD,484800,F,1988-12-04,A,27.0,4789,EST,XHP,1.0,22.0,0.0,2012-08-21
68,EST,HO,86658,F,1990-02-13,A,25.0,133725,EST,PLK,1.0,28.0,6.0,2014-10-03
103,EST,HO,103525,M,2001-03-01,A,14.0,67535,EST,WBN,1.0,25.0,0.0,2014-09-09
114,EST,HO,114736,F,2005-05-02,A,10.0,535037,EST,PLK,1.0,59.0,0.0,2012-07-30
751,EST,MD,537017,M,2001-07-01,A,14.0,854872,EST,FWD,1.0,86.0,0.0,2015-07-06
403,EST,HO,1058884,M,2005-05-10,A,10.0,902312,EST,ABS,1.0,104.0,5.0,2014-02-08
428,EST,LD,371781,M,1977-05-19,A,38.0,567262,EST,ABS,1.0,61.0,10.0,2012-04-02
1322,EST,UD,458237,F,1986-10-22,A,29.0,195956,EST,PLK,1.0,32.0,5.0,2012-04-27
764,EST,MD,567620,F,2002-06-20,A,13.0,575684,EST,PLK,1.0,62.0,0.0,2014-03-27
700,EST,MD,464095,M,1987-04-08,A,28.0,25723,EST,MF,1.0,23.0,0.0,2013-08-28
1300,EST,UD,425614,F,1980-02-20,A,35.0,425353,EST,PLK,1.0,50.0,0.0,2012-07-17
443,EST,LD,450864,F,1984-11-07,A,31.0,494094,EST,XXX,1.0,55.0,11.0,2014-08-15
43,EST,HO,73023,M,1988-06-13,A,27.0,422651,EST,IR1,1.0,50.0,0.0,2012-03-23
684,EST,MD,451773,F,1971-02-18,A,44.0,15705,EST,PLK,1.0,22.0,11.0,2014-02-17
1073,EST,ST,121099,F,2001-11-01,A,14.0,272198,EST,PLK,1.0,38.0,0.0,2012-05-11
1375,EST,UD,500960,F,1989-05-31,A,26.0,695131,EST,PLK,1.0,72.0,0.0,2014-03-01
434,EST,LD,422988,F,1979-06-11,A,36.0,777226,EST,PLK,1.0,79.0,0.0,2012-11-06
113,EST,HO,114635,F,2005-05-02,A,10.0,386914,EST,PLK,1.0,47.0,0.0,2012-07-30
1032,EST,ST,102313,F,1989-01-01,A,27.0,728001,EST,XHP,1.0,75.0,0.0,2012-11-03
437,EST,LD,433391,F,1981-02-01,A,34.0,805322,EST,PLK,1.0,81.0,14.0,2014-07-31
439,EST,LD,433795,F,1982-02-01,A,33.0,242105,EST,PLK,1.0,35.0,18.0,2014-04-18
1349,EST,UD,480255,M,1987-07-01,A,28.0,730731,EST,PLG,1.0,75.0,0.0,2015-10-02
884,EST,MD,1054036,M,2000-02-01,T,15.0,517786,EST,ABS,1.0,57.0,7.0,2013-06-18
765,EST,MD,569034,F,2002-11-14,A,13.0,648477,EST,PLK,1.0,68.0,0.0,2014-08-28
32,EST,HO,68175,F,1982-07-01,A,33.0,507067,EST,PLK,1.0,56.0,14.0,2014-03-18
1023,EST,ST,79588,M,1988-01-01,A,28.0,331530,EST,ABS,1.0,42.0,9.0,2012-01-17
770,EST,MD,572468,F,2005-04-20,A,10.0,52698,EST,PLK,1.0,24.0,1.0,2014-04-18
777,EST,MD,573680,F,2005-04-20,A,10.0,415792,EST,PH,1.0,49.0,0.0,2013-05-01
490,EST,LD,539441,M,2000-02-01,A,15.0,344366,EST,ABS,1.0,43.0,9.0,2013-07-06
764,EST,MD,567620,F,2002-06-20,A,13.0,308888,EST,PLK,1.0,40.0,18.0,2015-06-16
443,EST,LD,450864,F,1984-11-07,A,31.0,33289,EST,PLK,1.0,23.0,5.0,2014-05-13
1455,EST,UD,568630,F,2002-09-01,A,13.0,494150,EST,PLK,1.0,55.0,11.0,2012-04-26
1055,EST,ST,117362,F,2002-01-08,A,13.0,31567,EST,PLK,1.0,23.0,3.0,2014-10-14
421,EST,LD,332593,M,1986-08-12,A,29.0,298838,EST,LSW,1.0,40.0,0.0,2014-09-06
495,EST,LD,563075,F,2002-04-08,A,13.0,858691,EST,PLK,1.0,86.0,10.0,2012-11-23
270,EST,HO,123422,M,2000-05-01,T,15.0,716802,EST,PLK,1.0,74.0,0.0,2013-10-10
19,EST,HO,52621,F,1983-01-20,A,32.0,540649,EST,PLK,1.0,59.0,1.0,2014-06-21
665,EST,MD,411272,M,1978-08-16,A,37.0,246355,EST,WDC,1.0,36.0,0.0,2013-03-23
1481,EST,UD,1019292,F,2003-04-29,A,12.0,802868,EST,WDM,1.0,81.0,0.0,2015-09-10
770,EST,MD,572468,F,2005-04-20,A,10.0,415745,EST,PLK,1.0,49.0,0.0,2013-02-07
23,EST,HO,62317,M,1981-07-21,A,34.0,201519,EST,PLG,1.0,33.0,0.0,2012-07-25
1359,EST,UD,485305,F,1987-11-19,A,28.0,401779,EST,PLK,1.0,48.0,0.0,2013-01-17
1373,EST,UD,500556,F,1989-05-25,A,26.0,898121,EST,ABS,1.0,98.0,12.0,2015-01-06
1364,EST,UD,490153,F,1988-08-25,A,27.0,586332,EST,PLK,1.0,63.0,0.0,2013-06-18
57,EST,HO,78275,M,1991-11-01,A,24.0,212493,EST,ABS,1.0,33.0,13.0,2012-06-21
478,EST,LD,529846,F,1998-09-01,A,17.0,314683,EST,PLK,1.0,41.0,0.0,2013-08-01
463,EST,LD,503889,F,1989-08-03,A,26.0,177957,EST,PLK,1.0,31.0,0.0,2012-10-24
398,EST,HO,124028,M,2005-05-09,A,10.0,688516,EST,ABS,1.0,71.0,12.0,2014-07-14
1329,EST,UD,468034,M,1984-10-13,A,31.0,864366,EST,ABS,1.0,87.0,0.0,2012-04-21
728,EST,MD,522372,F,1972-07-08,A,43.0,778720,EST,PLK,1.0,79.0,0.0,2015-03-02
483,EST,LD,537724,M,2000-02-01,A,15.0,844083,EST,WDC,1.0,85.0,0.0,2013-03-06
1334,EST,UD,469448,M,1984-10-13,A,31.0,218740,EST,PH,1.0,34.0,0.0,2013-04-14
1472,EST,UD,576205,F,2005-05-01,A,10.0,173025,EST,ABS,1.0,30.0,18.0,2012-08-15
466,EST,LD,518332,F,1975-03-21,A,40.0,191804,EST,PLK,1.0,32.0,0.0,2012-06-19
779,EST,MD,574387,F,2005-04-20,A,10.0,50649,EST,PLK,1.0,24.0,0.0,2012-09-27
1022,EST,ST,79386,M,1980-01-01,A,36.0,581,EST,MRB,1.0,22.0,0.0,2012-12-15
699,EST,MD,463792,M,1987-04-24,A,28.0,831945,EST,SAC,1.0,84.0,0.0,2014-03-11
464,EST,LD,510151,F,1990-07-28,A,25.0,92208,EST,PLK,1.0,26.0,0.0,2015-07-11
456,EST,LD,488436,M,1988-03-24,A,27.0,481748,EST,ABS,1.0,54.0,10.0,2015-04-10
1461,EST,UD,569842,F,2003-06-23,A,12.0,453129,EST,PLK,1.0,52.0,0.0,2015-07-08
1358,EST,UD,484598,F,1988-02-01,A,27.0,531422,EST,PLK,1.0,58.0,14.0,2015-06-04
1045,EST,ST,108979,F,1995-12-18,A,20.0,323672,EST,PLK,1.0,42.0,0.0,2013-07-12
268,EST,HO,121604,M,2000-04-01,A,15.0,379891,EST,ABS,1.0,46.0,2.0,2013-11-07
1345,EST,UD,475104,F,1987-05-01,A,28.0,634627,EST,LLO,1.0,67.0,0.0,2012-03-28
1279,EST,UD,363499,M,1979-01-01,A,37.0,362610,EST,LLO,1.0,45.0,0.0,2014-09-15
736,EST,MD,529543,F,1998-09-01,A,17.0,743778,EST,PLK,1.0,76.0,0.0,2013-03-05
1289,EST,UD,398546,F,1978-07-01,A,37.0,329850,EST,PLK,1.0,42.0,2.0,2014-05-12
1285,EST,UD,396324,M,1977-11-16,A,38.0,585120,EST,PR,1.0,63.0,0.0,2012-09-18
1143,EST,ST,212403,M,1980-04-08,T,35.0,225232,EST,ABS,1.0,34.0,10.0,2012-03-01
676,EST,MD,440865,F,1983-02-24,A,32.0,788102,EST,PLK,1.0,80.0,0.0,2014-04-28
681,EST,MD,449349,F,1984-05-16,A,31.0,820703,EST,CRE,1.0,83.0,0.0,2012-10-22
455,EST,LD,485103,M,1987-04-27,A,28.0,718854,EST,FFL,1.0,74.0,0.0,2013-09-26
1427,EST,UD,543380,F,2000-02-01,A,15.0,623797,EST,PLK,1.0,66.0,0.0,2012-01-27
48,EST,HO,74639,M,1987-05-30,A,28.0,156451,EST,CTE,1.0,30.0,0.0,2012-01-23
486,EST,LD,538633,M,2000-02-01,A,15.0,878557,EST,ABS,1.0,88.0,3.0,2012-12-10
663,EST,MD,392587,M,1980-08-01,A,35.0,388150,EST,WDM,1.0,47.0,0.0,2014-01-06
198,EST,HO,117463,M,1986-08-02,A,29.0,131735,EST,ABS,1.0,28.0,2.0,2012-08-10
1049,EST,ST,110090,M,2000-02-01,A,15.0,271731,EST,PLG,1.0,38.0,0.0,2014-04-12
767,EST,MD,571256,F,2004-04-01,A,11.0,823172,EST,PLK,1.0,83.0,0.0,2014-12-27
58,EST,HO,78477,M,1988-12-01,A,27.0,591335,EST,ABS,1.0,63.0,10.0,2013-11-20
715,EST,MD,509343,F,1990-04-16,A,25.0,707273,EST,PLK,1.0,73.0,0.0,2012-06-22
697,EST,MD,462984,M,1984-11-20,A,31.0,616192,EST,ABS,1.0,65.0,12.0,2015-06-10
313,EST,HO,1059086,F,2004-02-01,A,11.0,43447,EST,ABS,1.0,23.0,18.0,2012-11-05
105,EST,HO,105141,M,2001-03-01,A,14.0,607717,EST,SAC,1.0,65.0,0.0,2015-06-10
438,EST,LD,433492,F,1984-01-01,A,32.0,842210,EST,PLK,1.0,85.0,0.0,2014-12-08
80,EST,HO,91809,F,1983-11-23,A,32.0,81171,EST,PLK,1.0,25.0,10.0,2013-10-24
1359,EST,UD,485305,F,1987-11-19,A,28.0,414095,EST,XHP,1.0,49.0,0.0,2014-08-08
1418,EST,UD,531563,F,1999-07-21,A,16.0,81574,EST,PLK,1.0,25.0,10.0,2013-07-16
722,EST,MD,514090,F,1991-10-28,A,24.0,537997,EST,XHP,1.0,59.0,0.0,2013-08-10
1033,EST,ST,103828,F,1989-01-01,A,27.0,510351,EST,PLK,1.0,57.0,0.0,2013-09-25
660,EST,MD,391880,M,1977-11-17,A,38.0,820236,EST,LLO,1.0,83.0,0.0,2014-03-11
119,EST,HO,115948,M,2005-05-02,A,10.0,336738,EST,XHP,1.0,43.0,0.0,2012-06-29
437,EST,LD,433391,F,1981-02-01,A,34.0,194515,EST,PLK,1.0,32.0,1.0,2013-06-17
1279,EST,UD,363499,M,1979-01-01,A,37.0,765142,EST,LLO,1.0,78.0,0.0,2012-10-04
430,EST,LD,394405,M,1980-08-07,A,35.0,337942,EST,FWD,1.0,43.0,0.0,2014-09-04
1474,EST,UD,1014747,F,2002-11-15,A,13.0,629341,EST,ABS,1.0,66.0,16.0,2014-09-13
87,EST,HO,94031,M,2002-05-01,A,13.0,807530,EST,FFL,1.0,82.0,0.0,2012-05-18
460,EST,LD,496314,M,1988-12-01,A,27.0,339344,EST,CTE,1.0,43.0,0.0,2012-01-04
684,EST,MD,451773,F,1971-02-18,A,44.0,20608,EST,PLK,1.0,22.0,18.0,2013-12-28
1429,EST,UD,543683,M,2000-02-01,A,15.0,358460,EST,ABS,1.0,44.0,16.0,2012-12-04
270,EST,HO,123422,M,2000-05-01,T,15.0,704958,EST,PLK,1.0,73.0,0.0,2012-10-11
1465,EST,UD,574791,F,2005-05-01,A,10.0,793929,EST,ABS,1.0,80.0,11.0,2014-02-17
86,EST,HO,93627,F,1999-07-27,A,16.0,815401,EST,PLK,1.0,82.0,10.0,2015-05-13
699,EST,MD,463792,M,1987-04-24,A,28.0,718372,EST,SAC,1.0,74.0,0.0,2013-05-17
769,EST,MD,572367,F,2005-04-20,A,10.0,333226,EST,PLK,1.0,42.0,15.0,2013-04-29
