Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
163052,426422,EST,LD,T,4I,2.0,26000,R,ABS,1,54,11.0,2014-06-14
242724,439552,EST,MD,T,C4EV,1.0,13500,C,PLK,1,30,0.0,2014-07-23
38036,74336,EST,HO,T,4C,2.0,26000,R,MF,1,88,0.0,2015-01-02
93601,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,24,3.0,2014-01-16
428258,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,58,0.0,2012-10-02
4465,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,24,0.0,2014-10-25
201145,537724,EST,LD,T,C4DM,0.8,0,C,WDM,1,24,0.0,2015-11-13
278152,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,26,4.0,2015-06-08
448909,521160,EST,UD,T,GEN,3.0,17631,R,ABS,1,85,11.0,2015-06-09
257732,462277,EST,MD,T,CMDG,2.0,26000,C,WF,1,82,0.0,2015-02-19
165001,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,62,0.0,2012-06-22
426658,489749,EST,UD,T,GEN,3.0,17631,R,MF,1,58,0.0,2015-05-28
17539,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,26,0.0,2012-11-22
84327,97162,EST,HO,T,4B,2.5,14308,R,PLK,1,40,5.0,2014-04-19
373788,378548,EST,UD,T,5,5.0,31505,R,XXX,1,69,1.0,2014-01-10
295477,551258,EST,MD,T,4A,3.0,17631,R,ABS,1,58,8.0,2014-01-16
126744,116251,EST,HO,T,FW4,0.5,5855,R,ABS,1,42,18.0,2012-03-10
145349,1096456,EST,HO,T,4B,2.5,14308,R,ABS,1,54,14.0,2015-11-02
488110,568832,EST,UD,T,5,5.0,31505,R,PLK,1,24,0.0,2012-07-25
364417,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,30,14.0,2014-04-02
3362,42925,EST,HO,T,19,5.8,30015,R,ABS,1,70,17.0,2012-05-24
467206,542370,EST,UD,T,5,5.0,31505,R,LLO,1,56,0.0,2013-02-27
348595,110090,EST,ST,T,8,2.0,23225,R,PLG,1,87,0.0,2015-09-29
228210,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,51,0.0,2013-07-19
28205,71003,EST,HO,T,FW4,0.5,5855,C,FFL,1,73,0.0,2014-09-18
126986,116251,EST,HO,T,FW4,0.5,5855,R,ABS,1,64,17.0,2012-01-17
504349,6063030,EST,UD,T,6B,0.8,9257,R,XXX,1,48,18.0,2012-08-21
134291,123220,EST,HO,T,GPM9,5.0,31505,C,PLK,1,41,15.0,2015-04-23
268162,494193,EST,MD,T,CMDG,2.0,26000,C,FDL,1,85,0.0,2013-04-08
57441,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,25,5.0,2012-02-23
296892,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,40,3.0,2013-10-24
227950,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,33,0.0,2012-07-28
420525,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,62,0.0,2013-09-25
112242,114029,EST,HO,T,19,5.8,30015,R,PLK,1,77,0.0,2013-12-27
225188,387436,EST,MD,T,FAC,0.8,9653,R,ABS,1,34,15.0,2014-02-11
487190,564792,EST,UD,B,STL,5.0,31505,R,ABS,1,40,16.0,2012-10-09
34534,73124,EST,HO,T,FW1,0.3,4500,C,BB,1,37,0.0,2013-01-23
1726,42622,EST,HO,T,6A,0.8,9302,R,FDL,1,52,0.0,2012-09-28
235460,416322,EST,MD,T,GM12,3.0,26000,C,WE1,1,51,0.0,2012-04-26
87006,98172,EST,HO,T,6A,0.8,9302,R,PLK,1,23,0.0,2012-08-07
268458,495001,EST,MD,T,COTH,0.8,9302,C,LLO,1,57,0.0,2012-02-22
442478,512171,EST,UD,T,5,5.0,31505,R,PLK,1,39,0.0,2012-08-11
19926,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,40,16.0,2013-03-15
266337,483184,EST,MD,T,C4EM,1.5,19425,C,ABS,1,53,14.0,2013-11-09
506272,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,84,0.0,2012-03-23
78579,94839,EST,HO,T,FW1,0.3,4500,C,ABS,1,54,12.0,2012-12-10
425368,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,25,0.0,2014-01-02
476712,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,75,0.0,2013-01-28
499329,1014747,EST,UD,T,7A,0.8,9653,R,ABS,1,36,14.0,2012-08-04
474409,544390,EST,UD,T,6B,0.8,9257,R,XHP,1,39,0.0,2015-08-14
382316,418443,EST,UD,T,8B,0.3,2993,R,ABS,1,82,4.0,2012-01-11
8044,51914,EST,HO,T,7B,1.0,12000,R,PLK,1,33,16.0,2013-06-11
91413,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,27,8.0,2013-12-18
503567,1019292,EST,UD,T,7A,0.8,9653,R,ABS,1,76,7.0,2012-09-18
443230,512373,EST,UD,T,6B,0.8,9257,R,PLK,1,28,0.0,2014-07-10
38822,74639,EST,HO,T,4CVP,2.0,26000,R,ABS,1,86,10.0,2013-04-18
49309,81709,EST,HO,T,4B,2.5,14308,R,PH,1,86,0.0,2012-02-04
4744,43834,EST,HO,T,FW1,0.3,4500,C,WDM,1,40,0.0,2014-03-20
13947,64236,EST,HO,T,4C,2.0,26000,R,ABS,1,37,15.0,2012-06-16
438091,507828,EST,UD,T,9,6.3,48919,R,PLK,1,26,15.0,2012-03-29
348587,110090,EST,ST,T,8,2.0,23225,R,PLG,1,87,0.0,2013-02-20
409580,472579,EST,UD,T,5,5.0,31505,R,FFL,1,67,0.0,2013-03-20
29074,71104,EST,HO,T,GPM9,5.0,31505,C,FGR,1,66,0.0,2015-11-05
244127,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,78,0.0,2014-01-18
72173,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,35,17.0,2014-06-19
172445,476114,EST,LD,T,9A,0.3,2961,R,WDM,1,52,0.0,2014-10-01
402315,468842,EST,UD,T,5,5.0,31505,R,PR,1,68,0.0,2013-12-19
159434,409959,EST,LD,T,C4GM,0.5,6200,C,PLK,1,22,5.0,2012-12-15
89915,99283,EST,HO,T,FW4,0.5,5855,C,EFD,1,70,0.0,2014-09-30
85578,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,64,0.0,2015-07-14
162486,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,26,0.0,2015-09-01
312024,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,34,1.0,2013-11-11
100482,107666,EST,HO,T,FW4,0.5,5855,C,PLK,1,39,5.0,2013-03-30
296054,552066,EST,MD,T,FAC,0.8,9653,R,ABS,1,54,17.0,2014-09-19
135039,121200,EST,HO,T,6A,0.8,9302,R,SAC,1,50,0.0,2012-04-26
462370,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,40,0.0,2014-01-17
463224,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,45,4.0,2013-05-29
273840,509747,EST,MD,T,7,7.0,25417,R,XHP,1,37,0.0,2013-09-14
348146,110090,EST,ST,T,8,2.0,23225,R,PLG,1,59,0.0,2012-08-06
47631,81608,EST,HO,T,19,5.8,30015,R,PLG,1,45,0.0,2014-05-19
165378,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,23,13.0,2013-12-18
80049,95041,EST,HO,T,GPM9,5.0,31505,C,XXX,1,30,3.0,2015-08-08
345047,109181,EST,ST,T,C4CM,1.0,4500,C,ABS,1,77,1.0,2014-04-16
321006,1053733,EST,MD,T,CMDG,2.0,26000,C,ABS,1,44,7.0,2013-01-08
377529,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,33,0.0,2013-10-05
99736,106757,EST,HO,T,4B,2.5,14308,R,MRB,1,69,0.0,2013-07-10
404464,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,61,0.0,2013-08-21
43850,77669,EST,HO,T,FW4,0.5,5855,C,PLK,1,31,0.0,2012-11-24
219533,709929,EST,LD,T,C4FM,0.8,12500,C,WDC,1,80,0.0,2013-11-18
66075,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,77,5.0,2013-08-28
237767,416827,EST,MD,T,7,7.0,25417,R,ABS,1,55,6.0,2012-03-21
288199,529442,EST,MD,T,C4KV,2.0,27000,C,PH,1,28,0.0,2013-04-14
395509,456015,EST,UD,T,GEN,3.0,17631,R,ABS,1,27,12.0,2012-09-12
500875,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,24,5.0,2013-04-24
128795,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,54,0.0,2013-02-23
377627,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,39,0.0,2014-11-01
463203,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,43,18.0,2012-05-28
336328,104535,EST,ST,T,C4JM,1.0,18000,C,ABS,1,88,16.0,2013-02-19
350184,117160,EST,ST,T,4AV,1.8,21000,R,XHP,1,50,0.0,2013-07-20
110263,113827,EST,HO,T,6A,0.8,9302,R,FFL,1,35,0.0,2012-06-25
495359,574993,EST,UD,T,5,5.0,31505,R,LLO,1,65,0.0,2012-11-06
364121,205131,EST,ST,T,4AVP,1.8,24000,R,ABS,1,88,6.0,2012-03-12
257212,462277,EST,MD,T,CMDG,2.0,26000,C,FBR,1,47,0.0,2015-01-03
249671,452985,EST,MD,T,C4FM,0.8,12500,C,PLK,1,30,2.0,2012-03-12
158808,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,47,0.0,2012-05-03
422045,484194,EST,UD,V,VHR,0.5,5855,O,PLK,1,26,17.0,2013-06-08
66804,91001,EST,HO,T,7B,1.0,12000,R,PLK,1,56,14.0,2015-04-25
213009,563378,EST,LD,T,5A,0.5,5855,R,CRE,1,43,0.0,2012-12-07
451232,524796,EST,UD,T,9,6.3,48919,R,PLK,1,29,0.0,2014-01-09
354537,119382,EST,ST,T,C4CM,1.0,4500,C,PLK,1,46,0.0,2013-10-24
174118,478033,EST,LD,T,FW3,1.5,19425,C,1Z1,1,30,0.0,2013-10-25
127886,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,55,0.0,2014-11-19
417646,480861,EST,UD,T,9,6.3,48919,R,PLK,1,30,0.0,2013-03-06
361533,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,39,0.0,2013-02-27
55815,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,36,0.0,2012-06-22
468493,542471,EST,UD,T,9,6.3,48919,R,LLO,1,74,0.0,2015-07-29
446473,520756,EST,UD,T,9,6.3,48919,R,LLO,1,33,18.0,2014-10-13
309556,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,44,0.0,2015-03-02
446103,520655,EST,UD,T,5,5.0,31505,R,PLG,1,70,13.0,2014-08-12
442449,512171,EST,UD,T,5,5.0,31505,R,PLK,1,37,0.0,2012-02-24
90386,99384,EST,HO,T,GPM9,5.0,31505,C,FFL,1,37,0.0,2012-05-16
96187,103525,EST,HO,T,3A,3.3,48100,R,WBN,1,73,0.0,2012-12-31
275642,513383,EST,MD,T,C4CV,1.5,19425,C,PLK,1,24,6.0,2012-03-12
468909,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,38,0.0,2013-10-08
480717,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,36,8.0,2013-08-28
87648,98475,EST,HO,T,19,5.8,30015,R,SAC,1,51,0.0,2015-09-09
353501,118978,EST,ST,T,FW2,0.8,9257,C,PH,1,40,0.0,2013-05-01
434970,500960,EST,UD,T,9,6.3,48919,R,PLK,1,80,0.0,2014-09-20
126126,124634,EST,HO,T,FW1,0.3,4500,R,ABS,1,32,16.0,2015-01-05
450816,524695,EST,UD,T,5,5.0,31505,R,PH,1,72,0.0,2014-02-04
138954,1058581,EST,HO,T,3A,3.3,48100,R,XXX,1,71,10.0,2012-08-02
136756,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,54,0.0,2014-07-14
123960,121301,EST,HO,T,6A,0.8,9302,R,PR,1,67,0.0,2014-04-09
391377,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,34,0.0,2013-01-08
280217,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,41,0.0,2012-01-24
457531,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,85,0.0,2015-01-26
365849,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,63,16.0,2012-12-14
244503,441471,EST,MD,T,7,7.0,25417,R,ABS,1,81,4.0,2013-02-16
237719,416625,EST,MD,T,C4,0.8,9302,C,WF,1,88,0.0,2013-01-08
379784,398748,EST,UD,T,6B,0.8,9257,R,ABS,1,23,1.0,2012-01-18
158825,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,48,0.0,2015-10-17
98917,106252,EST,HO,T,19,5.8,30015,R,LLO,1,79,0.0,2012-02-24
265757,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,78,0.0,2013-10-25
365036,205232,EST,ST,T,C4JM,1.0,18000,C,ABS,1,85,12.0,2012-03-16
234561,414504,EST,MD,T,GM11,2.0,26000,C,PLT,1,48,0.0,2015-02-10
161632,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,31,0.0,2013-06-18
314531,573579,EST,MD,T,C4,0.8,9302,C,PLK,1,23,2.0,2015-11-13
389551,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,47,0.0,2014-08-28
350055,117160,EST,ST,T,4AV,1.8,21000,R,ABS,1,39,13.0,2013-09-23
144281,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,57,17.0,2014-01-09
457397,527523,EST,UD,T,GEN,3.0,17631,R,ABS,1,73,4.0,2013-06-22
406888,469751,EST,UD,T,8B,0.3,2993,R,PLG,1,82,0.0,2013-08-30
178544,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,53,17.0,2014-05-09
233071,411171,EST,MD,T,C4KV,2.0,27000,C,FFL,1,71,0.0,2012-06-14
382476,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,26,9.0,2013-04-17
308074,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,24,12.0,2013-08-22
14822,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,30,9.0,2012-04-28
505312,6063232,EST,UD,T,OTH,0.8,9257,O,ABS,1,85,6.0,2012-12-18
455525,526816,EST,UD,T,9,6.3,48919,R,ABS,1,48,9.0,2015-08-11
307017,571256,EST,MD,T,C4,0.8,9302,C,ABS,1,82,14.0,2014-12-08
431348,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,84,0.0,2012-10-09
467148,542370,EST,UD,T,5,5.0,31505,R,LLO,1,52,0.0,2013-12-27
311662,572771,EST,MD,T,GM10,1.5,19425,C,XXX,1,83,2.0,2014-08-20
374597,378851,EST,UD,T,9,6.3,48919,R,SAC,1,61,0.0,2013-08-28
218463,707505,EST,LD,T,C4EM,1.5,19425,C,WDM,1,42,0.0,2012-03-15
74805,93425,EST,HO,T,4CVP,2.0,26000,R,ABS,1,84,10.0,2015-01-09
108776,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,23,8.0,2012-09-03
183582,496213,EST,LD,T,4I,2.0,26000,R,ABS,1,40,12.0,2014-10-13
431138,492678,EST,UD,T,6B,0.8,9257,R,LLO,1,67,0.0,2012-02-25
379876,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,27,0.0,2012-01-19
302140,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,39,16.0,2013-11-19
305345,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,68,0.0,2013-10-29
279294,515605,EST,MD,T,7,7.0,25417,R,IR1,1,77,0.0,2012-06-21
26457,70195,EST,HO,T,4B,2.5,14308,R,ABS,1,78,11.0,2013-02-23
422873,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,24,16.0,2013-03-11
335298,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,60,7.0,2012-10-24
321124,1053733,EST,MD,T,CMDG,2.0,26000,C,ABS,1,79,14.0,2013-03-16
281755,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,83,0.0,2015-08-26
345497,109282,EST,ST,T,C7BV,1.0,13500,C,PLK,1,30,10.0,2013-09-13
383389,420160,EST,UD,T,7A,0.8,9653,R,XHP,1,35,0.0,2012-07-02
271557,508737,EST,MD,T,GM12,3.0,26000,C,WE1,1,72,0.0,2015-09-19
329151,99788,EST,ST,T,4AVP,1.8,24000,R,PH,1,31,0.0,2015-02-04
82101,96152,EST,HO,T,7B,1.0,12000,R,ABS,1,23,2.0,2012-03-24
506217,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,80,0.0,2014-02-26
51194,82416,EST,HO,T,GPM9,5.0,31505,C,ABS,1,104,4.0,2014-05-20
201132,537724,EST,LD,T,C4DM,0.8,0,C,FGR,1,24,0.0,2013-05-16
148328,1058884,EST,HO,T,19,5.8,30015,R,ABS,1,54,6.0,2012-07-12
50570,82416,EST,HO,T,GPM9,5.0,31505,C,MF,1,34,0.0,2014-08-05
244957,441875,EST,MD,T,FAC,0.8,9653,R,ABS,1,46,4.0,2012-02-06
24691,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,62,0.0,2012-11-23
327300,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,38,0.0,2012-07-30
408172,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,25,0.0,2015-03-02
82176,96152,EST,HO,T,7B,1.0,12000,R,PR,1,35,0.0,2012-09-13
496157,575195,EST,UD,T,9,6.3,48919,R,ABS,1,41,14.0,2013-01-08
466959,542370,EST,UD,T,5,5.0,31505,R,XHP,1,38,0.0,2014-11-03
165137,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,73,0.0,2015-07-23
366153,505606,EST,ST,T,11,8.0,54000,R,XXX,1,36,15.0,2012-10-10
466364,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,62,0.0,2015-09-29
353411,118978,EST,ST,T,FW2,0.8,9257,C,MRB,1,34,0.0,2013-02-21
65894,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,60,0.0,2015-10-28
182242,495506,EST,LD,T,GBMD,0.8,9302,C,WDM,1,58,0.0,2015-04-29
112089,114029,EST,HO,T,19,5.8,30015,R,PLK,1,61,8.0,2012-10-11
264242,466822,EST,MD,T,7BVP,1.0,13500,C,SAO,1,24,0.0,2014-09-23
44159,77669,EST,HO,T,FW4,0.5,5855,C,ABS,1,52,10.0,2015-05-08
438704,507828,EST,UD,T,9,6.3,48919,R,PLK,1,68,12.0,2015-11-03
499761,1014747,EST,UD,T,7A,0.8,9653,R,ABS,1,96,16.0,2015-10-02
335515,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,86,0.0,2013-02-23
108740,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,22,12.0,2014-09-19
499988,1016464,EST,UD,T,5,5.0,31505,R,ABS,1,36,7.0,2012-05-12
185670,499748,EST,LD,T,9A,0.3,2961,R,ABS,1,49,13.0,2013-06-20
206069,539239,EST,LD,T,FW3,1.5,19425,C,FGR,1,26,0.0,2014-09-30
240956,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,30,3.0,2013-05-10
413640,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,85,0.0,2012-12-01
220573,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,88,0.0,2015-03-23
112876,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,46,0.0,2015-07-16
417697,480861,EST,UD,T,9,6.3,48919,R,PLK,1,33,3.0,2015-06-03
29958,71205,EST,HO,T,4C,2.0,26000,R,ABS,1,67,6.0,2013-05-10
145127,1095547,EST,HO,T,3A,3.3,48100,R,ABS,1,49,7.0,2015-05-02
105894,112110,EST,HO,T,7B,1.0,12000,R,PLK,1,41,3.0,2015-04-08
434272,500960,EST,UD,T,9,6.3,48919,R,ABS,1,26,4.0,2012-04-21
478771,547218,EST,UD,T,GEN,3.0,17631,R,PLK,1,76,0.0,2014-01-06
466098,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,44,0.0,2014-05-17
270684,508333,EST,MD,T,GM11,2.0,26000,C,PLK,1,54,0.0,2015-11-02
185531,499748,EST,LD,T,9A,0.3,2961,R,XXX,1,37,8.0,2012-12-17
154385,370771,EST,LD,T,4I,2.0,26000,R,NSC,1,26,0.0,2013-01-05
60643,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,84,1.0,2014-09-01
482629,548127,EST,UD,T,7A,0.8,9653,R,PLK,1,44,0.0,2014-09-18
144120,1092921,EST,HO,T,FW4,0.5,5855,C,ABS,1,102,10.0,2014-11-11
291427,534290,EST,MD,T,GM11,2.0,26000,C,ABS,1,85,14.0,2012-06-21
243498,440865,EST,MD,T,C4EM,1.5,19425,C,PLK,1,24,11.0,2013-12-06
454577,525604,EST,UD,T,7A,0.8,9653,R,PLK,1,74,0.0,2015-03-20
208201,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,45,0.0,2014-03-12
60051,89385,EST,HO,T,6A,0.8,9302,R,PLK,1,33,8.0,2015-04-24
456544,527321,EST,UD,T,6B,0.8,9257,R,ABS,1,75,15.0,2014-07-16
496007,575195,EST,UD,T,9,6.3,48919,R,PLK,1,32,0.0,2014-08-28
416797,480356,EST,UD,T,7A,0.8,9653,R,ABS,1,46,5.0,2013-08-08
169283,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,64,1.0,2014-07-14
401448,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,71,0.0,2014-05-26
226219,389860,EST,MD,T,C4AV,2.0,26000,C,LLO,1,52,0.0,2015-09-12
402792,469044,EST,UD,T,9,6.3,48919,R,XXX,1,33,18.0,2012-04-11
304236,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,46,10.0,2014-04-01
121533,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,25,0.0,2013-12-27
400913,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,36,0.0,2014-07-22
90662,99384,EST,HO,T,GPM9,5.0,31505,C,ABS,1,56,16.0,2012-01-17
449294,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,25,9.0,2012-06-11
146047,124028,EST,HO,T,19,5.8,30015,R,AI1,1,82,0.0,2013-07-25
107851,112413,EST,HO,T,3A,3.3,48100,R,ABS,1,94,8.0,2013-01-23
452434,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,16.0,2012-01-04
419937,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,24,0.0,2014-05-22
251381,454399,EST,MD,T,COTH,0.8,9302,C,PLK,1,75,0.0,2014-11-04
27556,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,31,0.0,2012-05-29
98411,106252,EST,HO,T,19,5.8,30015,R,PLK,1,39,0.0,2013-11-14
393631,454904,EST,UD,T,9,6.3,48919,R,PLK,1,25,3.0,2012-03-10
295487,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,59,0.0,2013-06-28
437049,506616,EST,UD,T,5,5.0,31505,R,FFL,1,27,0.0,2015-06-29
428361,491365,EST,UD,T,7A,0.8,9653,R,ABS,1,65,16.0,2014-07-16
84640,97162,EST,HO,T,4B,2.5,14308,R,XXX,1,68,7.0,2015-11-09
16417,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,23,2.0,2012-05-02
217368,1013737,EST,LD,T,GBMD,0.8,9302,C,ABS,1,88,8.0,2012-07-24
480769,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,40,13.0,2012-05-15
488685,568832,EST,UD,T,5,5.0,31505,R,PLK,1,55,0.0,2013-09-26
64901,90597,EST,HO,T,4C,2.0,26000,R,ABS,1,23,17.0,2012-06-01
408509,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,51,0.0,2014-12-31
449424,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,32,0.0,2014-02-19
107178,112312,EST,HO,T,6A,0.8,9302,R,PLK,1,80,0.0,2012-09-21
287999,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,84,0.0,2013-09-23
136006,121604,EST,HO,T,FW4,0.5,5855,C,ABS,1,58,9.0,2015-06-05
99817,106757,EST,HO,T,4B,2.5,14308,R,SAO,1,75,0.0,2012-04-17
469315,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,72,0.0,2013-01-17
474249,544390,EST,UD,T,6B,0.8,9257,R,XHP,1,28,0.0,2015-08-22
191628,522877,EST,LD,T,9A,0.3,2961,R,PLK,1,26,5.0,2015-05-22
340421,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,28,4.0,2013-08-26
339454,107262,EST,ST,T,8A,1.5,19425,R,WDC,1,48,0.0,2012-05-04
234071,411272,EST,MD,T,GM10,1.5,19425,C,WDC,1,75,0.0,2014-03-17
136380,123018,EST,HO,T,GPM9,5.0,31505,C,SAI,1,22,0.0,2014-08-06
190807,519847,EST,LD,T,4M,1.0,18000,R,PLK,1,32,3.0,2013-03-21
238206,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,52,0.0,2012-05-21
21148,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,74,11.0,2015-03-09
334951,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,34,5.0,2014-08-25
276227,513383,EST,MD,T,C4CV,1.5,19425,C,ABS,1,79,10.0,2015-11-03
280160,516817,EST,MD,T,FAC,0.8,9653,R,PLG,1,36,0.0,2014-11-10
381885,418443,EST,UD,T,8B,0.3,2993,R,PLK,1,28,14.0,2012-03-29
107807,112413,EST,HO,T,3A,3.3,48100,R,PLK,1,84,0.0,2013-10-25
56859,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,39,2.0,2013-06-06
405087,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,34,0.0,2015-10-20
255051,461772,EST,MD,T,C4,0.8,9302,C,EFD,1,38,0.0,2015-09-25
93208,99990,EST,HO,T,7B,1.0,12000,R,ABS,1,70,4.0,2012-09-14
201537,537724,EST,LD,T,C4DM,0.8,0,C,MRB,1,53,0.0,2013-06-18
380299,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,67,18.0,2013-08-02
457784,530351,EST,UD,T,5,5.0,31505,R,PLK,1,31,2.0,2012-11-29
343305,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,24,18.0,2014-09-16
147547,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,56,0.0,2012-02-11
279598,516211,EST,MD,T,4A,3.0,17631,R,ABS,1,45,14.0,2013-10-18
471626,543784,EST,UD,T,7A,0.8,9653,R,PH,1,31,0.0,2013-02-04
24764,69791,EST,HO,T,6A,0.8,9302,R,XXX,1,67,5.0,2015-08-08
499405,1014747,EST,UD,T,7A,0.8,9653,R,ABS,1,45,5.0,2012-09-14
129295,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,27,11.0,2013-04-02
157094,371882,EST,LD,T,5A,0.5,5855,R,XHP,1,67,0.0,2013-11-01
274417,509848,EST,MD,T,4A,3.0,17631,R,PLK,1,22,5.0,2012-02-27
130727,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,67,0.0,2014-12-17
1342,42622,EST,HO,T,6A,0.8,9302,R,PLK,1,22,7.0,2012-12-03
290616,534088,EST,MD,T,GM10,1.5,19425,C,LLO,1,87,0.0,2012-07-13
352943,118877,EST,ST,T,8,2.0,23225,R,PLK,1,62,11.0,2015-03-25
322274,1104738,EST,MD,T,4E,0.5,6500,R,ABS,1,52,13.0,2015-10-06
153647,359661,EST,LD,T,9B,6.5,50876,R,PLK,1,77,0.0,2015-01-08
495049,574993,EST,UD,T,5,5.0,31505,R,LLO,1,42,0.0,2015-02-11
