Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
85790,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,86,0.0,2015-01-10
301562,566610,EST,MD,T,COTH,0.8,9302,C,PH,1,42,0.0,2013-02-04
375554,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,55,0.0,2012-02-24
290804,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,31,0.0,2015-09-23
377886,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,57,0.0,2012-01-13
180107,485103,EST,LD,T,C4GM,0.5,6200,C,PR,1,39,0.0,2014-03-04
460499,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,15.0,2015-05-12
28791,71104,EST,HO,T,GPM9,5.0,31505,C,MF,1,47,0.0,2012-06-14
361711,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,54,0.0,2013-10-15
20238,67468,EST,HO,T,FW1,0.3,4500,C,ABS,1,83,11.0,2014-05-09
366978,505707,EST,ST,T,8A,1.5,19425,R,XXX,1,86,1.0,2012-08-20
158045,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,63,0.0,2013-08-30
78621,94839,EST,HO,T,FW1,0.3,4500,C,WDC,1,58,0.0,2014-10-20
322530,1105445,EST,MD,T,GM11,2.0,26000,C,ABS,1,70,1.0,2015-04-10
205144,538835,EST,LD,T,5A,0.5,5855,R,PR,1,32,0.0,2012-02-06
415782,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,35,0.0,2014-05-12
362472,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,31,12.0,2014-11-01
470769,543380,EST,UD,T,OTH,0.8,9257,O,XHP,1,34,0.0,2013-07-27
392831,454702,EST,UD,T,5,5.0,31505,R,PLK,1,29,0.0,2014-09-15
427685,489951,EST,UD,T,OTH,0.8,9257,O,ABS,1,70,11.0,2012-02-09
371628,353298,EST,UD,T,6B,0.8,9257,R,XXX,1,33,1.0,2012-09-08
105000,111807,EST,HO,T,4C,2.0,26000,R,PLK,1,58,0.0,2013-02-05
290158,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,68,0.0,2012-10-10
308046,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,24,0.0,2013-11-28
462981,531563,EST,UD,V,VHR,0.5,5855,O,PLK,1,28,16.0,2012-05-29
213650,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,25,0.0,2013-09-21
480274,547521,EST,UD,T,8B,0.3,2993,R,FFL,1,71,0.0,2012-05-30
65205,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,24,5.0,2012-09-21
69972,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,25,11.0,2014-10-11
489295,568933,EST,UD,T,9,6.3,48919,R,LLO,1,42,0.0,2014-12-17
40512,75043,EST,HO,T,6A,0.8,9302,R,ABS,1,67,15.0,2014-03-08
132183,122008,EST,HO,T,3A,3.3,48100,R,ABS,1,40,4.0,2015-11-07
188860,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,27,14.0,2013-06-13
357846,120089,EST,ST,T,4AVP,1.8,24000,R,GLP,1,36,0.0,2012-11-02
494662,574488,EST,UD,B,STL,5.0,31505,R,ABS,1,77,5.0,2013-06-22
12768,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,26,7.0,2012-05-10
242075,438239,EST,MD,T,7BVP,1.0,13500,C,XXX,1,50,3.0,2014-08-18
396631,457732,EST,UD,T,OTH,0.8,9257,O,PLK,1,47,0.0,2012-02-20
42928,76659,EST,HO,T,FW1,0.3,4500,C,ABS,1,35,13.0,2012-09-22
384431,420564,EST,UD,T,5,5.0,31505,R,PLK,1,35,2.0,2012-03-09
239829,431371,EST,MD,T,C4AV,2.0,26000,C,PLK,1,27,3.0,2013-11-21
285792,527220,EST,MD,T,C4FM,0.8,12500,C,PLK,1,35,5.0,2013-05-21
328622,97970,EST,ST,T,FW2,0.8,9257,C,ABS,1,62,8.0,2014-04-16
433956,500758,EST,UD,T,5,5.0,31505,R,ABS,1,75,6.0,2012-10-02
451104,524796,EST,UD,T,9,6.3,48919,R,PLK,1,24,8.0,2012-12-14
437104,506616,EST,UD,T,5,5.0,31505,R,WDM,1,31,0.0,2012-03-26
419282,481164,EST,UD,T,GEN,3.0,17631,R,WAS,1,39,0.0,2012-07-26
502372,1017171,EST,UD,T,6B,0.8,9257,R,LLO,1,59,0.0,2014-02-10
238607,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,80,0.0,2013-07-30
58779,88779,EST,HO,T,4CVP,2.0,26000,R,PLK,1,84,0.0,2012-01-03
437374,506616,EST,UD,T,5,5.0,31505,R,DOL,1,51,0.0,2014-09-01
446253,520655,EST,UD,T,5,5.0,31505,R,PLG,1,82,18.0,2014-11-25
9690,59691,EST,HO,T,19,5.8,30015,R,PLK,1,26,9.0,2012-05-22
26404,70195,EST,HO,T,4B,2.5,14308,R,PLK,1,66,0.0,2012-01-04
477184,545804,EST,UD,T,5,5.0,31505,R,ABS,1,60,14.0,2014-05-10
498460,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,35,0.0,2013-05-08
360207,120594,EST,ST,T,FW2,0.8,9257,C,XXX,1,89,0.0,2012-08-21
324345,79386,EST,ST,T,C4CM,1.0,4500,C,ABS,1,63,9.0,2012-04-04
912,41309,EST,HO,T,7B,1.0,12000,R,PLK,1,31,9.0,2012-02-03
46375,78477,EST,HO,T,4CVP,2.0,26000,R,PH,1,55,0.0,2015-04-14
184016,496213,EST,LD,T,4I,2.0,26000,R,SAC,1,70,0.0,2013-07-03
282988,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,37,0.0,2012-01-11
239962,431371,EST,MD,T,C4AV,2.0,26000,C,PLK,1,33,4.0,2012-05-18
296117,552066,EST,MD,T,FAC,0.8,9653,R,ABS,1,62,1.0,2015-03-06
391549,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,46,0.0,2012-09-13
368525,280780,EST,UD,T,9,6.3,48919,R,LLO,1,33,0.0,2013-08-21
235863,416322,EST,MD,T,GM12,3.0,26000,C,WE1,1,85,0.0,2012-02-20
464040,532472,EST,UD,B,STL,5.0,31505,R,ABS,1,36,18.0,2012-12-15
224731,362792,EST,MD,T,4A,3.0,17631,R,XHP,1,57,0.0,2012-07-18
179027,485002,EST,LD,T,C4DM,0.8,0,C,PR,1,31,0.0,2014-03-10
144334,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,69,16.0,2013-11-06
462456,531462,EST,UD,T,8B,0.3,2993,R,ABS,1,47,3.0,2014-10-15
502005,1017171,EST,UD,T,6B,0.8,9257,R,FAP,1,34,0.0,2012-08-28
179678,485002,EST,LD,T,C4DM,0.8,0,C,FWD,1,76,0.0,2015-07-28
353060,118877,EST,ST,T,8,2.0,23225,R,XHP,1,73,0.0,2014-08-01
413282,474902,EST,UD,T,OTH,0.8,9257,O,ABS,1,53,17.0,2012-12-17
276858,513787,EST,MD,T,7BVP,1.0,13500,C,ABS,1,65,2.0,2012-12-12
369182,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,37,0.0,2012-05-25
148614,1059793,EST,HO,T,4B,2.5,14308,R,ABS,1,46,10.0,2013-10-23
383955,420160,EST,UD,T,7A,0.8,9653,R,WDC,1,74,0.0,2015-09-19
126515,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,29,0.0,2015-08-21
419313,481164,EST,UD,T,GEN,3.0,17631,R,DIG,1,42,0.0,2013-02-12
142212,1074640,EST,HO,T,4B,2.5,14308,R,ABS,1,64,16.0,2015-02-10
461174,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,22,13.0,2015-07-25
45341,77871,EST,HO,T,GPM9,5.0,31505,C,FGR,1,71,0.0,2012-12-07
446999,520756,EST,UD,T,9,6.3,48919,R,LLO,1,74,6.0,2013-09-23
77326,94132,EST,HO,T,19,5.8,30015,R,FGR,1,44,0.0,2014-06-13
81666,95243,EST,HO,T,4C,2.0,26000,R,MF,1,75,0.0,2012-09-12
420918,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,87,0.0,2012-09-24
21426,68579,EST,HO,T,GPM9,5.0,31505,C,ABS,1,71,10.0,2012-04-09
228060,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,40,0.0,2012-02-24
149303,1075751,EST,HO,T,4C,2.0,26000,R,ABS,1,47,18.0,2013-12-06
411321,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,55,0.0,2014-03-24
430529,492375,EST,UD,T,9,6.3,48919,R,LLO,1,86,0.0,2012-11-08
366343,505606,EST,ST,T,11,8.0,54000,R,ABS,1,66,0.0,2012-03-01
240852,435613,EST,MD,T,C4CV,1.5,19425,C,PLK,1,27,0.0,2012-06-06
48822,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,53,0.0,2015-05-13
144540,1096860,EST,HO,T,6A,0.8,9302,R,ABS,1,73,1.0,2015-09-03
118220,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,28,18.0,2015-04-17
175682,479043,EST,LD,T,C4DM,0.8,0,C,PLG,1,65,0.0,2013-09-18
244497,441471,EST,MD,T,7,7.0,25417,R,PLK,1,80,0.0,2012-02-06
125899,124735,EST,HO,T,4B,2.5,14308,R,AO2,1,52,0.0,2015-11-09
379678,398546,EST,UD,T,9,6.3,48919,R,PLK,1,83,0.0,2014-02-07
384752,420564,EST,UD,T,5,5.0,31505,R,XHP,1,70,0.0,2012-11-14
456875,527523,EST,UD,T,GEN,3.0,17631,R,PLK,1,32,0.0,2013-03-30
398198,459550,EST,UD,T,5,5.0,31505,R,LLO,1,56,0.0,2012-06-15
42529,76558,EST,HO,T,4B,2.5,14308,R,ABS,1,68,1.0,2014-06-18
163731,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,36,13.0,2015-05-11
247783,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,53,0.0,2013-06-17
14510,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,88,0.0,2015-02-20
278209,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,29,0.0,2015-01-14
427173,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,24,0.0,2014-04-01
320872,1053531,EST,MD,T,4E,0.5,6500,R,ABS,1,71,2.0,2012-12-11
269166,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,44,15.0,2012-11-17
337124,105949,EST,ST,T,11,8.0,54000,R,ABS,1,23,18.0,2013-04-17
248269,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,81,0.0,2013-08-28
295280,551258,EST,MD,T,4A,3.0,17631,R,PLK,1,38,0.0,2014-04-26
265388,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,42,0.0,2013-06-20
204633,538633,EST,LD,T,9A,0.3,2961,R,PLK,1,64,0.0,2013-10-07
412687,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,84,0.0,2015-01-27
88011,98475,EST,HO,T,19,5.8,30015,R,XHP,1,76,0.0,2015-10-08
159489,409959,EST,LD,T,C4GM,0.5,6200,C,PLK,1,24,9.0,2012-12-03
354815,119382,EST,ST,T,C4CM,1.0,4500,C,FDL,1,66,0.0,2012-11-08
175649,479043,EST,LD,T,C4DM,0.8,0,C,XHP,1,62,0.0,2014-08-19
86711,97768,EST,HO,T,FW4,0.5,5855,C,PLK,1,87,0.0,2015-11-03
471275,543380,EST,UD,T,OTH,0.8,9257,O,LLO,1,73,0.0,2015-07-08
440340,510252,EST,UD,T,GEN,3.0,17631,R,LLO,1,55,0.0,2015-06-22
12920,63529,EST,HO,T,GPM9,5.0,31505,C,PLK,1,33,0.0,2013-02-21
137614,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,50,0.0,2013-07-17
366761,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,56,8.0,2012-11-02
361168,121099,EST,ST,T,C4HM,3.0,29000,C,XHP,1,22,0.0,2014-11-21
71028,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,28,9.0,2015-10-19
266452,483184,EST,MD,T,C4EM,1.5,19425,C,ABS,1,64,14.0,2015-03-09
362621,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,41,0.0,2013-10-09
137249,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,24,14.0,2014-04-08
321853,1054036,EST,MD,T,GM10,1.5,19425,C,ABS,1,67,9.0,2012-03-17
172283,476114,EST,LD,T,9A,0.3,2961,R,FWD,1,38,0.0,2015-10-06
111056,113928,EST,HO,T,3A,3.3,48100,R,ABS,1,62,14.0,2013-06-19
282999,523079,EST,MD,T,7BVP,1.0,13500,C,XHP,1,37,0.0,2013-08-09
320819,1053531,EST,MD,T,4E,0.5,6500,R,XXX,1,54,8.0,2012-08-02
237567,416625,EST,MD,T,C4,0.8,9302,C,PLK,1,76,0.0,2013-12-24
88069,98475,EST,HO,T,19,5.8,30015,R,SAC,1,80,0.0,2015-06-16
33960,73023,EST,HO,T,4B,2.5,14308,R,BB,1,71,0.0,2013-11-26
149376,1075953,EST,HO,T,6A,0.8,9302,R,ABS,1,43,0.0,2013-12-07
181392,488436,EST,LD,T,9B,6.5,50876,R,WE1,1,65,0.0,2014-09-26
33893,73023,EST,HO,T,4B,2.5,14308,R,WDM,1,65,0.0,2015-06-12
350917,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,38,0.0,2012-10-09
505415,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,27,0.0,2012-08-29
469533,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,87,0.0,2013-03-02
238368,417332,EST,MD,T,4A,3.0,17631,R,LSW,1,64,0.0,2013-10-05
17010,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,47,1.0,2015-06-06
10911,61408,EST,HO,T,4B,2.5,14308,R,XHP,1,73,0.0,2012-09-01
198516,531159,EST,LD,T,9A,0.3,2961,R,PLK,1,26,0.0,2012-10-03
448334,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,32,11.0,2015-06-18
4870,43834,EST,HO,T,FW1,0.3,4500,C,PLK,1,48,14.0,2015-06-13
448239,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,27,18.0,2012-02-08
399477,464499,EST,UD,T,9,6.3,48919,R,XXX,1,69,13.0,2015-11-11
353314,118978,EST,ST,T,FW2,0.8,9257,C,WDM,1,26,0.0,2013-09-05
493886,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,22,0.0,2015-08-06
167072,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,27,9.0,2012-12-14
217895,2020909,EST,LD,T,4M,1.0,18000,R,ABS,1,50,5.0,2013-07-06
5613,44440,EST,HO,T,FW4,0.5,5855,C,ABS,1,73,2.0,2012-02-15
432769,500556,EST,UD,T,7A,0.8,9653,R,PLK,1,56,0.0,2014-02-08
348617,110090,EST,ST,T,8,2.0,23225,R,ABS,1,93,9.0,2014-12-12
84839,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,22,4.0,2013-12-25
147018,119079,EST,HO,T,GPM9,5.0,31505,C,PLK,1,66,0.0,2013-03-08
113586,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,29,0.0,2013-01-22
299332,561661,EST,MD,T,C4EM,1.5,19425,C,ABS,1,35,18.0,2013-12-07
449943,524493,EST,UD,T,8B,0.3,2993,R,PLK,1,80,0.0,2012-07-13
357641,120089,EST,ST,T,4AVP,1.8,24000,R,MF,1,22,0.0,2012-05-21
355753,119483,EST,ST,T,C7BV,1.0,13500,C,FBR,1,64,0.0,2014-02-27
348048,110090,EST,ST,T,8,2.0,23225,R,PLG,1,52,0.0,2012-01-31
410575,473286,EST,UD,T,9,6.3,48919,R,ABS,1,74,12.0,2012-03-05
139951,1059591,EST,HO,T,FW1,0.3,4500,C,ABS,1,26,7.0,2014-11-19
489386,568933,EST,UD,T,9,6.3,48919,R,LLO,1,48,0.0,2015-04-28
119552,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,58,0.0,2014-11-24
199770,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,55,0.0,2015-09-29
440311,510252,EST,UD,T,GEN,3.0,17631,R,XXX,1,52,12.0,2012-08-18
360531,120796,EST,ST,T,C4CM,1.0,4500,C,GLP,1,47,0.0,2012-11-23
154378,370771,EST,LD,T,4I,2.0,26000,R,RAB,1,25,0.0,2014-03-10
342160,108171,EST,ST,T,8,2.0,23225,R,SAC,1,22,0.0,2014-10-10
489855,568933,EST,UD,T,9,6.3,48919,R,LLO,1,84,0.0,2013-03-28
329064,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,26,14.0,2014-10-03
315449,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,22,10.0,2012-01-03
176300,479144,EST,LD,T,9A,0.3,2961,R,ABS,1,38,13.0,2013-06-15
344570,109181,EST,ST,T,C4CM,1.0,4500,C,ABS,1,36,10.0,2015-09-07
422893,484598,EST,UD,B,STL,5.0,31505,R,XHP,1,25,0.0,2014-08-05
50020,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,58,0.0,2013-06-10
437528,506616,EST,UD,T,5,5.0,31505,R,XXX,1,61,1.0,2014-08-20
437242,506616,EST,UD,T,5,5.0,31505,R,PR,1,40,0.0,2013-11-28
161460,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,24,13.0,2013-08-02
387515,444703,EST,UD,T,5,5.0,31505,R,PLK,1,81,0.0,2015-07-27
18436,66559,EST,HO,T,19,5.8,30015,R,ABS,1,39,0.0,2013-01-08
458216,530351,EST,UD,T,5,5.0,31505,R,PLK,1,71,0.0,2013-12-25
140808,1060399,EST,HO,T,GPM9,5.0,31505,C,ABS,1,28,5.0,2015-03-02
104345,111605,EST,HO,T,GPM9,5.0,31505,C,PH,1,83,0.0,2013-04-14
393512,454702,EST,UD,T,5,5.0,31505,R,PLK,1,88,4.0,2012-06-18
228886,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,27,0.0,2013-01-25
196927,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,25,18.0,2013-06-05
82877,96354,EST,HO,T,6A,0.8,9302,R,ABS,1,77,9.0,2013-02-09
31933,72316,EST,HO,T,6A,0.8,9302,R,ABS,1,88,16.0,2015-10-07
372119,353298,EST,UD,T,6B,0.8,9257,R,XXX,1,68,17.0,2014-01-10
171458,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,87,0.0,2013-06-26
106164,112110,EST,HO,T,7B,1.0,12000,R,XXX,1,64,16.0,2012-11-03
420902,481568,EST,UD,T,OTH,0.8,9257,O,LLO,1,86,0.0,2012-06-21
173585,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,45,4.0,2014-04-24
317227,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,85,0.0,2014-02-24
202128,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,27,0.0,2015-05-04
369946,301384,EST,UD,T,OTH,0.8,9257,O,XXX,1,43,11.0,2013-05-25
209650,539643,EST,LD,T,9B,6.5,50876,R,FFL,1,84,0.0,2015-05-22
339232,107262,EST,ST,T,8A,1.5,19425,R,WDC,1,32,0.0,2015-11-06
335768,104535,EST,ST,T,C4JM,1.0,18000,C,ABS,1,35,9.0,2012-05-23
175241,479043,EST,LD,T,C4DM,0.8,0,C,FFL,1,36,0.0,2014-08-12
495902,575195,EST,UD,T,9,6.3,48919,R,PLK,1,27,7.0,2012-05-04
19671,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,25,4.0,2013-07-05
41095,75851,EST,HO,T,19,5.8,30015,R,PLK,1,22,0.0,2014-01-20
219580,709929,EST,LD,T,C4FM,0.8,12500,C,ABS,1,86,15.0,2014-12-08
87767,98475,EST,HO,T,19,5.8,30015,R,ABS,1,59,12.0,2013-04-20
112138,114029,EST,HO,T,19,5.8,30015,R,PLK,1,66,11.0,2013-07-23
378379,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,88,0.0,2014-05-31
166665,440966,EST,LD,T,FW3,1.5,19425,C,XXX,1,51,7.0,2014-02-15
102681,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,27,5.0,2013-12-12
80758,95041,EST,HO,T,GPM9,5.0,31505,C,ABS,1,78,11.0,2015-11-03
437860,506616,EST,UD,T,5,5.0,31505,R,WE1,1,85,0.0,2015-06-25
298410,559338,EST,MD,T,C4EV,1.0,13500,C,PLK,1,25,13.0,2013-03-21
377008,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,67,0.0,2012-07-04
192593,524291,EST,LD,T,5A,0.5,5855,R,PLK,1,48,0.0,2012-11-07
477298,545804,EST,UD,T,5,5.0,31505,R,ABS,1,73,13.0,2012-09-19
209032,539643,EST,LD,T,9B,6.5,50876,R,XXX,1,33,14.0,2012-11-12
225403,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,51,0.0,2012-09-19
286521,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,35,0.0,2012-10-26
466539,542168,EST,UD,T,6B,0.8,9257,R,XHP,1,75,0.0,2014-08-27
306981,571256,EST,MD,T,C4,0.8,9302,C,ABS,1,79,2.0,2014-05-17
89494,99283,EST,HO,T,FW4,0.5,5855,C,MF,1,39,0.0,2013-07-18
282935,523079,EST,MD,T,7BVP,1.0,13500,C,PLK,1,33,7.0,2012-04-16
97344,105141,EST,HO,T,3A,3.3,48100,R,SAC,1,35,0.0,2012-08-13
325960,85042,EST,ST,T,8A,1.5,19425,R,MF,1,67,0.0,2012-02-09
357250,119887,EST,ST,T,C4IV,3.0,40500,C,BB,1,45,0.0,2014-01-13
344825,109181,EST,ST,T,C4CM,1.0,4500,C,ABS,1,58,3.0,2012-03-05
50436,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,88,0.0,2015-07-14
425996,486820,EST,UD,T,6B,0.8,9257,R,PLK,1,76,0.0,2012-11-23
29151,71104,EST,HO,T,GPM9,5.0,31505,C,MF,1,71,0.0,2012-09-13
93102,99990,EST,HO,T,7B,1.0,12000,R,PLK,1,30,12.0,2012-06-14
2751,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,58,0.0,2015-06-29
174273,478033,EST,LD,T,FW3,1.5,19425,C,NWD,1,40,0.0,2014-09-02
152414,342188,EST,LD,T,C4DM,0.8,0,C,ABS,1,25,9.0,2013-08-16
265438,482679,EST,MD,T,C4EV,1.0,13500,C,PLK,1,46,0.0,2014-12-26
495929,575195,EST,UD,T,9,6.3,48919,R,PLK,1,28,8.0,2015-04-06
272323,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,59,0.0,2013-10-25
389218,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,23,17.0,2013-08-26
315230,573579,EST,MD,T,C4,0.8,9302,C,ABS,1,74,15.0,2012-03-23
17382,65852,EST,HO,T,6A,0.8,9302,R,ABS,1,91,5.0,2013-08-15
413091,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,39,0.0,2012-09-19
243118,439552,EST,MD,T,C4EV,1.0,13500,C,PLK,1,62,0.0,2012-01-12
377221,396122,EST,UD,T,OTH,0.8,9257,O,XXX,1,80,16.0,2012-04-14
83668,96556,EST,HO,T,3A,3.3,48100,R,EFD,1,67,0.0,2013-08-10
486164,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,41,0.0,2013-02-08
312449,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,70,0.0,2013-10-28
93112,99990,EST,HO,T,7B,1.0,12000,R,PLK,1,31,14.0,2012-06-20
126563,116251,EST,HO,T,FW4,0.5,5855,R,PLK,1,31,13.0,2014-10-29
5319,43834,EST,HO,T,FW1,0.3,4500,C,FGR,1,81,0.0,2012-12-07
60997,89688,EST,HO,T,19,5.8,30015,R,PLK,1,30,8.0,2014-10-06
481218,547925,EST,UD,V,VHR,0.5,5855,O,XHP,1,82,0.0,2015-08-19
482885,548127,EST,UD,T,7A,0.8,9653,R,PLK,1,68,0.0,2014-07-18
108493,113322,EST,HO,T,19,5.8,30015,R,PLK,1,87,16.0,2012-03-08
73537,92920,EST,HO,T,GPM9,5.0,31505,C,PLK,1,85,0.0,2012-10-04
470892,543380,EST,UD,T,OTH,0.8,9257,O,LLO,1,44,0.0,2014-08-30
197390,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,56,1.0,2012-06-14
272395,509343,EST,MD,T,4E,0.5,6500,R,ABS,1,65,1.0,2014-11-08
116172,114635,EST,HO,T,19,5.8,30015,R,PLK,1,25,2.0,2012-09-05
216823,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,66,0.0,2015-03-21
312246,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,50,0.0,2012-03-22
220755,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,30,18.0,2014-10-28
232536,411171,EST,MD,T,C4KV,2.0,27000,C,WDM,1,22,0.0,2015-10-31
339461,107262,EST,ST,T,8A,1.5,19425,R,ABS,1,48,14.0,2012-07-05
415057,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,43,7.0,2012-06-08
85383,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,46,18.0,2013-07-24
367042,220988,EST,ST,T,4AVP,1.8,24000,R,PLK,1,26,7.0,2015-06-19
45761,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,64,3.0,2012-07-17
393190,454702,EST,UD,T,5,5.0,31505,R,XHP,1,57,0.0,2014-10-18
486200,555096,EST,UD,T,OTH,0.8,9257,O,ABS,1,42,2.0,2013-07-08
9503,56560,EST,HO,T,3A,3.3,48100,R,ABS,1,61,2.0,2012-08-15
490035,569236,EST,UD,T,6B,0.8,9257,R,LLO,1,28,0.0,2012-10-05
9396,56560,EST,HO,T,3A,3.3,48100,R,PLK,1,30,6.0,2012-03-21
441865,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,73,0.0,2013-11-29
120150,115948,EST,HO,T,4CVP,2.0,26000,R,FFL,1,41,0.0,2014-06-18
365487,505202,EST,ST,T,C4LV,2.0,27000,C,ABS,1,67,1.0,2012-06-02
139586,1058985,EST,HO,T,4B,2.5,14308,R,ABS,1,42,8.0,2012-07-19
288215,529442,EST,MD,T,C4KV,2.0,27000,C,PH,1,29,0.0,2015-04-14
221023,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,54,0.0,2013-01-18
118948,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,23,16.0,2013-12-03
30372,71710,EST,HO,T,7B,1.0,12000,R,PLK,1,24,12.0,2013-03-14
87175,98172,EST,HO,T,6A,0.8,9302,R,XXX,1,68,7.0,2012-08-21
427431,489951,EST,UD,T,OTH,0.8,9257,O,AI1,1,47,0.0,2015-01-23
360540,120796,EST,ST,T,C4CM,1.0,4500,C,XHP,1,47,0.0,2014-10-25
333783,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,30,0.0,2012-01-11
293122,535805,EST,MD,T,C4FM,0.8,12500,C,ABS,1,61,14.0,2014-07-16
157428,371882,EST,LD,T,5A,0.5,5855,R,ABS,1,91,3.0,2013-08-22
208967,539643,EST,LD,T,9B,6.5,50876,R,WDC,1,29,0.0,2012-03-20
247652,449551,EST,MD,T,7BVP,1.0,13500,C,MO,1,45,0.0,2014-10-27
162222,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,81,0.0,2014-12-05
367456,221493,EST,ST,T,11,8.0,54000,R,ABS,1,32,7.0,2015-11-06
271980,509343,EST,MD,T,4E,0.5,6500,R,PLK,1,31,13.0,2012-12-18
162875,426422,EST,LD,T,4I,2.0,26000,R,PLK,1,39,0.0,2014-12-29
59143,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,36,13.0,2013-04-18
