Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
237374,416625,EST,MD,T,C4,0.8,9302,C,CTE,1,61,0.0,2012-01-06
187875,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,26,7.0,2013-11-11
33025,72922,EST,HO,T,19,5.8,30015,R,ABS,1,28,17.0,2012-10-08
57632,88072,EST,HO,T,GPM9,5.0,31505,C,PLK,1,31,8.0,2013-06-27
258996,462984,EST,MD,T,C4KV,2.0,27000,C,FGR,1,50,0.0,2014-11-20
61441,89688,EST,HO,T,19,5.8,30015,R,PLK,1,65,0.0,2012-09-25
173580,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,45,0.0,2013-01-10
107846,112413,EST,HO,T,3A,3.3,48100,R,XXX,1,90,16.0,2012-07-13
477124,545804,EST,UD,T,5,5.0,31505,R,ABS,1,52,16.0,2013-01-18
143573,1086154,EST,HO,T,3A,3.3,48100,R,ABS,1,46,9.0,2014-05-20
209956,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,27,10.0,2012-05-23
142791,1076054,EST,HO,T,3A,3.3,48100,R,ABS,1,59,4.0,2014-11-14
290853,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,35,0.0,2012-07-18
473551,544188,EST,UD,T,9,6.3,48919,R,LLO,1,39,0.0,2012-03-29
406882,469751,EST,UD,T,8B,0.3,2993,R,FGR,1,82,0.0,2012-12-31
373226,378548,EST,UD,T,5,5.0,31505,R,ABS,1,23,16.0,2013-11-23
13872,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,33,16.0,2012-05-12
441960,511969,EST,UD,T,7A,0.8,9653,R,PLK,1,82,0.0,2013-11-28
221142,579134,EST,LD,T,COTH,0.8,9302,C,XXX,1,64,5.0,2012-11-13
373805,378548,EST,UD,T,5,5.0,31505,R,MBL,1,70,0.0,2014-05-05
81198,95243,EST,HO,T,4C,2.0,26000,R,WDM,1,40,0.0,2012-05-02
506202,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,79,0.0,2013-12-11
21021,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,60,0.0,2013-01-19
328353,97970,EST,ST,T,FW2,0.8,9257,C,PLK,1,37,6.0,2015-06-19
161311,422988,EST,LD,T,GBMD,0.8,9302,C,ABS,1,83,11.0,2012-08-08
172572,476114,EST,LD,T,9A,0.3,2961,R,DOL,1,61,0.0,2014-09-09
161391,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,23,3.0,2012-09-04
87234,98475,EST,HO,T,19,5.8,30015,R,FE1,1,22,0.0,2012-12-19
118554,115544,EST,HO,T,GPM9,5.0,31505,C,PLK,1,58,0.0,2012-02-27
79304,94940,EST,HO,T,FW4,0.5,5855,C,WE1,1,44,0.0,2014-09-18
163146,426422,EST,LD,T,4I,2.0,26000,R,XHP,1,64,0.0,2013-07-27
38688,74639,EST,HO,T,4CVP,2.0,26000,R,WDM,1,75,0.0,2014-05-15
475557,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,66,0.0,2013-06-17
478875,547218,EST,UD,T,GEN,3.0,17631,R,ABS,1,84,1.0,2015-11-07
389070,447935,EST,UD,T,GEN,3.0,17631,R,PLK,1,70,1.0,2012-10-26
382784,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,47,12.0,2015-03-24
108548,113423,EST,HO,T,4B,2.5,14308,R,ABS,1,31,13.0,2012-06-08
155394,371175,EST,LD,T,4M,1.0,18000,R,PLK,1,33,0.0,2013-04-26
147346,123119,EST,HO,T,6A,0.8,9302,R,SAO,1,35,0.0,2013-05-10
375137,378952,EST,UD,T,6B,0.8,9257,R,ABS,1,30,9.0,2012-07-05
121971,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,74,0.0,2012-04-03
166309,440966,EST,LD,T,FW3,1.5,19425,C,PLK,1,22,1.0,2013-03-19
121562,707101,EST,HO,T,4B,2.5,14308,R,LSW,1,29,0.0,2012-07-05
254180,460863,EST,MD,T,4E,0.5,6500,R,PLK,1,33,13.0,2012-01-20
359471,120594,EST,ST,T,FW2,0.8,9257,C,WE1,1,36,0.0,2014-12-16
442703,512171,EST,UD,T,5,5.0,31505,R,PLK,1,57,2.0,2012-12-21
16473,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,24,11.0,2012-04-03
278046,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,22,0.0,2015-07-21
18464,66559,EST,HO,T,19,5.8,30015,R,ABS,1,45,3.0,2012-10-22
195586,526311,EST,LD,T,9B,6.5,50876,R,ABS,1,69,12.0,2012-09-15
416523,480053,EST,UD,B,STL,5.0,31505,R,LLO,1,86,0.0,2014-03-28
28794,71104,EST,HO,T,GPM9,5.0,31505,C,PLK,1,47,0.0,2012-11-23
18446,66559,EST,HO,T,19,5.8,30015,R,XXX,1,42,6.0,2012-08-02
405095,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,35,0.0,2013-09-06
453334,525301,EST,UD,T,OTH,0.8,9257,O,PLK,1,28,9.0,2012-03-28
480366,547521,EST,UD,T,8B,0.3,2993,R,ABS,1,84,10.0,2013-01-25
84004,96556,EST,HO,T,3A,3.3,48100,R,LLO,1,88,0.0,2015-03-18
201615,537724,EST,LD,T,C4DM,0.8,0,C,WDM,1,59,0.0,2014-04-03
309275,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,29,16.0,2012-02-06
177555,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,55,0.0,2013-01-08
330666,101707,EST,ST,T,8,2.0,23225,R,XXX,1,77,3.0,2012-09-08
43146,76659,EST,HO,T,FW1,0.3,4500,C,WDM,1,52,0.0,2013-03-14
256672,461974,EST,MD,T,C4FM,0.8,12500,C,PLK,1,77,12.0,2013-05-14
488600,568832,EST,UD,T,5,5.0,31505,R,PLK,1,48,0.0,2014-08-29
333800,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,31,0.0,2014-04-30
475541,544693,EST,UD,T,GEN,3.0,17631,R,FUK,1,65,0.0,2014-07-16
70486,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,50,2.0,2015-04-25
140203,1059591,EST,HO,T,FW1,0.3,4500,C,ABS,1,70,10.0,2014-08-11
304595,567620,EST,MD,T,GM11,2.0,26000,C,XXX,1,83,5.0,2015-07-10
292413,534997,EST,MD,T,C4,0.8,9302,C,ABS,1,67,8.0,2014-04-12
235323,416322,EST,MD,T,GM12,3.0,26000,C,PLK,1,41,0.0,2013-12-23
67804,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,59,17.0,2013-01-24
111319,113928,EST,HO,T,3A,3.3,48100,R,MF,1,87,0.0,2012-06-26
88112,98475,EST,HO,T,19,5.8,30015,R,ABS,1,83,18.0,2012-05-09
471702,543784,EST,UD,T,7A,0.8,9653,R,XHP,1,37,0.0,2015-08-14
49537,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,23,0.0,2014-01-29
504992,6063131,EST,UD,T,GEN,3.0,17631,R,ABS,1,72,4.0,2012-10-10
50434,82315,EST,HO,T,FW4,0.5,5855,C,PLG,1,88,0.0,2013-02-22
250218,453894,EST,MD,T,CMDG,2.0,26000,C,PLK,1,32,2.0,2012-04-18
358206,120089,EST,ST,T,4AVP,1.8,24000,R,PLK,1,59,18.0,2015-03-28
27424,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,22,0.0,2012-12-07
174984,478033,EST,LD,T,FW3,1.5,19425,C,BB,1,87,0.0,2013-01-25
331520,101808,EST,ST,T,FW2,0.8,9257,C,PLG,1,69,0.0,2012-02-24
221148,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,65,0.0,2012-08-30
470098,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,58,0.0,2012-11-30
85009,97566,EST,HO,T,FW1,0.3,4500,C,PLK,1,26,12.0,2013-06-29
483929,548531,EST,UD,T,5,5.0,31505,R,ABS,1,89,2.0,2013-10-21
431269,492678,EST,UD,T,6B,0.8,9257,R,ABS,1,77,10.0,2013-10-07
469390,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,77,0.0,2015-02-26
347803,110090,EST,ST,T,8,2.0,23225,R,PLG,1,35,0.0,2014-11-27
252008,457833,EST,MD,T,C4KV,2.0,27000,C,CTE,1,55,0.0,2014-01-23
236202,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,40,0.0,2015-04-09
485121,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,51,0.0,2014-11-28
459184,530553,EST,UD,T,9,6.3,48919,R,PLK,1,74,0.0,2014-03-20
3470,43632,EST,HO,T,4B,2.5,14308,R,GLP,1,25,0.0,2012-10-09
363354,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,27,14.0,2012-06-14
478515,547218,EST,UD,T,GEN,3.0,17631,R,ABS,1,53,18.0,2012-12-18
119276,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,35,1.0,2014-04-22
396689,457732,EST,UD,T,OTH,0.8,9257,O,PLK,1,68,15.0,2012-12-22
408744,472478,EST,UD,T,7A,0.8,9653,R,XXX,1,68,6.0,2012-11-13
434581,500960,EST,UD,T,9,6.3,48919,R,PLK,1,44,10.0,2014-01-23
356069,119685,EST,ST,T,C4HM,3.0,29000,C,LLO,1,22,0.0,2012-03-29
499195,576104,EST,UD,T,OTH,0.8,9257,O,ABS,1,96,15.0,2015-01-03
242309,438239,EST,MD,T,7BVP,1.0,13500,C,ABS,1,72,2.0,2014-04-16
482902,548127,EST,UD,T,7A,0.8,9653,R,ABS,1,70,1.0,2013-12-17
377172,396122,EST,UD,T,OTH,0.8,9257,O,LLO,1,77,0.0,2015-03-28
279791,516211,EST,MD,T,4A,3.0,17631,R,ABS,1,67,4.0,2013-02-22
161446,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,24,5.0,2013-04-24
217922,2020909,EST,LD,T,4M,1.0,18000,R,ABS,1,53,18.0,2012-04-23
367235,221291,EST,ST,T,C4LV,2.0,27000,C,PLK,1,35,0.0,2015-07-23
233785,411272,EST,MD,T,GM10,1.5,19425,C,PLK,1,55,0.0,2013-06-28
391289,452177,EST,UD,B,STL,5.0,31505,R,CRE,1,28,0.0,2014-05-12
327547,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,57,0.0,2015-03-16
382194,418443,EST,UD,T,8B,0.3,2993,R,PLK,1,65,0.0,2013-01-28
428967,491567,EST,UD,T,5,5.0,31505,R,LLO,1,45,0.0,2012-11-17
126422,116251,EST,HO,T,FW4,0.5,5855,R,XHP,1,26,0.0,2015-09-07
197872,530048,EST,LD,T,4M,1.0,18000,R,PLK,1,24,4.0,2013-03-08
93940,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,35,11.0,2012-12-11
80652,95041,EST,HO,T,GPM9,5.0,31505,C,ABS,1,72,0.0,2013-06-10
180022,485103,EST,LD,T,C4GM,0.5,6200,C,PR,1,34,0.0,2012-06-12
211921,563277,EST,LD,T,9A,0.3,2961,R,PLK,1,26,0.0,2012-12-11
114425,114332,EST,HO,T,6A,0.8,9302,R,PLK,1,27,0.0,2012-01-24
144409,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,89,11.0,2012-08-13
197216,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,44,0.0,2012-12-04
176447,479144,EST,LD,T,9A,0.3,2961,R,PLK,1,49,0.0,2014-04-10
219834,579033,EST,LD,T,CMDG,2.0,26000,C,PLK,1,28,13.0,2013-07-17
343230,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,23,8.0,2013-03-22
147776,123119,EST,HO,T,6A,0.8,9302,R,SAI,1,78,0.0,2014-02-26
474780,544390,EST,UD,T,6B,0.8,9257,R,ABS,1,73,4.0,2014-05-16
360033,120594,EST,ST,T,FW2,0.8,9257,C,WDC,1,77,0.0,2014-10-15
166265,433795,EST,LD,T,5A,0.5,5855,R,ABS,1,84,9.0,2012-01-16
493556,570953,EST,UD,V,VHR,0.5,5855,O,PLK,1,59,0.0,2015-10-07
500739,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,85,0.0,2015-10-21
139492,1058985,EST,HO,T,4B,2.5,14308,R,ABS,1,22,9.0,2012-06-09
124933,121503,EST,HO,T,3A,3.3,48100,C,FFL,1,71,0.0,2013-11-30
175440,479043,EST,LD,T,C4DM,0.8,0,C,GLP,1,49,0.0,2012-09-07
343511,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,30,6.0,2015-06-17
216827,577316,EST,LD,T,9B,6.5,50876,R,ABS,1,66,18.0,2014-09-19
311691,572771,EST,MD,T,GM10,1.5,19425,C,PLK,1,88,0.0,2012-07-19
172179,476114,EST,LD,T,9A,0.3,2961,R,PLK,1,30,0.0,2015-08-25
216340,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,27,0.0,2014-03-08
360053,120594,EST,ST,T,FW2,0.8,9257,C,WDM,1,78,0.0,2013-05-17
246460,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,31,0.0,2012-11-20
366491,505606,EST,ST,T,11,8.0,54000,R,XXX,1,89,8.0,2013-05-25
168758,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,27,11.0,2012-01-20
428208,491365,EST,UD,T,7A,0.8,9653,R,LLO,1,53,0.0,2014-01-22
178063,484800,EST,LD,T,FW3,1.5,19425,C,PLK,1,25,13.0,2013-08-28
275244,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,54,8.0,2015-05-22
186112,499748,EST,LD,T,9A,0.3,2961,R,WDM,1,86,0.0,2012-02-01
490030,569236,EST,UD,T,6B,0.8,9257,R,XHP,1,27,0.0,2013-07-27
52913,85143,EST,HO,T,7B,1.0,12000,R,MF,1,58,0.0,2012-09-04
316304,573680,EST,MD,T,C4FM,0.8,12500,C,PLK,1,79,1.0,2012-07-25
495709,574993,EST,UD,T,5,5.0,31505,R,LLO,1,87,0.0,2014-02-11
294065,537017,EST,MD,T,C4EM,1.5,19425,C,PR,1,86,0.0,2014-01-20
135584,121604,EST,HO,T,FW4,0.5,5855,C,PR,1,27,0.0,2014-01-31
439002,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,27,0.0,2014-04-08
231307,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,62,0.0,2012-06-29
327344,91304,EST,ST,T,C4JM,1.0,18000,C,PLK,1,40,6.0,2013-06-04
170990,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,55,0.0,2015-06-29
429786,492375,EST,UD,T,9,6.3,48919,R,LLO,1,29,0.0,2015-05-22
502292,1017171,EST,UD,T,6B,0.8,9257,R,LLO,1,52,0.0,2015-05-06
475071,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,32,0.0,2014-06-16
166552,440966,EST,LD,T,FW3,1.5,19425,C,XHP,1,38,0.0,2013-07-13
61437,89688,EST,HO,T,19,5.8,30015,R,PLK,1,64,13.0,2014-02-25
42566,76558,EST,HO,T,4B,2.5,14308,R,XHP,1,71,0.0,2013-08-09
167637,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,24,9.0,2013-04-11
225119,387436,EST,MD,T,FAC,0.8,9653,R,MF,1,31,0.0,2014-03-21
289594,532270,EST,MD,T,GM11,2.0,26000,C,PLK,1,26,11.0,2015-05-14
370446,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,23,0.0,2013-08-27
258506,462378,EST,MD,T,COTH,0.8,9302,C,ABS,1,73,1.0,2014-08-14
209232,539643,EST,LD,T,9B,6.5,50876,R,XXX,1,48,17.0,2012-08-02
486553,555096,EST,UD,T,OTH,0.8,9257,O,PH,1,67,0.0,2014-04-14
409412,472579,EST,UD,T,5,5.0,31505,R,ABS,1,53,13.0,2012-10-22
319321,586507,EST,MD,T,CMDG,2.0,26000,C,WDC,1,43,0.0,2012-02-02
54526,85951,EST,HO,T,19,5.8,30015,R,ABS,1,24,12.0,2012-07-11
481596,548026,EST,UD,B,STL,5.0,31505,R,LLO,1,43,0.0,2014-06-09
362556,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,36,11.0,2015-09-01
386697,439956,EST,UD,T,7A,0.8,9653,R,XHP,1,79,0.0,2013-08-13
319399,586507,EST,MD,T,CMDG,2.0,26000,C,IR1,1,64,0.0,2012-03-08
362604,204929,EST,ST,T,C4IV,3.0,40500,C,PLK,1,40,0.0,2014-10-01
113880,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,48,8.0,2013-05-04
267365,494193,EST,MD,T,CMDG,2.0,26000,C,PLK,1,25,9.0,2015-04-17
27938,71003,EST,HO,T,FW4,0.5,5855,C,PLG,1,56,0.0,2012-10-03
148386,1058884,EST,HO,T,19,5.8,30015,R,ABS,1,64,6.0,2013-01-10
134400,123220,EST,HO,T,GPM9,5.0,31505,C,XHP,1,51,0.0,2012-12-25
377943,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,60,0.0,2014-06-28
374527,378851,EST,UD,T,9,6.3,48919,R,SAC,1,55,0.0,2014-09-10
165882,433795,EST,LD,T,5A,0.5,5855,R,PLK,1,50,5.0,2012-04-21
184772,496314,EST,LD,T,4M,1.0,18000,R,XXX,1,52,7.0,2014-08-20
177074,480760,EST,LD,T,5A,0.5,5855,R,PLK,1,23,11.0,2013-06-20
35499,73831,EST,HO,T,FW4,0.5,5855,C,ABS,1,43,5.0,2014-07-11
494521,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,66,0.0,2012-12-25
77302,94132,EST,HO,T,19,5.8,30015,R,PLK,1,42,0.0,2015-10-13
418090,480861,EST,UD,T,9,6.3,48919,R,PLK,1,65,0.0,2015-02-21
196921,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,25,14.0,2015-06-03
322749,73730,EST,ST,T,8,2.0,23225,R,ABS,1,36,17.0,2012-06-22
419344,481164,EST,UD,T,GEN,3.0,17631,R,WE1,1,44,0.0,2014-09-30
73125,92920,EST,HO,T,GPM9,5.0,31505,C,PLK,1,39,0.0,2013-10-08
456303,527321,EST,UD,T,6B,0.8,9257,R,ABS,1,50,15.0,2013-09-06
410975,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,35,0.0,2014-01-27
155249,371175,EST,LD,T,4M,1.0,18000,R,PLK,1,22,0.0,2013-06-29
330806,101707,EST,ST,T,8,2.0,23225,R,ABS,1,91,17.0,2014-10-13
32711,72821,EST,HO,T,3A,3.3,48100,R,WDC,1,68,0.0,2014-03-14
462153,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,23,10.0,2013-06-14
449121,521867,EST,UD,T,OTH,0.8,9257,O,ABS,1,57,2.0,2012-10-12
280951,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,23,16.0,2014-03-21
144784,1095042,EST,HO,T,3A,3.3,48100,R,ABS,1,38,4.0,2015-04-11
320312,1045552,EST,MD,T,GM10,1.5,19425,C,ABS,1,85,4.0,2012-04-21
465692,541865,EST,UD,T,9,6.3,48919,R,LLO,1,84,0.0,2013-07-09
27355,70397,EST,HO,T,FW1,0.3,4500,C,PLK,1,83,16.0,2014-06-28
407684,471771,EST,UD,V,VHR,0.5,5855,O,WE1,1,77,0.0,2014-12-11
251224,454399,EST,MD,T,COTH,0.8,9302,C,XXX,1,58,16.0,2012-11-13
183084,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,61,0.0,2012-10-02
236070,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,31,0.0,2012-12-07
37734,74336,EST,HO,T,4C,2.0,26000,R,PLG,1,67,0.0,2015-04-24
20846,68175,EST,HO,T,FW4,0.5,5855,C,ABS,1,44,8.0,2015-06-04
491667,569741,EST,UD,T,GEN,3.0,17631,R,LLO,1,67,0.0,2013-10-22
323127,79184,EST,ST,T,5B,1.0,3882,R,SAC,1,35,0.0,2014-04-19
413666,474902,EST,UD,T,OTH,0.8,9257,O,ABS,1,87,11.0,2013-10-19
91055,99384,EST,HO,T,GPM9,5.0,31505,C,WDC,1,82,0.0,2015-03-10
241649,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,22,11.0,2013-09-06
25744,70094,EST,HO,T,19,5.8,30015,R,PLG,1,55,0.0,2013-10-04
69003,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,85,0.0,2013-10-16
2232,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,25,0.0,2013-07-18
18147,66256,EST,HO,T,3A,3.3,48100,R,PLK,1,66,3.0,2015-06-01
9137,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,67,0.0,2014-02-20
102422,109888,EST,HO,T,4C,2.0,26000,R,WDC,1,84,0.0,2014-04-11
479760,547420,EST,UD,T,OTH,0.8,9257,O,ABS,1,79,8.0,2014-11-14
104122,111605,EST,HO,T,GPM9,5.0,31505,C,PLK,1,61,0.0,2014-02-26
38804,74639,EST,HO,T,4CVP,2.0,26000,R,WDM,1,84,0.0,2013-01-08
338412,107060,EST,ST,T,11,8.0,54000,R,FFL,1,41,0.0,2012-02-20
209483,539643,EST,LD,T,9B,6.5,50876,R,ABS,1,68,13.0,2013-10-22
2210,42723,EST,HO,T,3A,3.3,48100,R,PLG,1,24,0.0,2012-06-25
447388,521059,EST,UD,T,6B,0.8,9257,R,PLK,1,32,18.0,2014-03-25
264331,466822,EST,MD,T,7BVP,1.0,13500,C,SAO,1,31,0.0,2014-12-24
306388,571256,EST,MD,T,C4,0.8,9302,C,PLK,1,24,16.0,2013-05-18
45690,78275,EST,HO,T,4C,2.0,26000,R,ABS,1,45,9.0,2012-09-04
269956,502576,EST,MD,T,GM10,1.5,19425,C,PLK,1,46,8.0,2012-06-01
170946,457429,EST,LD,T,4K,2.0,27000,R,CRE,1,51,0.0,2015-06-23
62356,89890,EST,HO,T,4B,2.5,14308,R,CRE,1,57,0.0,2014-11-01
180163,485103,EST,LD,T,C4GM,0.5,6200,C,WDM,1,43,0.0,2013-08-02
199734,531664,EST,LD,T,5A,0.5,5855,R,PLK,1,52,0.0,2013-01-08
318277,2021111,EST,MD,T,C4FM,0.8,12500,C,ABS,1,22,4.0,2012-01-10
439892,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,88,0.0,2014-11-10
158363,394405,EST,LD,T,FW3,1.5,19425,C,FWD,1,87,0.0,2015-09-07
288097,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,23,1.0,2015-10-26
270715,508333,EST,MD,T,GM11,2.0,26000,C,PLK,1,57,0.0,2012-02-08
232006,392587,EST,MD,T,COTH,0.8,9302,C,IR1,1,46,0.0,2012-10-15
471364,543380,EST,UD,T,OTH,0.8,9257,O,XHP,1,80,0.0,2012-09-10
189985,519746,EST,LD,T,4I,2.0,26000,R,PLK,1,22,6.0,2013-06-19
451077,524796,EST,UD,T,9,6.3,48919,R,PLK,1,23,11.0,2012-05-31
499782,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,23,0.0,2012-03-10
301844,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,23,7.0,2015-03-23
304610,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,85,0.0,2014-02-26
321538,1053935,EST,MD,T,C4KV,2.0,27000,C,ABS,1,59,13.0,2012-05-03
287693,529240,EST,MD,T,COTH,0.8,9302,C,ABS,1,50,4.0,2012-05-22
318559,2021313,EST,MD,T,CMDG,2.0,26000,C,ABS,1,28,1.0,2014-03-08
49209,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,78,0.0,2014-03-15
296519,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,24,10.0,2013-03-04
308255,572367,EST,MD,T,CMDG,2.0,26000,C,PLK,1,29,16.0,2012-03-16
353778,118978,EST,ST,T,FW2,0.8,9257,C,PLK,1,59,0.0,2013-06-04
252465,457833,EST,MD,T,C4KV,2.0,27000,C,MF,1,85,0.0,2014-03-20
236749,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,79,0.0,2013-09-11
487240,564792,EST,UD,B,STL,5.0,31505,R,ABS,1,51,0.0,2012-08-14
318392,2021111,EST,MD,T,C4FM,0.8,12500,C,ABS,1,55,6.0,2012-10-11
412213,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,41,1.0,2014-09-22
186558,503889,EST,LD,T,FW3,1.5,19425,C,PLK,1,34,17.0,2013-06-22
167328,447430,EST,LD,T,C4DM,0.8,0,C,XXX,1,56,8.0,2012-11-13
325876,85042,EST,ST,T,8A,1.5,19425,R,ABS,1,48,9.0,2012-03-01
130501,116453,EST,HO,T,FW4,0.5,5855,C,PLK,1,46,10.0,2014-04-29
75419,93627,EST,HO,T,7B,1.0,12000,R,XHP,1,45,0.0,2015-09-08
68274,92112,EST,HO,T,3A,3.3,48100,R,PLK,1,28,11.0,2014-10-06
75108,93627,EST,HO,T,7B,1.0,12000,R,ABS,1,30,2.0,2013-10-21
130904,116453,EST,HO,T,FW4,0.5,5855,C,ABS,1,86,17.0,2014-05-16
218938,707505,EST,LD,T,C4EM,1.5,19425,C,LLO,1,75,0.0,2012-03-09
393326,454702,EST,UD,T,5,5.0,31505,R,PLK,1,70,0.0,2014-11-19
28463,71104,EST,HO,T,GPM9,5.0,31505,C,PLK,1,23,13.0,2012-04-20
35800,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,70,0.0,2012-07-04
450911,524695,EST,UD,T,5,5.0,31505,R,XHP,1,81,0.0,2012-08-22
4888,43834,EST,HO,T,FW1,0.3,4500,C,XXX,1,49,3.0,2012-10-05
460495,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,30,13.0,2012-03-02
412868,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,26,4.0,2012-03-10
486334,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,51,0.0,2013-10-26
80178,95041,EST,HO,T,GPM9,5.0,31505,C,FFL,1,39,0.0,2015-03-24
378514,398344,EST,UD,T,5,5.0,31505,R,PLK,1,39,0.0,2013-01-04
250232,453894,EST,MD,T,CMDG,2.0,26000,C,ABS,1,33,5.0,2012-02-22
169346,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,70,0.0,2012-01-12
65472,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,31,0.0,2014-11-10
44854,77871,EST,HO,T,GPM9,5.0,31505,C,FGR,1,35,0.0,2014-12-12
450669,524695,EST,UD,T,5,5.0,31505,R,ABS,1,58,3.0,2014-09-15
61820,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,25,18.0,2014-04-10
304332,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,56,2.0,2013-09-13
122143,3030303,EST,HO,T,FW4,0.5,5855,C,XXX,1,40,4.0,2012-11-03
6615,46763,EST,HO,T,4C,2.0,26000,R,PLG,1,71,0.0,2013-09-05
359077,120392,EST,ST,T,8,2.0,23225,R,LLO,1,70,0.0,2012-06-11
151002,296536,EST,LD,T,5A,0.5,5855,R,PR,1,58,0.0,2012-02-27
305954,569135,EST,MD,T,4E,0.5,6500,R,ABS,1,50,13.0,2013-01-07
88176,98475,EST,HO,T,19,5.8,30015,R,SAC,1,88,0.0,2015-08-31
446975,520756,EST,UD,T,9,6.3,48919,R,LLO,1,73,18.0,2014-04-12
495883,575195,EST,UD,T,9,6.3,48919,R,ABS,1,26,14.0,2015-10-08
246613,449349,EST,MD,T,C4CV,1.5,19425,C,CRE,1,41,0.0,2012-09-25
414036,475104,EST,UD,T,8B,0.3,2993,R,LLO,1,47,0.0,2012-10-13
303828,567620,EST,MD,T,GM11,2.0,26000,C,PLK,1,25,14.0,2014-01-09
499369,1014747,EST,UD,T,7A,0.8,9653,R,XHP,1,40,0.0,2015-09-08
355270,119483,EST,ST,T,C7BV,1.0,13500,C,GMC,1,30,0.0,2014-06-18
