Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
493399,570953,EST,UD,V,VHR,0.5,5855,O,ABS,1,43,5.0,2012-01-05
386277,439956,EST,UD,T,7A,0.8,9653,R,ABS,1,38,3.0,2014-06-19
77912,94132,EST,HO,T,19,5.8,30015,R,GLP,1,85,0.0,2012-09-20
394677,455813,EST,UD,T,6B,0.8,9257,R,LLO,1,33,0.0,2014-05-09
11749,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,59,0.0,2014-09-05
186902,510151,EST,LD,T,C4DM,0.8,0,C,PLK,1,23,5.0,2013-08-02
162008,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,60,0.0,2014-03-03
101961,109888,EST,HO,T,4C,2.0,26000,R,PR,1,44,0.0,2014-10-09
367435,221493,EST,ST,T,11,8.0,54000,R,PLK,1,24,0.0,2015-08-11
150254,289365,EST,LD,T,9A,0.3,2961,R,IR1,1,55,0.0,2012-07-16
159549,409959,EST,LD,T,C4GM,0.5,6200,C,PLK,1,29,17.0,2012-11-21
276558,513787,EST,MD,T,7BVP,1.0,13500,C,PLK,1,36,0.0,2015-03-03
343889,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,53,2.0,2014-12-03
475211,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,43,0.0,2014-07-11
290641,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,22,10.0,2013-07-25
435495,504293,EST,UD,T,6B,0.8,9257,R,ABS,1,40,16.0,2014-06-13
13654,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,26,0.0,2012-07-28
114117,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,73,0.0,2015-01-23
180256,485103,EST,LD,T,C4GM,0.5,6200,C,ABS,1,50,18.0,2012-08-23
141451,1074135,EST,HO,T,6A,0.8,9302,R,ABS,1,67,3.0,2013-08-08
182693,495506,EST,LD,T,GBMD,0.8,9302,C,ABS,1,92,15.0,2013-04-15
505875,419655,EST,UD,T,GEN,3.0,17631,R,XHP,1,55,0.0,2014-07-25
34999,73124,EST,HO,T,FW1,0.3,4500,C,PLK,1,70,0.0,2014-04-19
466785,542370,EST,UD,T,5,5.0,31505,R,LLO,1,26,0.0,2013-12-21
148479,1058884,EST,HO,T,19,5.8,30015,R,XXX,1,86,12.0,2012-09-10
212799,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,27,0.0,2013-12-18
89530,99283,EST,HO,T,FW4,0.5,5855,C,MRB,1,41,0.0,2014-03-27
309970,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,87,0.0,2013-01-24
135732,121604,EST,HO,T,FW4,0.5,5855,C,ABS,1,39,11.0,2014-07-11
48935,81709,EST,HO,T,4B,2.5,14308,R,ABS,1,61,5.0,2014-07-10
407673,471771,EST,UD,V,VHR,0.5,5855,O,TEC,1,76,0.0,2014-02-19
22907,68882,EST,HO,T,4CVP,2.0,26000,R,GLP,1,74,0.0,2013-09-23
492008,569842,EST,UD,T,OTH,0.8,9257,O,PLK,1,22,18.0,2012-05-29
473339,543986,EST,UD,T,5,5.0,31505,R,ABS,1,86,13.0,2015-05-08
477774,546814,EST,UD,T,9,6.3,48919,R,PLK,1,74,0.0,2012-08-07
95103,103424,EST,HO,T,6A,0.8,9302,R,ABS,1,66,8.0,2012-01-17
460371,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,25,5.0,2012-06-11
32345,72821,EST,HO,T,3A,3.3,48100,R,FFL,1,46,0.0,2012-01-26
287662,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,48,7.0,2014-05-30
117726,114736,EST,HO,T,4B,2.5,14308,R,ABS,1,72,18.0,2012-04-24
427154,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,23,4.0,2013-03-28
494725,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,85,0.0,2014-04-03
296006,552066,EST,MD,T,FAC,0.8,9653,R,ABS,1,49,10.0,2014-09-10
348961,110393,EST,ST,T,FW2,0.8,9257,C,WDM,1,44,0.0,2014-02-12
385154,421978,EST,UD,T,9,6.3,48919,R,ABS,1,55,6.0,2013-08-06
18391,66559,EST,HO,T,19,5.8,30015,R,ABS,1,22,13.0,2012-11-09
173918,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,81,0.0,2014-01-10
216087,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,79,7.0,2013-10-24
76842,94031,EST,HO,T,3A,3.3,48100,R,XHP,1,43,0.0,2012-07-24
99766,106757,EST,HO,T,4B,2.5,14308,R,WBN,1,71,0.0,2014-02-28
464933,541865,EST,UD,T,9,6.3,48919,R,LLO,1,29,0.0,2014-08-02
149034,1060096,EST,HO,T,FW1,0.3,4500,C,ABS,1,81,12.0,2013-06-22
36183,74033,EST,HO,T,GPM9,5.0,31505,C,PLK,1,32,0.0,2015-04-28
337989,106656,EST,ST,T,C4LV,2.0,27000,C,PLG,1,42,0.0,2012-07-06
234510,414504,EST,MD,T,GM11,2.0,26000,C,WE1,1,44,0.0,2014-09-20
438764,507828,EST,UD,T,9,6.3,48919,R,PLK,1,74,0.0,2015-02-28
378806,398546,EST,UD,T,9,6.3,48919,R,PLK,1,24,7.0,2015-10-07
321231,1053834,EST,MD,T,COTH,0.8,9302,C,ABS,1,42,10.0,2012-07-12
101724,109888,EST,HO,T,4C,2.0,26000,R,PLK,1,24,0.0,2014-04-28
280884,517524,EST,MD,T,C4AV,2.0,26000,C,PLK,1,22,0.0,2012-09-14
372310,353298,EST,UD,T,6B,0.8,9257,R,STO,1,83,0.0,2015-04-24
135819,121604,EST,HO,T,FW4,0.5,5855,C,PLK,1,46,0.0,2014-08-27
390981,451167,EST,UD,V,VHR,0.5,5855,O,ABS,1,58,7.0,2014-02-11
160512,415514,EST,LD,T,9B,6.5,50876,R,ABS,1,49,11.0,2012-11-16
498742,576104,EST,UD,T,OTH,0.8,9257,O,LLO,1,55,0.0,2013-03-23
146125,116958,EST,HO,T,4B,2.5,14308,R,PH,1,23,0.0,2014-04-14
219555,709929,EST,LD,T,C4FM,0.8,12500,C,FFL,1,84,0.0,2014-07-26
24962,69791,EST,HO,T,6A,0.8,9302,R,MF,1,82,0.0,2014-10-28
190775,519847,EST,LD,T,4M,1.0,18000,R,XHP,1,30,11.0,2014-08-18
137468,123422,EST,HO,T,4C,2.0,26000,R,PLK,1,39,0.0,2012-08-14
488280,568832,EST,UD,T,5,5.0,31505,R,PLK,1,28,18.0,2013-06-10
94312,100192,EST,HO,T,4CVP,2.0,26000,R,PLK,1,66,13.0,2013-01-09
71307,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,45,15.0,2013-05-29
411357,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,58,0.0,2012-12-13
484107,549642,EST,UD,T,9,6.3,48919,R,WDC,1,38,0.0,2015-10-03
50447,82315,EST,HO,T,FW4,0.5,5855,C,XXX,1,97,5.0,2013-05-25
281644,517524,EST,MD,T,C4AV,2.0,26000,C,XHP,1,73,0.0,2012-08-20
390022,449955,EST,UD,T,8B,0.3,2993,R,LLO,1,29,0.0,2014-07-28
271369,508737,EST,MD,T,GM12,3.0,26000,C,ABS,1,54,11.0,2013-09-18
20728,68175,EST,HO,T,FW4,0.5,5855,C,PLK,1,37,0.0,2013-02-11
482659,548127,EST,UD,T,7A,0.8,9653,R,ABS,1,47,9.0,2012-06-15
128828,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,57,6.0,2015-10-01
459582,530856,EST,UD,T,6B,0.8,9257,R,ABS,1,32,6.0,2015-03-11
410854,474296,EST,UD,T,6B,0.8,9257,R,SAC,1,26,0.0,2015-01-03
334040,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,51,0.0,2012-11-22
127309,117867,EST,HO,T,6A,0.8,9302,C,PLK,1,24,6.0,2013-02-26
424349,485305,EST,UD,T,5,5.0,31505,R,PLK,1,59,2.0,2012-03-01
144276,1059086,EST,HO,T,GPM9,5.0,31505,C,ABS,1,57,7.0,2014-01-17
418937,480962,EST,UD,T,6B,0.8,9257,R,ABS,1,70,17.0,2014-08-13
241712,438239,EST,MD,T,7BVP,1.0,13500,C,PLK,1,24,7.0,2012-06-11
215150,568327,EST,LD,T,C4DM,0.8,0,C,PLK,1,78,0.0,2012-03-23
499925,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,32,0.0,2012-01-12
128369,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,26,9.0,2012-08-23
183370,496213,EST,LD,T,4I,2.0,26000,R,XHP,1,24,0.0,2015-09-01
456024,527321,EST,UD,T,6B,0.8,9257,R,PLK,1,26,1.0,2014-05-28
38354,74639,EST,HO,T,4CVP,2.0,26000,R,ABS,1,43,14.0,2012-01-13
132815,123826,EST,HO,T,19,5.8,30015,R,PLK,1,25,12.0,2013-06-06
344045,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,70,0.0,2012-10-22
26630,70397,EST,HO,T,FW1,0.3,4500,C,PLK,1,30,0.0,2014-04-17
149026,1060096,EST,HO,T,FW1,0.3,4500,C,ABS,1,78,17.0,2012-10-08
392433,454601,EST,UD,T,7A,0.8,9653,R,ABS,1,57,17.0,2014-02-20
416821,480356,EST,UD,T,7A,0.8,9653,R,ABS,1,48,10.0,2014-04-18
404349,469448,EST,UD,T,GEN,3.0,17631,R,LLO,1,54,0.0,2013-04-26
177193,480760,EST,LD,T,5A,0.5,5855,R,PH,1,27,0.0,2014-02-04
18424,66559,EST,HO,T,19,5.8,30015,R,ABS,1,34,17.0,2012-04-03
71820,92617,EST,HO,T,FW4,0.5,5855,C,ABS,1,24,2.0,2012-09-22
374946,378851,EST,UD,T,9,6.3,48919,R,SAC,1,83,0.0,2014-10-04
223040,284719,EST,MD,T,GM11,2.0,26000,C,PLK,1,65,0.0,2013-09-16
419150,481164,EST,UD,T,GEN,3.0,17631,R,MF,1,27,0.0,2015-04-24
384263,420564,EST,UD,T,5,5.0,31505,R,PLK,1,25,10.0,2014-08-08
126099,124634,EST,HO,T,FW1,0.3,4500,R,WBN,1,23,0.0,2015-02-20
452397,525200,EST,UD,T,GEN,3.0,17631,R,XHP,1,29,0.0,2013-07-27
480048,547521,EST,UD,T,8B,0.3,2993,R,MF,1,42,0.0,2013-08-30
120629,115948,EST,HO,T,4CVP,2.0,26000,R,WDC,1,73,0.0,2015-06-16
123063,121402,EST,HO,T,FW1,0.3,4500,R,WE1,1,60,0.0,2014-11-15
365267,505101,EST,ST,T,4AV,1.8,21000,R,ABS,1,74,1.0,2012-12-19
382918,419049,EST,UD,V,VHR,0.5,5855,O,PLK,1,59,0.0,2014-11-25
500785,1016464,EST,UD,T,5,5.0,31505,R,ABS,1,99,16.0,2015-10-03
288106,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,23,8.0,2012-12-04
347712,110090,EST,ST,T,8,2.0,23225,R,SAC,1,29,0.0,2014-02-10
195059,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,29,0.0,2012-01-30
323207,79184,EST,ST,T,5B,1.0,3882,R,PLG,1,42,0.0,2013-12-18
468892,542572,EST,UD,T,6B,0.8,9257,R,LLO,1,37,0.0,2013-12-18
300572,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,80,0.0,2014-08-28
284074,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,35,7.0,2014-05-05
139106,1058682,EST,HO,T,19,5.8,30015,R,ABS,1,27,6.0,2014-06-19
216361,577316,EST,LD,T,9B,6.5,50876,R,PLK,1,27,18.0,2014-04-29
169430,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,77,0.0,2012-12-10
394010,454904,EST,UD,T,9,6.3,48919,R,PLK,1,40,0.0,2014-02-21
435123,504293,EST,UD,T,6B,0.8,9257,R,PLK,1,23,8.0,2014-05-02
477462,546814,EST,UD,T,9,6.3,48919,R,PLK,1,23,13.0,2013-07-15
169478,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,82,0.0,2014-02-21
225480,387436,EST,MD,T,FAC,0.8,9653,R,PLK,1,58,0.0,2015-11-07
314477,573478,EST,MD,T,4E,0.5,6500,R,ABS,1,89,13.0,2015-06-03
105354,111908,EST,HO,T,4CVP,2.0,26000,R,ABS,1,30,9.0,2012-05-17
273194,509646,EST,MD,T,C4,0.8,9302,C,ABS,1,63,8.0,2013-05-08
196483,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,62,10.0,2013-02-22
259204,462984,EST,MD,T,C4KV,2.0,27000,C,MF,1,67,0.0,2015-04-04
240056,431371,EST,MD,T,C4AV,2.0,26000,C,PLK,1,41,5.0,2013-05-29
195425,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,56,0.0,2014-02-12
329294,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,39,0.0,2015-05-28
241915,438239,EST,MD,T,7BVP,1.0,13500,C,ABS,1,36,2.0,2014-05-19
91411,99586,EST,HO,T,4C,2.0,26000,R,PLK,1,27,8.0,2012-05-09
195028,526311,EST,LD,T,9B,6.5,50876,R,PLK,1,27,4.0,2012-02-17
414786,475407,EST,UD,V,VHR,0.5,5855,O,PH,1,26,0.0,2014-05-01
471494,543784,EST,UD,T,7A,0.8,9653,R,LLO,1,22,0.0,2014-12-22
38761,74639,EST,HO,T,4CVP,2.0,26000,R,PLK,1,80,0.0,2012-11-24
374172,378851,EST,UD,T,9,6.3,48919,R,SAC,1,30,0.0,2013-05-18
369266,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,47,0.0,2012-03-22
79267,94940,EST,HO,T,FW4,0.5,5855,C,ABS,1,41,3.0,2012-12-12
61984,89890,EST,HO,T,4B,2.5,14308,R,PLK,1,31,13.0,2012-12-26
14734,64741,EST,HO,T,4CVP,2.0,26000,R,PLK,1,28,0.0,2014-02-22
448903,521160,EST,UD,T,GEN,3.0,17631,R,PLK,1,85,0.0,2014-02-28
44488,77669,EST,HO,T,FW4,0.5,5855,C,PLK,1,78,0.0,2013-11-16
19606,67468,EST,HO,T,FW1,0.3,4500,C,PLK,1,22,3.0,2012-06-26
360147,120594,EST,ST,T,FW2,0.8,9257,C,PLK,1,85,0.0,2013-01-30
427106,489749,EST,UD,T,GEN,3.0,17631,R,XHP,1,87,0.0,2014-08-18
89637,99283,EST,HO,T,FW4,0.5,5855,C,WE1,1,48,0.0,2014-09-19
365081,505101,EST,ST,T,4AV,1.8,21000,R,ABS,1,24,15.0,2012-04-19
344191,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,87,0.0,2012-08-11
286214,527624,EST,MD,T,CMDG,2.0,26000,C,PLK,1,23,6.0,2013-07-17
19447,67064,EST,HO,T,4B,2.5,14308,R,XXX,1,72,1.0,2014-08-15
258702,462378,EST,MD,T,COTH,0.8,9302,C,ABS,1,89,18.0,2013-12-16
155485,371175,EST,LD,T,4M,1.0,18000,R,FDL,1,40,0.0,2013-10-04
340438,107767,EST,ST,T,5B,1.0,3882,R,PLK,1,29,3.0,2013-07-04
193619,525806,EST,LD,T,C4DM,0.8,0,C,PLK,1,63,0.0,2013-03-02
2086,42622,EST,HO,T,6A,0.8,9302,R,WDM,1,82,0.0,2014-03-26
364737,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,57,0.0,2014-07-16
400696,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,22,0.0,2015-05-05
497472,575599,EST,UD,T,GEN,3.0,17631,R,PLK,1,23,16.0,2013-06-12
74080,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,28,15.0,2014-06-03
470259,542875,EST,UD,T,GEN,3.0,17631,R,ABS,1,68,14.0,2012-09-05
148413,1058884,EST,HO,T,19,5.8,30015,R,ABS,1,70,8.0,2013-08-07
79573,94940,EST,HO,T,FW4,0.5,5855,C,PLK,1,62,0.0,2013-05-11
361642,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,48,0.0,2012-06-20
58833,89284,EST,HO,T,7B,1.0,12000,R,PLK,1,23,9.0,2014-10-04
496482,575195,EST,UD,T,9,6.3,48919,R,PLK,1,72,0.0,2014-07-01
250121,453894,EST,MD,T,CMDG,2.0,26000,C,XXX,1,22,10.0,2012-06-05
210680,540047,EST,LD,T,GBMD,0.8,9302,C,ABS,1,87,2.0,2014-09-09
301767,566610,EST,MD,T,COTH,0.8,9302,C,ABS,1,83,18.0,2013-07-16
310899,572771,EST,MD,T,GM10,1.5,19425,C,PLK,1,22,4.0,2014-11-22
85774,97566,EST,HO,T,FW1,0.3,4500,C,XHP,1,84,0.0,2014-08-13
154615,370771,EST,LD,T,4I,2.0,26000,R,PLK,1,44,0.0,2012-08-09
232406,392587,EST,MD,T,COTH,0.8,9302,C,XHP,1,79,0.0,2015-08-07
160932,422988,EST,LD,T,GBMD,0.8,9302,C,PLK,1,23,12.0,2013-05-03
79450,94940,EST,HO,T,FW4,0.5,5855,C,PH,1,54,0.0,2014-02-04
258972,462984,EST,MD,T,C4KV,2.0,27000,C,ABS,1,47,10.0,2012-08-04
62708,90193,EST,HO,T,FW1,0.3,4500,C,ABS,1,22,7.0,2014-06-20
81576,95243,EST,HO,T,4C,2.0,26000,R,PLK,1,68,0.0,2012-06-01
32796,72821,EST,HO,T,3A,3.3,48100,R,FFL,1,74,0.0,2013-02-28
470460,542875,EST,UD,T,GEN,3.0,17631,R,LLO,1,83,0.0,2015-03-20
309024,572468,EST,MD,T,COTH,0.8,9302,C,PLK,1,23,8.0,2015-01-26
163309,426422,EST,LD,T,4I,2.0,26000,R,XHP,1,86,0.0,2014-07-29
497236,575498,EST,UD,T,6B,0.8,9257,R,ABS,1,72,17.0,2013-04-09
223937,300172,EST,MD,T,GM12,3.0,26000,C,KFS,1,77,0.0,2012-01-23
452617,525200,EST,UD,T,GEN,3.0,17631,R,ABS,1,43,16.0,2012-01-16
349367,110393,EST,ST,T,FW2,0.8,9257,C,ABS,1,69,2.0,2012-11-09
418661,480962,EST,UD,T,6B,0.8,9257,R,XXX,1,40,6.0,2012-07-21
459031,530553,EST,UD,T,9,6.3,48919,R,PLK,1,59,0.0,2015-03-04
445362,515403,EST,UD,T,7A,0.8,9653,R,LLO,1,78,0.0,2012-10-06
65700,90698,EST,HO,T,4CVP,2.0,26000,R,PLK,1,42,0.0,2015-09-04
219007,707505,EST,LD,T,C4EM,1.5,19425,C,FBR,1,80,0.0,2012-01-06
70124,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,30,0.0,2015-06-25
125066,121503,EST,HO,T,3A,3.3,48100,C,WDC,1,80,0.0,2014-10-17
260025,463287,EST,MD,T,GM10,1.5,19425,C,PLT,1,65,0.0,2012-10-25
78752,94839,EST,HO,T,FW1,0.3,4500,C,WDC,1,69,0.0,2013-12-30
54309,85446,EST,HO,T,3A,3.3,48100,R,XHP,1,76,0.0,2014-07-28
433952,500758,EST,UD,T,5,5.0,31505,R,WDC,1,75,0.0,2015-11-02
217881,2020909,EST,LD,T,4M,1.0,18000,R,ABS,1,48,0.0,2012-12-22
423292,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,52,0.0,2012-09-06
503781,6062121,EST,UD,T,5,5.0,31505,R,ABS,1,43,8.0,2012-11-16
116517,114635,EST,HO,T,19,5.8,30015,R,PLK,1,44,0.0,2015-07-13
24431,69791,EST,HO,T,6A,0.8,9302,R,PLK,1,46,0.0,2015-01-20
366048,505505,EST,ST,T,C4FV,0.8,13500,C,ABS,1,94,2.0,2013-02-20
14059,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,44,0.0,2014-01-04
57239,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,73,0.0,2015-02-26
310513,572670,EST,MD,T,C4KV,2.0,27000,C,XXX,1,55,8.0,2015-11-09
252156,457833,EST,MD,T,C4KV,2.0,27000,C,PLK,1,64,0.0,2012-07-25
61562,89688,EST,HO,T,19,5.8,30015,R,PLK,1,77,18.0,2014-09-23
242674,439552,EST,MD,T,C4EV,1.0,13500,C,PLK,1,27,8.0,2012-02-15
329356,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,43,0.0,2015-03-25
500159,1016464,EST,UD,T,5,5.0,31505,R,LLO,1,48,0.0,2014-12-03
51059,82416,EST,HO,T,GPM9,5.0,31505,C,XXX,1,77,5.0,2013-08-09
316711,574185,EST,MD,T,GM10,1.5,19425,C,ABS,1,36,7.0,2012-01-24
389678,448238,EST,UD,T,OTH,0.8,9257,O,PLK,1,60,0.0,2012-12-03
209459,539643,EST,LD,T,9B,6.5,50876,R,WDC,1,67,0.0,2012-03-23
453089,525200,EST,UD,T,GEN,3.0,17631,R,PLK,1,83,0.0,2014-07-10
395327,455813,EST,UD,T,6B,0.8,9257,R,ABS,1,83,9.0,2015-05-02
427690,489951,EST,UD,T,OTH,0.8,9257,O,PLK,1,71,0.0,2013-08-05
36925,74033,EST,HO,T,GPM9,5.0,31505,C,SAO,1,80,0.0,2012-08-20
411928,474599,EST,UD,T,GEN,3.0,17631,R,PLK,1,25,18.0,2015-05-08
202497,537825,EST,LD,T,C4GM,0.5,6200,C,EFD,1,50,0.0,2012-08-10
335193,104333,EST,ST,T,4AVP,1.8,24000,R,PLK,1,51,0.0,2013-03-09
52960,85143,EST,HO,T,7B,1.0,12000,R,ABS,1,61,13.0,2012-07-16
152252,332593,EST,LD,T,FW3,1.5,19425,C,LSW,1,82,0.0,2014-05-27
8192,51914,EST,HO,T,7B,1.0,12000,R,PLK,1,60,1.0,2012-04-21
257594,462277,EST,MD,T,CMDG,2.0,26000,C,WDM,1,73,0.0,2015-04-27
279826,516211,EST,MD,T,4A,3.0,17631,R,PLG,1,72,0.0,2013-10-29
462415,531462,EST,UD,T,8B,0.3,2993,R,PLK,1,44,2.0,2012-11-20
158115,394405,EST,LD,T,FW3,1.5,19425,C,MF,1,69,0.0,2014-03-24
486458,555096,EST,UD,T,OTH,0.8,9257,O,LLO,1,61,0.0,2013-10-15
99416,106757,EST,HO,T,4B,2.5,14308,R,SAO,1,48,0.0,2013-04-05
80439,95041,EST,HO,T,GPM9,5.0,31505,C,WDC,1,57,0.0,2014-02-07
38754,74639,EST,HO,T,4CVP,2.0,26000,R,ABS,1,79,16.0,2012-03-23
158450,407838,EST,LD,T,C4DM,0.8,0,C,PLG,1,24,0.0,2015-01-19
36462,74033,EST,HO,T,GPM9,5.0,31505,C,MRB,1,50,0.0,2015-05-05
48694,81709,EST,HO,T,4B,2.5,14308,R,WAS,1,45,0.0,2014-02-11
131187,117463,EST,HO,T,6A,0.8,9302,R,PLK,1,30,16.0,2013-06-29
30788,71710,EST,HO,T,7B,1.0,12000,R,ABS,1,53,17.0,2013-08-16
246688,449349,EST,MD,T,C4CV,1.5,19425,C,ABS,1,46,13.0,2015-10-09
179978,485103,EST,LD,T,C4GM,0.5,6200,C,BB,1,30,0.0,2013-12-05
364523,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,38,15.0,2014-09-23
222403,214322,EST,MD,T,GM10,1.5,19425,C,ABS,1,86,9.0,2013-07-23
3164,42723,EST,HO,T,3A,3.3,48100,R,XHP,1,85,0.0,2012-07-12
118971,115847,EST,HO,T,4C,2.0,26000,R,PLK,1,24,8.0,2013-02-12
445031,515403,EST,UD,T,7A,0.8,9653,R,LLO,1,40,0.0,2013-02-12
228467,391476,EST,MD,T,C4EV,1.0,13500,C,PLG,1,66,0.0,2014-02-07
359662,120594,EST,ST,T,FW2,0.8,9257,C,PR,1,51,0.0,2014-11-17
422943,484598,EST,UD,B,STL,5.0,31505,R,PLK,1,27,0.0,2012-08-11
309663,572468,EST,MD,T,COTH,0.8,9302,C,PH,1,52,0.0,2013-04-14
8457,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,26,0.0,2012-01-19
396678,457732,EST,UD,T,OTH,0.8,9257,O,PLK,1,66,0.0,2012-06-27
465839,542168,EST,UD,T,6B,0.8,9257,R,LLO,1,26,0.0,2014-05-22
245248,441875,EST,MD,T,FAC,0.8,9653,R,PLK,1,76,0.0,2014-04-16
74732,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,75,0.0,2012-01-06
142751,1076054,EST,HO,T,3A,3.3,48100,R,ABS,1,46,11.0,2014-10-15
119972,115948,EST,HO,T,4CVP,2.0,26000,R,XHP,1,29,0.0,2013-08-24
356501,119685,EST,ST,T,C4HM,3.0,29000,C,MF,1,53,0.0,2013-02-26
501328,1016666,EST,UD,T,9,6.3,48919,R,PLK,1,48,0.0,2013-01-09
195583,526311,EST,LD,T,9B,6.5,50876,R,ABS,1,69,2.0,2012-01-17
37692,74336,EST,HO,T,4C,2.0,26000,R,WE1,1,64,0.0,2012-02-22
419716,481164,EST,UD,T,GEN,3.0,17631,R,ABS,1,76,7.0,2013-03-18
67694,91809,EST,HO,T,6A,0.8,9302,R,PLK,1,50,0.0,2014-01-22
221911,214322,EST,MD,T,GM10,1.5,19425,C,ABS,1,27,14.0,2012-12-04
478959,547420,EST,UD,T,OTH,0.8,9257,O,LLO,1,23,0.0,2013-04-22
99520,106757,EST,HO,T,4B,2.5,14308,R,XXX,1,54,16.0,2015-11-10
31272,72316,EST,HO,T,6A,0.8,9302,R,WBN,1,29,0.0,2015-07-13
496353,575195,EST,UD,T,9,6.3,48919,R,PLK,1,59,1.0,2012-04-26
211407,563075,EST,LD,T,4M,1.0,18000,R,PLK,1,37,0.0,2012-12-31
210736,547824,EST,LD,T,4K,2.0,27000,R,PLK,1,25,14.0,2012-04-05
288325,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,37,0.0,2015-03-20
129502,122109,EST,HO,T,FW1,0.3,4500,R,PLK,1,37,12.0,2013-03-20
142185,1074640,EST,HO,T,4B,2.5,14308,R,ABS,1,59,4.0,2015-05-11
213218,563378,EST,LD,T,5A,0.5,5855,R,PLK,1,59,0.0,2015-11-02
412888,474902,EST,UD,T,OTH,0.8,9257,O,PLK,1,27,0.0,2015-09-15
28942,71104,EST,HO,T,GPM9,5.0,31505,C,ABS,1,57,2.0,2014-04-17
11000,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,79,0.0,2012-08-08
93082,99990,EST,HO,T,7B,1.0,12000,R,PLK,1,28,13.0,2012-06-11
302162,567216,EST,MD,T,C4KV,2.0,27000,C,PLK,1,41,0.0,2014-01-27
338926,107060,EST,ST,T,11,8.0,54000,R,XHP,1,79,0.0,2014-09-05
189023,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,36,8.0,2012-04-17
344369,109181,EST,ST,T,C4CM,1.0,4500,C,PLK,1,26,7.0,2013-06-10
448030,521059,EST,UD,T,6B,0.8,9257,R,PLK,1,88,4.0,2013-09-27
398603,459550,EST,UD,T,5,5.0,31505,R,LLO,1,82,0.0,2012-02-09
196231,526412,EST,LD,T,GBMD,0.8,9302,C,PLK,1,41,14.0,2014-06-09
506161,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,76,0.0,2015-03-03
44230,77669,EST,HO,T,FW4,0.5,5855,C,WDM,1,58,0.0,2014-01-30
386368,439956,EST,UD,T,7A,0.8,9653,R,LLO,1,46,0.0,2014-01-25
197049,529846,EST,LD,T,4I,2.0,26000,R,PLK,1,30,13.0,2015-06-15
164545,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,28,3.0,2012-12-24
265610,482679,EST,MD,T,C4EV,1.0,13500,C,ABS,1,62,15.0,2014-11-18
230224,391981,EST,MD,T,C4FM,0.8,12500,C,WDC,1,58,0.0,2015-02-06
369101,300475,EST,UD,T,GEN,3.0,17631,R,LLO,1,26,0.0,2012-01-18
252560,458742,EST,MD,T,GM10,1.5,19425,C,PLK,1,27,0.0,2012-06-01
368185,1099183,EST,ST,T,4AVP,1.8,24000,R,ABS,1,39,4.0,2015-11-05
