Index,EmpCode,EState,Division,CropType,Field,Area (Ha),NumberOfTree,Type,Work,Workdayfraction,Qty,ExtraKilos,DateofWork
229451,391880,EST,MD,T,C4EM,1.5,19425,C,LLO,1,69,0.0,2012-01-26
56014,86658,EST,HO,T,4B,2.5,14308,R,PLK,1,52,0.0,2013-09-20
481091,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,70,0.0,2014-07-18
173838,476619,EST,LD,T,5A,0.5,5855,R,PLK,1,70,0.0,2012-06-27
342163,108171,EST,ST,T,8,2.0,23225,R,SAC,1,22,0.0,2015-06-09
143031,1080902,EST,HO,T,4B,2.5,14308,R,ABS,1,22,12.0,2015-02-05
322187,1098880,EST,MD,T,GM12,3.0,26000,C,ABS,1,22,13.0,2015-02-06
77569,94132,EST,HO,T,19,5.8,30015,R,PLK,1,60,0.0,2015-10-26
492886,570852,EST,UD,T,8B,0.3,2993,R,ABS,1,26,14.0,2012-05-11
401077,468236,EST,UD,T,7A,0.8,9653,R,LLO,1,47,0.0,2012-08-16
329820,99788,EST,ST,T,4AVP,1.8,24000,R,PLK,1,83,0.0,2015-09-26
374574,378851,EST,UD,T,9,6.3,48919,R,PH,1,60,0.0,2014-02-04
188411,514595,EST,LD,T,C4GM,0.5,6200,C,PLK,1,63,2.0,2014-05-24
83261,96556,EST,HO,T,3A,3.3,48100,R,EFD,1,42,0.0,2014-02-08
362979,204929,EST,ST,T,C4IV,3.0,40500,C,ABS,1,73,6.0,2013-10-22
58585,88779,EST,HO,T,4CVP,2.0,26000,R,PLK,1,48,0.0,2013-01-10
475089,544693,EST,UD,T,GEN,3.0,17631,R,PH,1,33,0.0,2013-04-14
56465,87971,EST,HO,T,FW4,0.5,5855,C,PLK,1,24,5.0,2014-07-03
276432,513787,EST,MD,T,7BVP,1.0,13500,C,PLK,1,26,0.0,2012-09-24
311434,572771,EST,MD,T,GM10,1.5,19425,C,PLK,1,55,12.0,2013-04-27
386640,439956,EST,UD,T,7A,0.8,9653,R,ABS,1,73,6.0,2014-01-20
365545,505202,EST,ST,T,C4LV,2.0,27000,C,XXX,1,85,14.0,2012-08-11
433859,500758,EST,UD,T,5,5.0,31505,R,WE1,1,69,0.0,2014-08-28
495191,574993,EST,UD,T,5,5.0,31505,R,LLO,1,54,0.0,2012-02-03
435800,504293,EST,UD,T,6B,0.8,9257,R,PLK,1,70,0.0,2015-03-02
34772,73124,EST,HO,T,FW1,0.3,4500,C,XXX,1,52,15.0,2012-10-05
449508,524493,EST,UD,T,8B,0.3,2993,R,PH,1,38,0.0,2014-05-01
364134,205232,EST,ST,T,C4JM,1.0,18000,C,PLK,1,22,1.0,2012-12-12
110195,113827,EST,HO,T,6A,0.8,9302,R,FWD,1,25,0.0,2012-07-24
408330,472478,EST,UD,T,7A,0.8,9653,R,LLO,1,38,0.0,2013-12-04
449032,521867,EST,UD,T,OTH,0.8,9257,O,PLK,1,32,12.0,2012-03-14
44706,77871,EST,HO,T,GPM9,5.0,31505,C,PLK,1,25,6.0,2015-06-04
336458,105848,EST,ST,T,C4FV,0.8,13500,C,SAO,1,31,0.0,2013-01-14
107763,112413,EST,HO,T,3A,3.3,48100,R,XXX,1,76,0.0,2013-06-25
303400,567519,EST,MD,T,GM10,1.5,19425,C,PLK,1,61,0.0,2013-02-07
485531,550147,EST,UD,T,6B,0.8,9257,R,LLO,1,79,0.0,2013-09-10
499371,1014747,EST,UD,T,7A,0.8,9653,R,ABS,1,40,6.0,2012-06-01
198178,530048,EST,LD,T,4M,1.0,18000,R,PLK,1,49,0.0,2013-12-18
171907,459146,EST,LD,T,4I,2.0,26000,R,PLK,1,62,0.0,2013-02-11
44751,77871,EST,HO,T,GPM9,5.0,31505,C,PR,1,28,0.0,2013-09-18
245554,444501,EST,MD,T,C4AV,2.0,26000,C,ABS,1,26,9.0,2015-09-04
299996,561762,EST,MD,T,C4FM,0.8,12500,C,PLK,1,33,0.0,2014-10-11
95518,103525,EST,HO,T,3A,3.3,48100,R,SAO,1,29,0.0,2013-03-29
147074,119079,EST,HO,T,GPM9,5.0,31505,C,PLK,1,72,10.0,2014-04-23
482442,548127,EST,UD,T,7A,0.8,9653,R,PLK,1,29,8.0,2015-04-24
251086,454399,EST,MD,T,COTH,0.8,9302,C,ABS,1,46,5.0,2015-06-11
380224,398748,EST,UD,T,6B,0.8,9257,R,PLK,1,60,0.0,2012-07-20
62386,89890,EST,HO,T,4B,2.5,14308,R,XXX,1,59,4.0,2014-01-13
189523,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,75,0.0,2012-03-21
53055,85143,EST,HO,T,7B,1.0,12000,R,WDC,1,68,0.0,2013-12-23
150400,289365,EST,LD,T,9A,0.3,2961,R,WDM,1,66,0.0,2015-01-23
390997,451167,EST,UD,V,VHR,0.5,5855,O,ABS,1,61,2.0,2012-06-11
189881,519241,EST,LD,T,GBMD,0.8,9302,C,XXX,1,64,0.0,2012-02-25
283718,524089,EST,MD,T,C4EV,1.0,13500,C,PLK,1,23,13.0,2015-06-12
74257,93425,EST,HO,T,4CVP,2.0,26000,R,XXX,1,34,5.0,2013-05-25
27382,70397,EST,HO,T,FW1,0.3,4500,C,CTE,1,86,0.0,2012-01-26
353575,118978,EST,ST,T,FW2,0.8,9257,C,PLK,1,45,0.0,2012-02-18
38744,74639,EST,HO,T,4CVP,2.0,26000,R,WDM,1,79,0.0,2013-09-16
360287,120796,EST,ST,T,C4CM,1.0,4500,C,PLK,1,27,0.0,2013-03-18
112411,114130,EST,HO,T,4B,2.5,14308,R,PLK,1,23,6.0,2012-03-29
95132,103424,EST,HO,T,6A,0.8,9302,R,WE1,1,68,0.0,2014-09-23
275328,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,63,0.0,2013-06-11
148150,1058783,EST,HO,T,3A,3.3,48100,R,ABS,1,79,16.0,2014-06-11
424492,485305,EST,UD,T,5,5.0,31505,R,PLK,1,71,0.0,2013-08-02
273701,509747,EST,MD,T,7,7.0,25417,R,PLK,1,29,0.0,2014-11-11
301407,566408,EST,MD,T,CMDG,2.0,26000,C,ABS,1,86,2.0,2014-07-18
432622,500556,EST,UD,T,7A,0.8,9653,R,PLK,1,41,0.0,2013-07-11
109504,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,64,1.0,2015-04-23
189562,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,78,0.0,2012-08-04
59694,89284,EST,HO,T,7B,1.0,12000,R,ABS,1,87,1.0,2013-06-15
188844,518332,EST,LD,T,9B,6.5,50876,R,PLK,1,26,18.0,2013-04-17
205007,538835,EST,LD,T,5A,0.5,5855,R,PLK,1,23,16.0,2015-04-20
7184,47773,EST,HO,T,4CVP,2.0,26000,R,WE1,1,42,0.0,2014-12-03
38271,74639,EST,HO,T,4CVP,2.0,26000,R,FBR,1,37,0.0,2012-11-30
434011,500758,EST,UD,T,5,5.0,31505,R,WDC,1,78,0.0,2014-01-18
278690,514292,EST,MD,T,C4EM,1.5,19425,C,PLK,1,69,0.0,2015-10-24
203321,538128,EST,LD,T,9B,6.5,50876,R,XHP,1,37,0.0,2014-08-12
264317,466822,EST,MD,T,7BVP,1.0,13500,C,SAO,1,30,0.0,2015-07-14
149767,1085952,EST,HO,T,6A,0.8,9302,R,ABS,1,33,11.0,2014-07-10
349850,117160,EST,ST,T,4AV,1.8,21000,R,PLK,1,28,7.0,2013-12-28
71224,92516,EST,HO,T,FW1,0.3,4500,C,PLK,1,40,2.0,2015-06-15
37087,74336,EST,HO,T,4C,2.0,26000,R,PH,1,24,0.0,2015-05-01
222882,284719,EST,MD,T,GM11,2.0,26000,C,XHP,1,48,0.0,2014-09-04
124737,121503,EST,HO,T,3A,3.3,48100,C,WDC,1,57,0.0,2014-10-27
262126,464095,EST,MD,T,7,7.0,25417,R,MRB,1,78,0.0,2014-01-06
429810,492375,EST,UD,T,9,6.3,48919,R,LLO,1,31,0.0,2012-11-23
371423,353096,EST,UD,T,9,6.3,48919,R,LLO,1,82,0.0,2012-03-09
19378,67064,EST,HO,T,4B,2.5,14308,R,PLK,1,65,5.0,2012-11-23
435450,504293,EST,UD,T,6B,0.8,9257,R,XHP,1,38,0.0,2015-09-04
496341,575195,EST,UD,T,9,6.3,48919,R,XHP,1,58,0.0,2012-11-14
363316,205131,EST,ST,T,4AVP,1.8,24000,R,PLK,1,26,0.0,2014-02-20
462158,531462,EST,UD,T,8B,0.3,2993,R,ABS,1,23,17.0,2012-08-03
10979,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,77,0.0,2014-09-04
54583,85951,EST,HO,T,19,5.8,30015,R,PLK,1,26,0.0,2014-11-01
52478,85143,EST,HO,T,7B,1.0,12000,R,PLK,1,24,14.0,2013-05-30
158250,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,79,0.0,2012-08-16
10121,61408,EST,HO,T,4B,2.5,14308,R,CRE,1,22,0.0,2013-10-21
476894,545602,EST,UD,T,7A,0.8,9653,R,LLO,1,88,0.0,2013-03-19
125421,124432,EST,HO,T,19,5.8,30015,R,SAI,1,41,0.0,2014-04-19
207909,539441,EST,LD,T,C4GM,0.5,6200,C,SAC,1,24,0.0,2014-05-21
439455,507929,EST,UD,T,6B,0.8,9257,R,LLO,1,57,0.0,2015-09-03
168882,450864,EST,LD,T,9B,6.5,50876,R,PLK,1,32,18.0,2012-11-19
209407,539643,EST,LD,T,9B,6.5,50876,R,ABS,1,63,2.0,2015-01-10
351182,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,60,0.0,2013-02-28
407275,471771,EST,UD,V,VHR,0.5,5855,O,WDC,1,43,0.0,2015-10-10
319413,586507,EST,MD,T,CMDG,2.0,26000,C,ABS,1,68,5.0,2012-04-16
399713,467125,EST,UD,T,6B,0.8,9257,R,ABS,1,50,2.0,2013-02-08
114115,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,73,0.0,2015-06-06
350502,117160,EST,ST,T,4AV,1.8,21000,R,ABS,1,83,3.0,2014-02-18
392894,454702,EST,UD,T,5,5.0,31505,R,PLK,1,33,0.0,2015-01-08
72128,92617,EST,HO,T,FW4,0.5,5855,C,PLK,1,33,16.0,2012-05-26
88743,98879,EST,HO,T,4B,2.5,14308,R,XHP,1,59,0.0,2012-10-06
433864,500758,EST,UD,T,5,5.0,31505,R,FFL,1,70,0.0,2015-08-08
35749,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,65,0.0,2012-10-26
135739,121604,EST,HO,T,FW4,0.5,5855,C,FWD,1,40,0.0,2015-08-04
168360,448440,EST,LD,T,C4GM,0.5,6200,C,PLK,1,73,0.0,2012-01-07
9648,59691,EST,HO,T,19,5.8,30015,R,PLK,1,24,6.0,2012-09-24
223214,284719,EST,MD,T,GM11,2.0,26000,C,ABS,1,92,17.0,2014-01-20
297203,552874,EST,MD,T,C4AV,2.0,26000,C,PLK,1,69,17.0,2013-06-18
316881,574185,EST,MD,T,GM10,1.5,19425,C,PLK,1,51,0.0,2015-10-02
475650,544693,EST,UD,T,GEN,3.0,17631,R,LLO,1,72,0.0,2014-09-11
279465,516211,EST,MD,T,4A,3.0,17631,R,PLG,1,29,0.0,2013-06-18
147149,119079,EST,HO,T,GPM9,5.0,31505,C,ABS,1,82,4.0,2012-10-15
234944,414504,EST,MD,T,GM11,2.0,26000,C,WDM,1,77,0.0,2014-02-08
375274,378952,EST,UD,T,6B,0.8,9257,R,EFD,1,38,0.0,2015-10-14
22229,68680,EST,HO,T,4C,2.0,26000,R,WE1,1,72,0.0,2014-07-04
275182,513181,EST,MD,T,C4AV,2.0,26000,C,PLK,1,50,0.0,2012-08-16
95275,103424,EST,HO,T,6A,0.8,9302,R,PLK,1,79,0.0,2014-05-28
390276,449955,EST,UD,T,8B,0.3,2993,R,PR,1,56,0.0,2014-04-05
405367,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,52,0.0,2014-10-10
265642,482679,EST,MD,T,C4EV,1.0,13500,C,ABS,1,66,12.0,2013-12-09
466908,542370,EST,UD,T,5,5.0,31505,R,LLO,1,35,0.0,2014-09-12
271319,508737,EST,MD,T,GM12,3.0,26000,C,ABS,1,50,10.0,2012-09-18
359879,120594,EST,ST,T,FW2,0.8,9257,C,ABS,1,67,2.0,2012-06-14
102524,109989,EST,HO,T,4CVP,2.0,26000,R,PLK,1,23,0.0,2015-01-07
305861,569135,EST,MD,T,4E,0.5,6500,R,PLK,1,43,10.0,2012-11-22
405760,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,76,0.0,2013-10-10
255956,461974,EST,MD,T,C4FM,0.8,12500,C,WDM,1,27,0.0,2014-10-01
480403,547925,EST,UD,V,VHR,0.5,5855,O,PLK,1,22,0.0,2015-03-20
141893,1074539,EST,HO,T,19,5.8,30015,R,ABS,1,50,4.0,2014-02-21
351077,117261,EST,ST,T,C4LV,2.0,27000,C,PLK,1,51,0.0,2012-10-18
405447,469549,EST,UD,T,OTH,0.8,9257,O,LLO,1,57,0.0,2013-10-04
70562,92314,EST,HO,T,4B,2.5,14308,R,XXX,1,58,9.0,2014-08-16
147156,119079,EST,HO,T,GPM9,5.0,31505,C,PLK,1,83,0.0,2014-03-10
257161,462277,EST,MD,T,CMDG,2.0,26000,C,PLK,1,43,0.0,2013-12-19
25174,69993,EST,HO,T,3A,3.3,48100,R,ABS,1,72,16.0,2012-03-06
502584,1017171,EST,UD,T,6B,0.8,9257,R,ABS,1,73,11.0,2012-12-17
461796,531058,EST,UD,T,OTH,0.8,9257,O,PLK,1,60,0.0,2012-11-05
477492,546814,EST,UD,T,9,6.3,48919,R,PLK,1,26,0.0,2013-04-08
270188,502576,EST,MD,T,GM10,1.5,19425,C,PLK,1,80,0.0,2012-05-24
460434,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,28,0.0,2013-12-27
236231,416423,EST,MD,T,4E,0.5,6500,R,LLO,1,42,0.0,2015-09-18
129100,119988,EST,HO,T,4B,2.5,14308,C,PLK,1,84,15.0,2014-05-13
494033,574488,EST,UD,B,STL,5.0,31505,R,PLK,1,27,11.0,2012-03-21
231596,392486,EST,MD,T,CMDG,2.0,26000,C,PLG,1,79,0.0,2015-08-03
60884,89688,EST,HO,T,19,5.8,30015,R,PLK,1,26,8.0,2013-08-29
35275,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,23,0.0,2014-08-09
165791,433795,EST,LD,T,5A,0.5,5855,R,LLO,1,43,0.0,2012-07-11
167509,447430,EST,LD,T,C4DM,0.8,0,C,PLK,1,83,0.0,2014-01-23
400707,468236,EST,UD,T,7A,0.8,9653,R,ABS,1,23,12.0,2014-05-12
108,2727,EST,HO,T,6A,0.8,9302,R,PLK,1,104,0.0,2014-03-20
460765,530957,EST,UD,T,GEN,3.0,17631,R,PLK,1,53,0.0,2013-09-21
266967,486921,EST,MD,T,C4FM,0.8,12500,C,PLK,1,46,7.0,2013-05-17
305987,569135,EST,MD,T,4E,0.5,6500,R,PLK,1,54,0.0,2014-12-12
224671,362792,EST,MD,T,4A,3.0,17631,R,ABS,1,42,3.0,2012-01-10
373613,378548,EST,UD,T,5,5.0,31505,R,ABS,1,56,17.0,2014-11-15
3266,42925,EST,HO,T,19,5.8,30015,R,ABS,1,42,13.0,2012-03-22
256227,461974,EST,MD,T,C4FM,0.8,12500,C,XHP,1,47,0.0,2015-08-14
107314,112413,EST,HO,T,3A,3.3,48100,R,PLK,1,23,16.0,2012-09-19
422462,484194,EST,UD,V,VHR,0.5,5855,O,ABS,1,57,10.0,2012-01-09
446847,520756,EST,UD,T,9,6.3,48919,R,LLO,1,62,18.0,2014-09-20
198551,531159,EST,LD,T,9A,0.3,2961,R,LLP,1,27,14.0,2013-08-22
4588,43834,EST,HO,T,FW1,0.3,4500,C,HLG,1,31,0.0,2012-10-30
171962,459146,EST,LD,T,4I,2.0,26000,R,ABS,1,71,7.0,2014-05-19
332836,102313,EST,ST,T,C4CM,1.0,4500,C,PLK,1,27,11.0,2013-11-07
190464,519746,EST,LD,T,4I,2.0,26000,R,PLK,1,82,0.0,2013-03-27
160287,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,33,0.0,2015-10-21
476907,545602,EST,UD,T,7A,0.8,9653,R,XXX,1,88,14.0,2014-08-20
339032,107060,EST,ST,T,11,8.0,54000,R,WE1,1,87,0.0,2014-12-18
387168,444703,EST,UD,T,5,5.0,31505,R,PLK,1,49,0.0,2013-01-11
274527,509848,EST,MD,T,4A,3.0,17631,R,ABS,1,52,12.0,2012-06-01
6031,46763,EST,HO,T,4C,2.0,26000,R,XHP,1,33,0.0,2012-08-09
216168,571458,EST,LD,T,C4GM,0.5,6200,C,PLK,1,88,0.0,2015-05-16
312686,573276,EST,MD,T,GM12,3.0,26000,C,PLK,1,22,16.0,2015-06-08
282278,522372,EST,MD,T,C4CV,1.5,19425,C,PLK,1,51,0.0,2015-03-18
295233,551258,EST,MD,T,4A,3.0,17631,R,ABS,1,33,13.0,2015-01-06
431190,492678,EST,UD,T,6B,0.8,9257,R,ABS,1,71,11.0,2012-01-09
9464,56560,EST,HO,T,3A,3.3,48100,R,ABS,1,46,6.0,2012-10-19
287460,529240,EST,MD,T,COTH,0.8,9302,C,PLK,1,31,15.0,2012-03-14
87147,98172,EST,HO,T,6A,0.8,9302,R,ABS,1,58,2.0,2012-11-10
7251,47773,EST,HO,T,4CVP,2.0,26000,R,PLK,1,47,0.0,2015-06-05
467486,542370,EST,UD,T,5,5.0,31505,R,LLO,1,75,0.0,2013-02-02
353313,118978,EST,ST,T,FW2,0.8,9257,C,WDM,1,26,0.0,2013-10-04
209977,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,28,1.0,2013-07-10
288719,529442,EST,MD,T,C4KV,2.0,27000,C,PLK,1,71,0.0,2014-07-05
332404,102212,EST,ST,T,5B,1.0,3882,R,XXX,1,62,2.0,2012-08-02
294124,550753,EST,MD,T,7,7.0,25417,R,PLK,1,22,0.0,2015-07-23
161489,425109,EST,LD,T,4K,2.0,27000,R,PLK,1,25,8.0,2012-03-24
502855,1019292,EST,UD,T,7A,0.8,9653,R,PLK,1,24,9.0,2014-10-25
157627,394405,EST,LD,T,FW3,1.5,19425,C,PLG,1,36,0.0,2013-07-05
359403,120594,EST,ST,T,FW2,0.8,9257,C,BB,1,32,0.0,2015-06-13
184427,496314,EST,LD,T,4M,1.0,18000,R,PLK,1,28,0.0,2014-06-14
164949,433492,EST,LD,T,9A,0.3,2961,R,PLK,1,57,3.0,2015-10-28
213974,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,45,2.0,2013-04-29
156359,371882,EST,LD,T,5A,0.5,5855,R,PLG,1,22,0.0,2013-11-12
382314,418443,EST,UD,T,8B,0.3,2993,R,PLK,1,82,0.0,2013-11-23
169916,453086,EST,LD,T,GBMD,0.8,9302,C,ABS,1,39,1.0,2012-02-11
13646,64236,EST,HO,T,4C,2.0,26000,R,PLK,1,25,14.0,2014-06-23
224331,350672,EST,MD,T,7,7.0,25417,R,PLG,1,52,0.0,2012-01-24
154327,361782,EST,LD,T,4K,2.0,27000,R,ABS,1,93,2.0,2013-03-18
153184,359661,EST,LD,T,9B,6.5,50876,R,PLK,1,40,6.0,2013-05-17
60192,89385,EST,HO,T,6A,0.8,9302,R,XHP,1,42,0.0,2013-09-28
223530,300172,EST,MD,T,GM12,3.0,26000,C,WDC,1,44,0.0,2013-07-02
366237,505606,EST,ST,T,11,8.0,54000,R,ABS,1,50,2.0,2013-11-09
271463,508737,EST,MD,T,GM12,3.0,26000,C,ABS,1,63,6.0,2015-07-03
290661,534290,EST,MD,T,GM11,2.0,26000,C,PLK,1,23,1.0,2012-11-23
62,2727,EST,HO,T,6A,0.8,9302,R,PLK,1,104,4.0,2012-09-13
38635,74639,EST,HO,T,4CVP,2.0,26000,R,ABS,1,70,11.0,2013-09-09
248723,451773,EST,MD,T,C4EM,1.5,19425,C,PLK,1,30,1.0,2013-08-08
383925,420160,EST,UD,T,7A,0.8,9653,R,WE1,1,72,0.0,2014-07-31
175961,479043,EST,LD,T,C4DM,0.8,0,C,FFL,1,83,0.0,2012-01-24
33729,73023,EST,HO,T,4B,2.5,14308,R,WDC,1,53,0.0,2012-01-07
89829,99283,EST,HO,T,FW4,0.5,5855,C,ABS,1,62,5.0,2013-11-07
35560,73831,EST,HO,T,FW4,0.5,5855,C,EFD,1,50,0.0,2012-03-16
386640,439956,EST,UD,T,7A,0.8,9653,R,ABS,1,73,6.0,2014-01-20
457178,527523,EST,UD,T,GEN,3.0,17631,R,ABS,1,57,8.0,2014-12-12
193954,526109,EST,LD,T,C4GM,0.5,6200,C,PLK,1,22,12.0,2013-11-09
230084,391981,EST,MD,T,C4FM,0.8,12500,C,WDC,1,49,0.0,2013-03-06
251523,454399,EST,MD,T,COTH,0.8,9302,C,XHP,1,88,0.0,2013-11-16
374123,378851,EST,UD,T,9,6.3,48919,R,SAC,1,26,0.0,2015-09-23
153590,359661,EST,LD,T,9B,6.5,50876,R,WE1,1,73,0.0,2015-07-16
73880,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,23,11.0,2012-06-06
39054,74740,EST,HO,T,7B,1.0,12000,R,PLG,1,33,0.0,2014-02-20
304883,569034,EST,MD,T,GM12,3.0,26000,C,PLK,1,32,0.0,2015-02-06
143585,1086154,EST,HO,T,3A,3.3,48100,R,ABS,1,54,15.0,2014-06-19
51738,84032,EST,HO,T,4C,2.0,26000,R,PLK,1,48,0.0,2012-09-27
450960,524695,EST,UD,T,5,5.0,31505,R,ABS,1,84,3.0,2013-10-23
8703,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,32,12.0,2014-10-15
232968,411171,EST,MD,T,C4KV,2.0,27000,C,ABS,1,61,13.0,2013-02-23
334414,103828,EST,ST,T,C4IV,3.0,40500,C,PLK,1,82,0.0,2013-03-21
12010,62317,EST,HO,T,FW1,0.3,4500,C,PLG,1,78,0.0,2014-12-05
309742,572468,EST,MD,T,COTH,0.8,9302,C,ABS,1,61,2.0,2013-02-23
227643,390971,EST,MD,T,7BVP,1.0,13500,C,ABS,1,68,5.0,2013-02-22
370605,352692,EST,UD,T,7A,0.8,9653,R,PLG,1,41,0.0,2012-09-07
356125,119685,EST,ST,T,C4HM,3.0,29000,C,ABS,1,25,3.0,2012-08-15
213733,563479,EST,LD,T,FW3,1.5,19425,C,PLK,1,28,3.0,2014-06-16
204316,538633,EST,LD,T,9A,0.3,2961,R,PLK,1,42,0.0,2013-09-21
157749,394405,EST,LD,T,FW3,1.5,19425,C,FBR,1,44,0.0,2013-03-19
205185,538835,EST,LD,T,5A,0.5,5855,R,WDC,1,34,0.0,2013-07-16
210373,540047,EST,LD,T,GBMD,0.8,9302,C,PLK,1,49,15.0,2013-05-04
290606,534088,EST,MD,T,GM10,1.5,19425,C,XXX,1,82,11.0,2012-11-12
89976,99283,EST,HO,T,FW4,0.5,5855,C,WDM,1,74,0.0,2013-08-02
172371,476114,EST,LD,T,9A,0.3,2961,R,ABS,1,46,6.0,2015-10-08
130681,116453,EST,HO,T,FW4,0.5,5855,C,XHP,1,63,0.0,2012-08-03
160492,415514,EST,LD,T,9B,6.5,50876,R,PLK,1,48,0.0,2013-10-24
487892,568731,EST,UD,T,7A,0.8,9653,R,ABS,1,73,16.0,2012-08-13
293818,537017,EST,MD,T,C4EM,1.5,19425,C,ABS,1,64,17.0,2013-03-23
264650,466822,EST,MD,T,7BVP,1.0,13500,C,XXX,1,54,2.0,2014-04-15
306753,571256,EST,MD,T,C4,0.8,9302,C,PLK,1,54,0.0,2012-05-29
407143,471771,EST,UD,V,VHR,0.5,5855,O,ABS,1,33,5.0,2015-06-03
74500,93425,EST,HO,T,4CVP,2.0,26000,R,PLK,1,48,0.0,2015-09-07
385614,432482,EST,UD,T,5,5.0,31505,R,LLO,1,38,0.0,2012-05-22
269851,502576,EST,MD,T,GM10,1.5,19425,C,PLK,1,34,18.0,2012-05-30
483277,548531,EST,UD,T,5,5.0,31505,R,WBN,1,35,0.0,2013-03-02
372693,363499,EST,UD,T,7A,0.8,9653,R,LLO,1,47,0.0,2013-01-04
108883,113524,EST,HO,T,FW1,0.3,4500,C,PLK,1,25,13.0,2015-05-08
207405,539340,EST,LD,T,C4DM,0.8,0,C,PR,1,52,0.0,2014-08-28
506200,419655,EST,UD,T,GEN,3.0,17631,R,PLG,1,79,0.0,2012-05-30
220794,579134,EST,LD,T,COTH,0.8,9302,C,PLK,1,34,0.0,2012-12-12
16752,65852,EST,HO,T,6A,0.8,9302,R,PLK,1,32,6.0,2015-07-22
30239,71306,EST,HO,T,4CVP,2.0,26000,R,ABS,1,27,8.0,2012-12-22
254314,460863,EST,MD,T,4E,0.5,6500,R,XHP,1,46,0.0,2015-08-11
411906,474599,EST,UD,T,GEN,3.0,17631,R,XXX,1,25,3.0,2012-04-12
373466,378548,EST,UD,T,5,5.0,31505,R,MBL,1,45,0.0,2012-10-18
269257,496415,EST,MD,T,C4KV,2.0,27000,C,PLK,1,51,17.0,2014-05-06
357604,119887,EST,ST,T,C4IV,3.0,40500,C,XXX,1,86,14.0,2012-12-08
113741,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,36,6.0,2015-04-29
371677,353298,EST,UD,T,6B,0.8,9257,R,XHP,1,36,0.0,2012-06-28
79920,94940,EST,HO,T,FW4,0.5,5855,C,XHP,1,88,0.0,2015-08-28
378058,397637,EST,UD,T,7A,0.8,9653,R,LLO,1,67,0.0,2014-10-18
164103,433391,EST,LD,T,4M,1.0,18000,R,PLK,1,65,8.0,2013-03-25
361400,121099,EST,ST,T,C4HM,3.0,29000,C,PLK,1,30,0.0,2013-02-21
79545,94940,EST,HO,T,FW4,0.5,5855,C,PLK,1,60,0.0,2015-05-11
250292,453894,EST,MD,T,CMDG,2.0,26000,C,ABS,1,41,12.0,2012-05-17
113796,114231,EST,HO,T,FW1,0.3,4500,C,PLK,1,40,3.0,2012-04-03
314633,573579,EST,MD,T,C4,0.8,9302,C,ABS,1,26,5.0,2015-02-05
9275,52621,EST,HO,T,6A,0.8,9302,R,PLK,1,82,0.0,2012-11-07
183063,496112,EST,LD,T,4K,2.0,27000,R,PLK,1,59,0.0,2012-05-19
131812,117463,EST,HO,T,6A,0.8,9302,R,ABS,1,88,8.0,2013-01-16
353964,118978,EST,ST,T,FW2,0.8,9257,C,XXX,1,71,0.0,2012-10-05
217537,2020707,EST,LD,T,4K,2.0,27000,R,ABS,1,52,18.0,2012-07-24
204343,538633,EST,LD,T,9A,0.3,2961,R,WDC,1,44,0.0,2013-11-14
386224,439956,EST,UD,T,7A,0.8,9653,R,LLO,1,34,0.0,2012-10-26
503901,6062121,EST,UD,T,5,5.0,31505,R,ABS,1,75,17.0,2012-06-16
70363,92314,EST,HO,T,4B,2.5,14308,R,PLK,1,41,0.0,2015-09-23
156223,371781,EST,LD,T,9A,0.3,2961,R,ABS,1,51,5.0,2012-10-05
371733,353298,EST,UD,T,6B,0.8,9257,R,WDM,1,40,0.0,2014-02-25
13372,63529,EST,HO,T,GPM9,5.0,31505,C,PH,1,75,0.0,2012-05-01
120624,115948,EST,HO,T,4CVP,2.0,26000,R,WDC,1,73,0.0,2012-04-28
415012,475407,EST,UD,V,VHR,0.5,5855,O,PLK,1,40,0.0,2014-08-02
343735,108979,EST,ST,T,5B,1.0,3882,R,PLK,1,40,3.0,2012-05-09
311983,572872,EST,MD,T,GM11,2.0,26000,C,PLK,1,31,4.0,2012-12-18
366719,505707,EST,ST,T,8A,1.5,19425,R,ABS,1,50,10.0,2012-01-04
325734,79588,EST,ST,T,C4HM,3.0,29000,C,EFD,1,87,0.0,2013-07-17
373889,378548,EST,UD,T,5,5.0,31505,R,BUK,1,76,0.0,2013-03-21
